-35,-45,160,16,563075,1218
-36,-44,160,14,71628,1290
-36,-44,160,13,49707,1350
-36,-44,160,13,49755,1410
-36,-44,160,13,49724,1471
-36,-44,160,13,49367,1531
-36,-44,160,13,49262,1591
-36,-44,160,12,50053,1651
-38,-42,160,8,49582,1712
-38,-42,160,5,49571,1772
-40,-40,160,1,49136,1832
-41,-39,160,-3,49358,1892
-42,-38,160,-5,50535,1952
-43,-37,160,-9,49383,2013
-44,-36,160,-13,50353,2073
-45,-35,160,-16,49089,2133
-46,-34,160,-19,49822,2193
-46,-34,160,-19,49450,2254
-46,-34,160,-21,49900,2314
-47,-33,160,-22,49981,2374
-47,-33,160,-22,49896,2434
-46,-34,160,-21,49358,2495
-46,-34,160,-20,49358,2555
-45,-35,160,-18,49436,2615
-45,-35,160,-16,50169,2675
-44,-36,160,-13,49280,2736
-43,-37,160,-10,49856,2796
-42,-38,160,-7,48730,2856
-42,-38,160,-6,49961,2916
-41,-39,160,-3,49422,2976
-40,-40,160,-1,50209,3037
-39,-41,160,2,49136,3097
-39,-41,160,4,49635,3157
-39,-41,160,4,49405,3217
-38,-42,160,5,49978,3278
-38,-42,160,6,49642,3338
-38,-42,160,6,49570,3398
-38,-42,160,6,49803,3458
-38,-42,160,6,50610,3519
-38,-42,160,5,49332,3579
-39,-41,160,3,50406,3639
-40,-40,160,1,49526,3699
-40,-40,160,0,49738,3759
-40,-40,160,-1,49436,3820
-41,-39,160,-3,49901,3880
-42,-38,160,-5,49989,3940
-42,-38,160,-7,49877,4000
-43,-37,160,-9,49612,4061
-43,-37,160,-9,49342,4121
-43,-37,160,-10,49374,4181
-43,-37,160,-11,50090,4241
-43,-37,160,-11,49327,4302
-43,-37,160,-11,49900,4362
-43,-37,160,-10,49297,4422
-43,-37,160,-9,50031,4482
-42,-38,160,-8,49345,4542
-42,-38,160,-7,49914,4603
-42,-38,160,-6,49042,4663
-41,-39,160,-4,49791,4723
-41,-39,160,-3,49587,4783
-41,-39,160,-2,49828,4844
-40,-40,160,0,49629,4904
-40,-40,160,1,49668,4964
-39,-41,160,2,49413,5024
-39,-41,160,2,50553,5085
-39,-41,160,3,49385,5145
-39,-41,160,3,50523,5205
-39,-41,160,4,48947,5265
-39,-41,160,4,49742,5325
-39,-41,160,4,49462,5386
-39,-41,160,3,49850,5446
-39,-41,160,2,49939,5506
-40,-40,160,1,49618,5566
-40,-40,160,0,49272,5627
-40,-40,160,0,49347,5687
-40,-40,160,-1,49291,5747
-41,-39,160,-2,50097,5807
-41,-39,160,-3,49350,5868
-41,-39,160,-4,49812,5928
-41,-39,160,-4,49253,5988
-41,-39,160,-4,49954,6048
-42,-38,160,-5,49252,6108
-42,-38,160,-6,49878,6169
-42,-38,160,-5,49141,6229
-42,-38,160,-5,49754,6289
-42,-38,160,-5,49590,6349
-42,-38,160,-5,49767,6410
-42,-38,160,-5,56518,6470
-41,-39,160,-4,56540,6530
-41,-39,160,-4,49495,6590
-41,-39,160,-3,50460,6651
-41,-39,160,-2,49485,6711
-40,-40,160,-1,50273,6771
-40,-40,160,0,49554,6831
-40,-40,160,1,49299,6891
-40,-40,160,1,53060,6952
-40,-40,160,1,56933,7012
-39,-41,160,2,58424,7072
-39,-41,160,3,56851,7132
-39,-41,160,2,57877,7193
-39,-41,160,2,56710,7253
-39,-41,160,2,57923,7313
-40,-40,160,1,51687,7373
-40,-40,160,1,50007,7434
-40,-40,160,0,56981,7494
-40,-40,160,0,57757,7554
-40,-40,160,-1,57388,7614
-41,-39,160,-2,52333,7675
-41,-39,160,-3,49567,7735
-41,-39,160,-3,49385,7795
-41,-39,160,-3,50519,7855
-41,-39,160,-3,58056,7916
-41,-39,160,-4,52281,7976
-41,-39,160,-4,50349,8036
-41,-39,160,-4,56419,8096
-41,-39,160,-4,57681,8156
-41,-39,160,-4,57637,8217
-41,-39,160,-3,57688,8277
-41,-39,160,-3,57978,8337
-41,-39,160,-3,49803,8397
-41,-39,160,-3,49973,8458
-41,-39,160,-2,57504,8518
-41,-39,160,-2,57346,8578
-41,-39,160,-2,58213,8638
-40,-40,160,-1,57152,8699
-40,-40,160,-1,56607,8759
-40,-40,160,-1,49530,8819
-40,-40,160,-1,53329,8879
-40,-40,160,-1,57031,8940
-40,-40,160,0,57923,9000
-40,-40,160,1,56279,9060
-40,-40,160,0,49854,9120
-40,-40,160,0,52132,9181
-40,-40,160,0,57654,9241
-40,-40,160,0,57493,9301
-40,-40,160,-1,57103,9361
-40,-40,160,-1,49540,9422
-40,-40,160,-1,50588,9482
-40,-40,160,-1,49471,9542
-40,-40,160,-1,56027,9602
-41,-39,160,-2,57114,9662
-41,-39,160,-2,57778,9723
-41,-39,160,-2,57455,9783
-41,-39,160,-2,57922,9843
-41,-39,160,-2,58090,9903
-41,-39,160,-3,57677,9964
-41,-39,160,-3,57313,10024
-41,-39,160,-3,57326,10084
-41,-39,160,-3,57205,10144
-41,-39,160,-2,58198,10205
-41,-39,160,-2,57154,10265
-41,-39,160,-2,57868,10325
-41,-39,160,-2,57233,10385
-41,-39,160,-2,57931,10446
-40,-40,160,-1,57386,10506
-40,-40,160,-1,57867,10566
-40,-40,160,-1,57038,10626
-40,-40,160,0,57485,10687
-40,-40,160,0,57569,10747
-40,-40,160,0,57811,10807
-40,-40,160,0,57507,10867
-40,-40,160,0,57102,10928
-40,-40,160,0,57171,10988
-40,-40,160,0,58297,11048
-40,-40,160,0,57242,11108
-40,-40,160,0,58467,11169
-40,-40,160,-1,57159,11229
-40,-40,160,-1,57728,11289
-40,-40,160,-1,57168,11349
-41,-39,160,-2,57911,11410
-41,-39,160,-2,57964,11470
-41,-39,160,-3,57345,11530
-41,-39,160,-3,57285,11590
-41,-39,160,-3,57336,11651
-41,-39,160,-3,57442,11711
-41,-39,160,-3,58010,11771
-41,-39,160,-3,57166,11831
-41,-39,160,-3,57824,11892
-41,-39,160,-3,57142,11952
-41,-39,160,-3,57878,12012
-41,-39,160,-2,57220,12072
-41,-39,160,-2,57746,12133
-41,-39,160,-2,56693,12193
-41,-39,160,-2,57701,12253
-41,-39,160,-2,57825,12313
-41,-39,160,-2,57804,12374
-41,-39,160,-2,51506,12434
-40,-40,160,-1,49929,12494
-40,-40,160,-1,56906,12554
-40,-40,160,-1,58020,12614
-40,-40,160,0,57292,12675
-40,-40,160,0,58572,12735
-40,-40,160,0,57193,12795
-40,-40,160,1,58128,12855
-40,-40,160,1,54527,12916
-40,-40,160,0,49532,12976
-40,-40,160,0,54645,13036
-40,-40,160,0,57497,13096
-40,-40,160,0,56944,13157
-40,-40,160,-1,57634,13217
-40,-40,160,-1,57475,13277
-40,-40,160,-1,57936,13337
-40,-40,160,-1,57216,13398
-40,-40,160,-1,57659,13458
-41,-39,160,-2,56676,13518
-41,-39,160,-2,57929,13578
-41,-39,160,-2,57276,13639
-41,-39,160,-2,57987,13699
-41,-39,160,-3,56773,13759
-41,-39,160,-3,57662,13819
-41,-39,160,-4,57956,13880
-41,-39,160,-3,57833,13940
-41,-39,160,-3,57902,14000
-41,-39,160,-3,57897,14060
-41,-39,160,-2,57115,14121
