-35,-45,160,6,561526,1343
-41,-39,160,2,62063,1406
-39,-41,160,2,50518,1466
-39,-41,160,2,50185,1527
-39,-41,160,2,50937,1587
-39,-41,160,2,51220,1647
-38,-42,160,4,50526,1707
-39,-41,160,4,50869,1768
-39,-41,160,4,50775,1828
-40,-40,160,2,50374,1888
-40,-40,160,1,50682,1949
-40,-40,160,1,50563,2009
-40,-40,160,0,51183,2069
-42,-38,160,-3,50655,2129
-42,-38,160,-4,50839,2190
-42,-38,160,-5,50074,2250
-42,-38,160,-6,50582,2310
-42,-38,160,-6,50745,2370
-43,-37,160,-7,50608,2431
-43,-37,160,-8,49932,2491
-42,-38,160,-8,49690,2551
-42,-38,160,-8,49853,2611
-42,-38,160,-7,49770,2672
-41,-39,160,-6,49865,2732
-42,-38,160,-6,49514,2792
-41,-39,160,-5,49622,2852
-41,-39,160,-4,50170,2913
-40,-40,160,-3,49864,2973
-41,-39,160,-3,50206,3033
-40,-40,160,-2,49611,3093
-40,-40,160,-1,49942,3154
-40,-40,160,-1,50718,3214
-40,-40,160,-1,49864,3274
-40,-40,160,-1,50492,3334
-40,-40,160,-1,49976,3395
-40,-40,160,-1,49745,3455
-40,-40,160,-1,50064,3515
-41,-39,160,-2,49883,3575
-41,-39,160,-2,50568,3636
-41,-39,160,-3,49954,3696
-41,-39,160,-3,49810,3756
-41,-39,160,-3,49525,3816
-42,-38,160,-4,49910,3876
-41,-39,160,-4,50264,3937
-41,-39,160,-4,49789,3997
-41,-39,160,-4,49795,4057
-41,-39,160,-4,49706,4117
-41,-39,160,-4,50111,4178
-41,-39,160,-4,50053,4238
-41,-39,160,-4,50052,4298
-40,-40,160,-3,49729,4358
-41,-39,160,-3,49862,4419
-41,-39,160,-3,49972,4479
-41,-39,160,-3,49939,4539
-40,-40,160,-2,50071,4599
-41,-39,160,-2,49883,4660
-41,-39,160,-2,50200,4720
-41,-39,160,-2,50576,4780
-41,-39,160,-2,49802,4840
-41,-39,160,-2,50337,4900
-40,-40,160,-1,49853,4961
-41,-39,160,-2,49891,5021
-40,-40,160,-1,54843,5081
-40,-40,160,-1,57491,5141
-40,-40,160,-1,50445,5202
-40,-40,160,0,50844,5262
-40,-40,160,0,57577,5322
-40,-40,160,0,57433,5382
-40,-40,160,0,57830,5443
-40,-40,160,0,58457,5503
-40,-40,160,0,56331,5563
-41,-39,160,-1,50052,5623
-40,-40,160,-1,49602,5684
-40,-40,160,-1,49940,5744
-41,-39,160,-2,56882,5804
-41,-39,160,-2,56978,5864
-41,-39,160,-2,50016,5925
-41,-39,160,-3,52365,5985
-40,-40,160,-2,57635,6045
-41,-39,160,-2,57934,6105
-41,-39,160,-3,57801,6166
-40,-40,160,-2,57768,6226
-41,-39,160,-2,54724,6286
-41,-39,160,-2,50445,6346
-41,-39,160,-2,55310,6407
-41,-39,160,-2,57919,6467
-41,-39,160,-2,49500,6527
-41,-39,160,-2,51932,6587
-41,-39,160,-2,58071,6648
-40,-40,160,-1,52745,6708
-40,-40,160,-1,50706,6768
-40,-40,160,-1,57211,6828
-40,-40,160,0,57927,6889
-40,-40,160,0,57771,6949
-40,-40,160,0,57902,7009
-39,-41,160,1,58551,7069
-40,-40,160,1,57733,7130
-40,-40,160,0,58124,7190
-39,-41,160,1,57413,7250
-40,-40,160,0,57953,7310
-40,-40,160,0,58115,7371
-40,-40,160,0,57748,7431
-41,-39,160,-1,57832,7491
-40,-40,160,-1,57712,7551
-41,-39,160,-2,57846,7612
-41,-39,160,-2,57857,7672
-41,-39,160,-2,57873,7732
-41,-39,160,-3,57238,7792
-41,-39,160,-3,57697,7853
-41,-39,160,-3,58301,7913
-41,-39,160,-3,57726,7973
-41,-39,160,-3,58359,8033
-41,-39,160,-3,57569,8093
-41,-39,160,-3,57833,8154
-41,-39,160,-3,58215,8214
-40,-40,160,-2,57760,8274
-41,-39,160,-2,58679,8334
-40,-40,160,-1,56916,8395
-40,-40,160,-1,50130,8455
-40,-40,160,-1,52802,8515
-40,-40,160,-1,57567,8575
-40,-40,160,0,58459,8636
-40,-40,160,0,57632,8696
-40,-40,160,0,57947,8756
-40,-40,160,0,57173,8816
-40,-40,160,0,58004,8877
-40,-40,160,0,57948,8937
-40,-40,160,0,57684,8997
