-42,-38,160,-8,532151,5103
-43,-37,160,-10,51661,5172
-43,-37,160,-10,50726,5232
-43,-37,160,-10,51676,5292
-43,-37,160,-10,51154,5353
-42,-38,160,-6,51055,5413
-41,-39,160,-4,50605,5473
-42,-38,160,-6,51480,5533
-41,-39,160,-2,51174,5594
-40,-40,160,-1,51514,5654
-40,-40,160,0,50872,5714
-39,-41,160,2,50952,5774
-39,-41,160,2,51146,5835
-39,-41,160,3,51067,5895
-39,-41,160,4,51011,5955
-39,-41,160,4,51341,6015
-39,-41,160,4,50756,6076
-39,-41,160,3,51774,6136
-39,-41,160,3,50563,6196
-39,-41,160,2,51724,6256
-40,-40,160,0,50368,6317
-40,-40,160,-1,51682,6377
-41,-39,160,-2,51564,6437
-41,-39,160,-3,51313,6497
-41,-39,160,-4,51688,6558
-42,-38,160,-6,51053,6618
-42,-38,160,-7,51380,6678
-42,-38,160,-8,50810,6738
-43,-37,160,-9,50768,6799
-43,-37,160,-9,51172,6859
-43,-37,160,-9,51249,6919
-43,-37,160,-9,50911,6979
-43,-37,160,-9,50734,7040
-43,-37,160,-9,50733,7100
-42,-38,160,-8,51433,7160
-42,-38,160,-6,50800,7220
-42,-38,160,-5,51123,7280
-41,-39,160,-4,50461,7341
-41,-39,160,-3,51348,7401
-40,-40,160,-1,50724,7461
-40,-40,160,1,51196,7521
-39,-41,160,2,50352,7582
-39,-41,160,4,50993,7642
-39,-41,160,4,50645,7702
-38,-42,160,5,51219,7762
-38,-42,160,5,50624,7823
-38,-42,160,5,50934,7883
-38,-42,160,5,50435,7943
-39,-41,160,4,51708,8003
-39,-41,160,3,50482,8064
-39,-41,160,3,51567,8124
-40,-40,160,0,50221,8184
-40,-40,160,-1,50682,8244
-41,-39,160,-2,51123,8305
-41,-39,160,-4,50524,8365
-42,-38,160,-5,51821,8425
-42,-38,160,-7,50713,8485
-42,-38,160,-8,50978,8546
-42,-38,160,-8,50531,8606
-43,-37,160,-9,51082,8666
-43,-37,160,-9,51046,8726
-43,-37,160,-9,51268,8787
-42,-38,160,-8,50498,8847
-42,-38,160,-8,50698,8907
-42,-38,160,-7,50632,8967
-42,-38,160,-6,51333,9027
-42,-38,160,-5,50700,9088
-41,-39,160,-3,50939,9148
-40,-40,160,-1,50579,9208
-40,-40,160,-1,51241,9268
-40,-40,160,1,50583,9329
-39,-41,160,2,51146,9389
-39,-41,160,3,50534,9449
-38,-42,160,5,51069,9509
-38,-42,160,5,50771,9570
-38,-42,160,5,50741,9630
-38,-42,160,5,50704,9690
-38,-42,160,5,50668,9750
-39,-41,160,4,50567,9811
-39,-41,160,4,51711,9871
-39,-41,160,2,50478,9931
-40,-40,160,1,51573,9991
-40,-40,160,-1,50565,10052
-41,-39,160,-3,51112,10112
-41,-39,160,-4,50477,10177
-42,-38,160,-5,51225,10237
-42,-38,160,-7,50276,10298
-42,-38,160,-8,51468,10358
-42,-38,160,-8,50485,10418
-43,-37,160,-9,50987,10478
-43,-37,160,-9,50643,10539
-43,-37,160,-9,51072,10599
-43,-37,160,-9,51419,10659
-42,-38,160,-8,51085,10719
-42,-38,160,-7,51130,10780
-42,-38,160,-7,51024,10840
-42,-38,160,-5,50671,10900
-41,-39,160,-4,51558,10960
-41,-39,160,-2,50559,11021
-40,-40,160,0,51022,11081
-40,-40,160,0,50209,11141
-40,-40,160,1,51032,11201
-39,-41,160,3,50763,11262
-39,-41,160,4,51216,11322
-39,-41,160,4,50570,11382
-38,-42,160,5,50523,11442
-38,-42,160,5,50717,11503
-38,-42,160,5,51185,11563
-38,-42,160,5,50666,11623
-39,-41,160,4,51646,11683
-39,-41,160,3,51285,11744
-39,-41,160,3,52023,11804
-40,-40,160,1,51304,11864
-40,-40,160,0,52127,11924
-41,-39,160,-2,50743,11985
-41,-39,160,-3,51751,12045
-41,-39,160,-4,51858,12105
-42,-38,160,-5,51856,12166
-42,-38,160,-6,51986,12226
-42,-38,160,-7,51887,12286
-42,-38,160,-7,51158,12346
-42,-38,160,-7,51109,12407
-42,-38,160,-7,51399,12467
-42,-38,160,-7,51693,12527
-42,-38,160,-6,50198,12588
-42,-38,160,-5,51970,12648
-42,-38,160,-5,51023,12708
-41,-39,160,-3,52008,12768
-41,-39,160,-3,51526,12829
-41,-39,160,-2,51940,12889
-40,-40,160,0,51443,12949
-40,-40,160,1,51749,13010
-40,-40,160,1,51284,13070
-39,-41,160,2,51842,13130
-39,-41,160,3,50682,13190
-39,-41,160,4,50561,13251
-38,-42,160,5,50563,13311
-38,-42,160,5,50822,13371
-38,-42,160,5,50560,13431
-38,-42,160,5,51406,13492
-39,-41,160,4,50498,13552
-39,-41,160,3,51129,13612
-39,-41,160,3,50798,13672
-39,-41,160,2,51086,13733
-40,-40,160,0,51194,13793
-41,-39,160,-2,50672,13853
-41,-39,160,-4,50520,13913
-41,-39,160,-4,51119,13974
-42,-38,160,-5,50696,14034
-42,-38,160,-7,51723,14094
-46,-34,160,-19,50684,14154
-48,-32,160,-27,51204,14215
-50,-30,160,-32,50327,14275
-51,-29,160,-37,51242,14335
-52,-28,160,-41,51008,14395
-44,-36,160,-13,51674,14455
-42,-38,160,-7,51061,14516
-41,-39,160,-3,50634,14576
-40,-40,160,0,51119,14636
-39,-41,160,4,59345,14697
-35,-45,160,15,55205,14757
-38,-42,160,5,50987,14817
-42,-38,160,-6,56541,14877
-43,-37,160,-9,59248,14937
-45,-35,160,-17,51195,14998
-48,-32,160,-27,51232,15058
-47,-33,160,-24,50141,15118
-32,-48,160,28,51153,15182
-32,-48,160,28,50039,15242
-31,-49,160,29,50801,15303
-31,-49,160,31,50318,15363
-29,-51,160,35,50749,15424
-27,-53,160,43,56014,15484
-25,-55,160,50,58233,15544
-26,-54,160,48,51096,15605
-27,-53,160,43,53398,15665
-29,-51,160,38,58460,15726
-31,-49,160,30,52316,15786
-34,-46,160,21,50046,15846
-35,-45,160,16,50727,15907
-38,-42,160,6,50221,15967
-41,-39,160,-4,51149,16028
-44,-36,160,-13,50167,16088
-46,-34,160,-21,50637,16148
-48,-32,160,-25,49712,16209
-49,-31,160,-30,50832,16269
-50,-30,160,-34,50401,16330
-51,-29,160,-37,50703,16390
-51,-29,160,-38,49910,16450
-51,-29,160,-38,50468,16511
-51,-29,160,-37,51851,16571
-50,-30,160,-34,58349,16631
-49,-31,160,-31,53395,16692
-48,-32,160,-26,50429,16752
-46,-34,160,-21,57531,16813
-46,-34,160,-19,58878,16873
-44,-36,160,-13,58065,16934
-42,-38,160,-6,54539,16994
-40,-40,160,1,49614,17054
-38,-42,160,7,57886,17115
-37,-43,160,10,56867,17175
-35,-45,160,15,50797,17236
-34,-46,160,20,53429,17296
-33,-47,160,23,58525,17356
-32,-48,160,25,51794,17417
-32,-48,160,26,50451,17477
-32,-48,160,25,57831,17538
-33,-47,160,24,55423,17598
-34,-46,160,21,50486,17659
-35,-45,160,17,56190,17719
-36,-44,160,12,57984,17779
-37,-43,160,9,59002,17840
-39,-41,160,3,55000,17900
-41,-39,160,-4,51515,17961
-43,-37,160,-10,50366,18021
-44,-36,160,-14,50555,18081
-45,-35,160,-16,57943,18142
-46,-34,160,-20,58970,18202
-47,-33,160,-23,58499,18263
-47,-33,160,-24,53176,18323
-48,-32,160,-25,50025,18384
-48,-32,160,-25,57832,18444
-47,-33,160,-24,58608,18504
-47,-33,160,-22,58688,18565
-46,-34,160,-20,58467,18625
-45,-35,160,-17,58391,18686
-44,-36,160,-13,50574,18746
-44,-36,160,-12,51193,18807
-42,-38,160,-7,50155,18867
-41,-39,160,-2,51417,18927
-39,-41,160,3,49700,18988
-38,-42,160,8,57344,19048
-37,-43,160,9,56744,19109
-36,-44,160,13,50826,19169
-35,-45,160,18,50444,19229
-34,-46,160,19,50755,19290
-34,-46,160,21,56502,19350
-34,-46,160,21,57890,19411
-34,-46,160,20,50661,19471
-34,-46,160,19,53438,19531
-35,-45,160,16,57926,19592
-37,-43,160,11,58485,19652
-38,-42,160,6,58179,19713
-39,-41,160,4,59270,19773
-40,-40,160,-1,57948,19833
-41,-39,160,-4,59464,19894
-42,-38,160,-8,58182,19954
-44,-36,160,-13,58651,20015
-44,-36,160,-14,57634,20075
-45,-35,160,-16,58787,20135
-45,-35,160,-18,58863,20196
-46,-34,160,-19,58427,20256
-46,-34,160,-19,58146,20316
-45,-35,160,-18,58160,20376
-45,-35,160,-17,58205,20437
-45,-35,160,-16,58893,20497
-44,-36,160,-14,58206,20557
-44,-36,160,-12,58794,20617
-43,-37,160,-9,50553,20678
-42,-38,160,-7,51888,20738
-41,-39,160,-4,57845,20798
-40,-40,160,-1,54091,20858
-39,-41,160,2,49657,20918
-39,-41,160,4,57974,20979
-38,-42,160,6,58819,21039
-38,-42,160,8,58641,21099
-37,-43,160,9,54797,21159
-36,-44,160,12,50526,21220
-36,-44,160,12,56376,21280
-37,-43,160,11,58926,21340
-37,-43,160,11,57879,21400
-37,-43,160,9,59444,21461
-38,-42,160,8,57751,21521
-38,-42,160,6,58702,21581
-39,-41,160,4,57838,21641
-39,-41,160,2,58476,21702
-40,-40,160,0,58485,21762
-41,-39,160,-2,58582,21822
-41,-39,160,-4,58100,21882
-42,-38,160,-5,57923,21943
-42,-38,160,-6,57907,22003
-42,-38,160,-7,55710,22063
-42,-38,160,-8,49966,22123
-43,-37,160,-9,50366,22184
-43,-37,160,-9,49852,22244
-43,-37,160,-9,58456,22304
-43,-37,160,-9,55724,22364
-42,-38,160,-8,50595,22425
-42,-38,160,-8,54458,22485
-42,-38,160,-7,58103,22545
-42,-38,160,-6,57804,22605
-42,-38,160,-5,58660,22666
-41,-39,160,-3,58454,22726
-41,-39,160,-2,58404,22786
