-40,-40,160,-1,537031,3648
-40,-40,160,0,56269,3708
-40,-40,160,0,50466,3768
-40,-40,160,0,51108,3829
-40,-40,160,0,50733,3889
-41,-39,160,-3,50704,3949
-42,-38,160,-7,51258,4009
-41,-39,160,-4,50936,4070
-42,-38,160,-5,51387,4130
-42,-38,160,-5,50923,4190
-42,-38,160,-6,50592,4250
-42,-38,160,-7,51112,4311
-42,-38,160,-7,50795,4371
-42,-38,160,-6,51688,4431
-42,-38,160,-6,50830,4491
-42,-38,160,-6,51111,4552
-42,-38,160,-5,50267,4612
-42,-38,160,-5,51355,4672
-41,-39,160,-4,50811,4732
-41,-39,160,-3,51256,4793
-41,-39,160,-2,50626,4853
-40,-40,160,-1,51092,4913
-40,-40,160,-1,50731,4973
-40,-40,160,0,50987,5033
-40,-40,160,1,51073,5094
-40,-40,160,1,51378,5154
-40,-40,160,1,50871,5214
-40,-40,160,1,51533,5274
-40,-40,160,1,50610,5335
-40,-40,160,1,51362,5395
-40,-40,160,1,51298,5455
-40,-40,160,0,51011,5515
-40,-40,160,0,51476,5576
-40,-40,160,0,50472,5636
-40,-40,160,-1,51992,5696
-40,-40,160,-1,50861,5756
-40,-40,160,-1,51217,5817
-41,-39,160,-2,50309,5877
-41,-39,160,-2,51204,5937
-41,-39,160,-2,51145,5997
-41,-39,160,-3,50783,6058
-41,-39,160,-3,50392,6118
-41,-39,160,-4,50754,6178
-41,-39,160,-4,50515,6238
-41,-39,160,-4,51012,6299
-41,-39,160,-4,50395,6359
-41,-39,160,-3,50737,6419
-41,-39,160,-3,49924,6479
-41,-39,160,-3,51063,6539
-41,-39,160,-3,50233,6600
-41,-39,160,-2,51008,6660
-41,-39,160,-2,49720,6720
-40,-40,160,-1,50936,6780
-40,-40,160,-1,51125,6841
-40,-40,160,0,50759,6901
-40,-40,160,0,50880,6961
-40,-40,160,0,51104,7021
-40,-40,160,1,50355,7082
-40,-40,160,1,51447,7142
-40,-40,160,1,50432,7202
-40,-40,160,1,51735,7262
-40,-40,160,0,49983,7323
-40,-40,160,0,50923,7383
-40,-40,160,0,49989,7443
-40,-40,160,-1,51032,7503
-40,-40,160,-1,50844,7563
-40,-40,160,-1,51238,7624
-40,-40,160,-1,50489,7684
-41,-39,160,-2,50880,7744
-41,-39,160,-2,50581,7804
-41,-39,160,-2,51007,7865
-41,-39,160,-3,50446,7925
-41,-39,160,-3,50713,7985
-41,-39,160,-4,50372,8045
-41,-39,160,-4,51262,8105
-41,-39,160,-4,50392,8166
-41,-39,160,-3,51174,8226
-41,-39,160,-4,50026,8286
-41,-39,160,-3,50908,8346
-41,-39,160,-3,51294,8407
-41,-39,160,-3,51013,8467
-41,-39,160,-3,51038,8527
-41,-39,160,-2,50405,8587
-41,-39,160,-2,50473,8648
-41,-39,160,-2,51116,8708
-41,-39,160,-2,50288,8768
-40,-40,160,-1,51824,8828
-40,-40,160,-1,50632,8888
-40,-40,160,0,50977,8949
-40,-40,160,0,50091,9009
-40,-40,160,0,51136,9069
-40,-40,160,1,51002,9129
-40,-40,160,1,51081,9190
-40,-40,160,1,50548,9250
-40,-40,160,1,50628,9310
-40,-40,160,1,50352,9370
-40,-40,160,0,51088,9430
-40,-40,160,0,50558,9491
-40,-40,160,0,50785,9551
-40,-40,160,0,50321,9611
-40,-40,160,0,51030,9671
-40,-40,160,0,50412,9732
-40,-40,160,0,51143,9792
-40,-40,160,-1,50039,9852
-40,-40,160,-1,51412,9912
-40,-40,160,-1,51152,9973
-40,-40,160,-1,51083,10033
-41,-39,160,-2,51281,10093
-41,-39,160,-2,51363,10153
-41,-39,160,-2,50506,10214
-41,-39,160,-2,51197,10274
-41,-39,160,-3,50551,10334
-41,-39,160,-3,51680,10394
-41,-39,160,-4,50381,10454
-41,-39,160,-3,51211,10515
-41,-39,160,-3,49902,10575
-41,-39,160,-3,50944,10635
-41,-39,160,-3,50668,10695
-41,-39,160,-3,50966,10756
-41,-39,160,-3,50531,10816
-41,-39,160,-2,50998,10876
-41,-39,160,-2,50453,10936
-41,-39,160,-2,50954,10997
-41,-39,160,-2,50430,11057
-41,-39,160,-2,50854,11117
-40,-40,160,-1,50331,11177
-40,-40,160,-1,51031,11237
-40,-40,160,-1,50354,11298
-40,-40,160,-1,51236,11358
-40,-40,160,0,50191,11418
-40,-40,160,0,50949,11478
-40,-40,160,0,50884,11539
-40,-40,160,0,50976,11599
-40,-40,160,0,51148,11659
-40,-40,160,0,51030,11719
-40,-40,160,0,50448,11780
-40,-40,160,0,50939,11840
-40,-40,160,-1,50524,11900
-40,-40,160,-1,51501,11960
-40,-40,160,-1,50331,12020
-41,-39,160,-2,50941,12081
-41,-39,160,-2,49881,12141
-41,-39,160,-2,51008,12201
-41,-39,160,-2,50638,12261
-41,-39,160,-3,51021,12322
-41,-39,160,-3,50381,12382
-41,-39,160,-3,50775,12442
-41,-39,160,-3,50600,12502
-41,-39,160,-3,50949,12563
-41,-39,160,-3,50382,12623
-41,-39,160,-3,50829,12683
-41,-39,160,-2,50318,12743
-41,-39,160,-2,50655,12803
-41,-39,160,-2,50509,12864
-41,-39,160,-2,51331,12924
-40,-40,160,-1,50382,12984
-40,-40,160,-1,51046,13044
-40,-40,160,-1,50670,13105
-40,-40,160,-1,51026,13165
-40,-40,160,0,51129,13225
-40,-40,160,0,51248,13285
-40,-40,160,0,50695,13346
-40,-40,160,0,51078,13406
-40,-40,160,0,50582,13466
-40,-40,160,-1,51117,13526
-40,-40,160,0,50514,13587
-40,-40,160,-1,51023,13647
-40,-40,160,-1,49904,13707
-40,-40,160,-1,51239,13767
-40,-40,160,-1,50789,13827
-40,-40,160,-1,51067,13888
-41,-39,160,-2,50378,13948
-41,-39,160,-2,50807,14008
-41,-39,160,-2,50604,14068
-41,-39,160,-2,51054,14129
-41,-39,160,-3,51385,14189
-41,-39,160,-3,51659,14249
-41,-39,160,-3,50807,14309
-41,-39,160,-3,52375,14370
-41,-39,160,-3,51291,14430
-41,-39,160,-3,52390,14490
-41,-39,160,-2,50159,14551
-41,-39,160,-2,49876,14611
-41,-39,160,-2,49486,14671
-40,-40,160,-1,50061,14732
-40,-40,160,-1,50045,14792
-40,-40,160,-1,49830,14853
-40,-40,160,-1,49499,14913
-40,-40,160,-1,49257,14973
-40,-40,160,0,49433,15034
-40,-40,160,0,49940,15094
-40,-40,160,0,49596,15154
-40,-40,160,0,49808,15215
-40,-40,160,0,49279,15275
-40,-40,160,0,50340,15335
-40,-40,160,-1,49306,15396
-40,-40,160,-1,50510,15456
-40,-40,160,0,48944,15517
-40,-40,160,1,49394,15577
-40,-40,160,1,49543,15637
-39,-41,160,4,49557,15698
-38,-42,160,7,50039,15758
-37,-43,160,10,49396,15818
-36,-44,160,13,49908,15879
-35,-45,160,15,48976,15939
-32,-48,160,26,49982,16000
-17,-63,160,75,49743,16060
-15,-65,160,83,49833,16120
-15,-65,160,83,49344,16181
-14,-66,160,87,49306,16241
-14,-66,160,88,50174,16301
-12,-68,160,92,49321,16362
-12,-68,160,94,50285,16422
-12,-68,160,93,49470,16483
-13,-67,160,90,49792,16543
-13,-67,160,89,49658,16603
-14,-66,160,86,50015,16664
-15,-65,160,84,50231,16724
-16,-64,160,80,49461,16784
-17,-63,160,78,49423,16845
-17,-63,160,76,49670,16905
-18,-62,160,74,49863,16965
-18,-62,160,72,49924,17026
-19,-61,160,71,49915,17086
-18,-62,160,72,49618,17147
-18,-62,160,73,49901,17207
-18,-62,160,73,49616,17267
-18,-62,160,73,49925,17328
-18,-62,160,73,49898,17388
-19,-61,160,71,49546,17448
-19,-61,160,69,49815,17509
-20,-60,160,68,50343,17569
-21,-59,160,63,49547,17630
-23,-57,160,57,50779,17690
-25,-55,160,51,49620,17750
-26,-54,160,45,50277,17811
-27,-53,160,43,49379,17871
-29,-51,160,36,49703,17932
-31,-49,160,29,49960,17992
-33,-47,160,23,49743,18052
-35,-45,160,17,49607,18113
-36,-44,160,12,50195,18173
-37,-43,160,10,50027,18233
-38,-42,160,6,49780,18294
-39,-41,160,3,49898,18354
-40,-40,160,0,49924,18414
-40,-40,160,0,49627,18475
-40,-40,160,0,50615,18535
-40,-40,160,1,49561,18595
-39,-41,160,3,51207,18656
-38,-42,160,5,49304,18716
-38,-42,160,8,50094,18776
-37,-43,160,10,49571,18836
-36,-44,160,13,50070,18897
-35,-45,160,16,50205,18957
-34,-46,160,19,50172,19017
-33,-47,160,22,49542,19077
-33,-47,160,23,49848,19137
-33,-47,160,24,49822,19198
-32,-48,160,25,50323,19258
-32,-48,160,26,49807,19318
-32,-48,160,25,49915,19378
-33,-47,160,24,49489,19439
-33,-47,160,23,50168,19499
-34,-46,160,20,49688,19559
-35,-45,160,18,50132,19619
-35,-45,160,15,49301,19680
-36,-44,160,12,49956,19740
-37,-43,160,10,50015,19800
-38,-42,160,7,50289,19860
-39,-41,160,3,50229,19920
-40,-40,160,1,49319,19981
-41,-39,160,-2,49432,20041
-41,-39,160,-3,50338,20101
-42,-38,160,-5,49451,20161
-42,-38,160,-6,50819,20222
-42,-38,160,-7,49491,20282
-42,-38,160,-7,49924,20342
-42,-38,160,-7,49412,20402
-42,-38,160,-6,49893,20463
-42,-38,160,-5,49897,20523
-41,-39,160,-3,49691,20583
-41,-39,160,-2,49429,20643
-40,-40,160,0,49511,20703
-40,-40,160,1,49509,20764
-39,-41,160,3,50123,20824
-38,-42,160,5,49295,20884
-38,-42,160,7,49875,20944
-38,-42,160,8,49404,21005
-37,-43,160,9,49950,21065
-37,-43,160,10,49446,21125
-37,-43,160,11,49703,21185
-37,-43,160,11,48951,21245
-37,-43,160,11,49610,21306
-37,-43,160,10,50003,21366
-37,-43,160,10,50045,21426
-38,-42,160,8,49861,21486
-38,-42,160,7,49942,21547
-38,-42,160,5,49379,21607
-39,-41,160,4,50162,21667
-39,-41,160,3,49415,21727
-40,-40,160,1,50620,21788
-40,-40,160,0,48879,21848
-41,-39,160,-2,50371,21908
-41,-39,160,-2,49049,21968
-41,-39,160,-4,50006,22028
-41,-39,160,-4,49880,22089
-42,-38,160,-5,49870,22149
