-22,-58,160,10,541631,2755
-46,-34,160,5,79922,2835
-38,-42,160,5,50838,2895
-37,-43,160,6,50205,2955
-38,-42,160,6,50436,3016
-38,-42,160,6,50834,3076
-8,-72,160,23,50714,3136
-35,-45,160,22,50920,3196
-41,-39,160,18,51075,3257
-38,-42,160,16,50457,3317
-39,-41,160,14,51839,3377
-39,-41,160,12,50829,3438
-38,-42,160,11,51802,3498
-62,-18,160,-3,50079,3558
-54,-26,160,-10,51109,3618
-47,-33,160,-12,50228,3679
-47,-33,160,-14,51118,3739
-48,-32,160,-16,50978,3799
-47,-33,160,-17,51071,3859
-51,-29,160,-20,50567,3920
-39,-41,160,-16,50773,3980
-27,-53,160,-6,50772,4040
-35,-45,160,-2,51111,4100
-32,-48,160,3,50579,4161
-32,-48,160,7,50901,4221
-31,-49,160,11,50474,4281
-31,-49,160,14,50721,4341
-32,-48,160,16,49800,4402
-48,-32,160,9,50686,4462
-43,-37,160,6,49534,4522
-49,-31,160,0,50962,4583
-45,-35,160,-3,51169,4643
-52,-28,160,-9,51138,4708
-54,-26,160,-15,50585,4768
-55,-25,160,-21,51128,4829
-41,-39,160,-18,50562,4889
-47,-33,160,-19,51268,4949
-40,-40,160,-16,51664,5009
-39,-41,160,-13,51074,5070
-33,-47,160,-7,51315,5130
-30,-50,160,0,51151,5190
-26,-54,160,8,50511,5251
-36,-44,160,9,51151,5311
-32,-48,160,12,50643,5371
-35,-45,160,13,51624,5431
-38,-42,160,12,50430,5492
-44,-36,160,8,51141,5552
-43,-37,160,5,50362,5612
-53,-27,160,-3,51433,5673
-52,-28,160,-9,50731,5733
-52,-28,160,-14,51440,5793
-51,-29,160,-18,50646,5853
-49,-31,160,-20,51058,5914
-44,-36,160,-19,50952,5974
-46,-34,160,-19,51232,6034
-35,-45,160,-13,51087,6095
-31,-49,160,-6,50656,6155
-31,-49,160,0,51069,6215
-33,-47,160,4,51965,6275
-30,-50,160,9,50928,6336
-32,-48,160,12,51275,6396
-29,-51,160,16,50185,6456
-39,-41,160,14,50065,6516
-41,-39,160,11,50078,6577
-46,-34,160,6,49813,6637
-47,-33,160,1,50934,6697
-51,-29,160,-5,51658,6757
-52,-28,160,-11,58322,6818
-51,-29,160,-15,52466,6878
-50,-30,160,-18,50229,6938
-47,-33,160,-19,57180,6998
-40,-40,160,-16,56248,7059
-39,-41,160,-13,49748,7119
-33,-47,160,-7,54507,7179
-35,-45,160,-3,57593,7239
-30,-50,160,3,58500,7299
-28,-52,160,9,56499,7360
-30,-50,160,13,49943,7420
-34,-46,160,14,53646,7480
-36,-44,160,14,58873,7540
-41,-39,160,11,57856,7601
-42,-38,160,8,57654,7661
-47,-33,160,3,50250,7721
-54,-26,160,-5,53230,7781
-47,-33,160,-8,57721,7842
-51,-29,160,-13,58319,7902
-51,-29,160,-17,57920,7962
-47,-33,160,-18,50075,8022
-44,-36,160,-17,52271,8083
-43,-37,160,-16,57687,8143
-34,-46,160,-10,57800,8203
-34,-46,160,-5,58597,8263
-31,-49,160,1,50294,8324
-29,-51,160,7,52114,8384
-29,-51,160,12,57544,8444
-35,-45,160,13,58511,8504
-31,-49,160,16,57947,8565
-39,-41,160,14,58106,8625
-41,-39,160,11,57403,8685
