-28,-52,160,23,531901,5459
-25,-55,160,30,66617,5531
-25,-55,160,30,51576,5591
-25,-55,160,30,50794,5652
-25,-55,160,30,51079,5712
-24,-56,160,31,51296,5772
-26,-54,160,28,50913,5832
-28,-52,160,24,51256,5893
-30,-50,160,19,50695,5953
-34,-46,160,12,51859,6013
-40,-40,160,0,50204,6073
-45,-35,160,-9,51700,6133
-48,-32,160,-15,50345,6194
-53,-27,160,-26,51258,6254
-58,-22,160,-36,51113,6314
-63,-17,160,-45,51271,6374
-66,-14,160,-51,50776,6435
-67,-13,160,-53,50773,6495
-67,-13,160,-53,50795,6555
-65,-15,160,-50,51252,6615
-63,-17,160,-45,50792,6676
-58,-22,160,-36,50897,6736
-51,-29,160,-22,50046,6796
-47,-33,160,-14,51254,6856
-39,-41,160,2,50750,6917
-30,-50,160,20,51215,6977
-21,-59,160,37,50488,7037
-13,-67,160,53,51118,7097
-10,-70,160,59,51379,7158
-4,-76,160,71,51301,7218
-1,-79,160,78,51019,7278
1,-81,160,81,50442,7338
-1,-79,160,77,50688,7399
-4,-76,160,72,51448,7459
-11,-69,160,58,50702,7519
-20,-60,160,40,51794,7579
-31,-49,160,18,50747,7639
-43,-37,160,-7,51275,7700
-50,-30,160,-20,50230,7760
-64,-16,160,-48,51373,7820
-76,-4,160,-72,51070,7880
-86,6,160,-91,51451,7941
-92,12,160,-104,50923,8001
-96,16,160,-111,51082,8061
-96,16,160,-112,50815,8121
-96,16,160,-112,51393,8182
-93,13,160,-106,50919,8242
-87,7,160,-94,51277,8302
-76,-4,160,-72,50713,8362
-70,-10,160,-59,51514,8423
-53,-27,160,-26,50719,8483
-36,-44,160,8,51397,8543
-18,-62,160,44,50050,8603
-1,-79,160,78,51242,8664
6,-86,160,92,51501,8724
20,-100,160,129,51289,8784
20,-100,160,140,51330,8844
20,-100,160,144,51413,8904
20,-100,160,145,50744,8965
20,-100,160,144,51339,9025
20,-100,160,140,50734,9085
20,-100,160,130,52101,9145
9,-89,160,98,50663,9206
-8,-72,160,63,51129,9266
-17,-63,160,45,50185,9326
-36,-44,160,7,51247,9386
-57,-23,160,-34,51325,9447
-77,-3,160,-74,51538,9507
-94,14,160,-107,50647,9567
-109,29,160,-137,50693,9627
-110,30,160,-141,50826,9687
-110,30,160,-147,51437,9748
-110,30,160,-148,50981,9808
-110,30,160,-148,50869,9868
-110,30,160,-145,50808,9928
-110,30,160,-142,51654,9989
-99,19,160,-118,50884,10049
-85,5,160,-90,51564,10109
-67,-13,160,-53,50413,10169
-44,-36,160,-7,51089,10230
-32,-48,160,15,51250,10290
-9,-71,160,61,51087,10350
12,-92,160,104,51577,10410
20,-100,160,143,51438,10471
20,-100,160,148,50667,10534
20,-100,160,150,51059,10595
20,-100,160,152,50882,10655
20,-100,160,152,51050,10715
20,-100,160,151,50861,10775
20,-100,160,148,51106,10836
20,-100,160,142,50853,10896
20,-100,160,135,51869,10956
12,-92,160,103,50715,11016
-6,-74,160,67,51915,11076
-26,-54,160,28,50127,11137
-45,-35,160,-11,51042,11197
-57,-23,160,-33,50734,11257
-77,-3,160,-73,51125,11317
-94,14,160,-107,51413,11378
-109,29,160,-138,51346,11438
-110,30,160,-146,50586,11498
-110,30,160,-147,50815,11558
-110,30,160,-148,50371,11619
-110,30,160,-148,51614,11679
-110,30,160,-146,50839,11739
-110,30,160,-139,51141,11799
-95,15,160,-110,50741,11860
-89,9,160,-98,51504,11920
-72,-8,160,-63,50882,11980
-50,-30,160,-20,51383,12040
-27,-53,160,25,50770,12100
