-42,-38,160,-6,532864,1528
-42,-38,160,-7,58869,1589
-42,-38,160,-7,50500,1649
-42,-38,160,-7,52359,1709
-42,-38,160,-7,50923,1769
-42,-38,160,-7,50573,1830
-42,-38,160,-7,50860,1890
-42,-38,160,-7,51313,1950
-42,-38,160,-6,50756,2010
-41,-39,160,-5,50939,2071
-41,-39,160,-4,50777,2131
-41,-39,160,-3,50974,2191
-41,-39,160,-2,50911,2251
-40,-40,160,0,51399,2312
-40,-40,160,1,50508,2372
-39,-41,160,2,51273,2432
-39,-41,160,3,51535,2492
-39,-41,160,3,50883,2553
-39,-41,160,4,51438,2613
-38,-42,160,5,50622,2673
-38,-42,160,5,50734,2733
-38,-42,160,5,51297,2794
-38,-42,160,5,50893,2854
-39,-41,160,4,51348,2914
-39,-41,160,4,50961,2974
-39,-41,160,3,50775,3035
-39,-41,160,3,50619,3095
-39,-41,160,2,50486,3155
-40,-40,160,1,51156,3215
-40,-40,160,-1,50543,3275
-40,-40,160,-1,51100,3336
-41,-39,160,-2,50045,3396
-41,-39,160,-3,51123,3456
-41,-39,160,-3,50484,3516
-41,-39,160,-4,51000,3577
-41,-39,160,-4,50429,3637
-41,-39,160,-4,50695,3697
-42,-38,160,-5,50626,3757
-41,-39,160,-4,51331,3818
-41,-39,160,-4,51228,3878
-41,-39,160,-4,50838,3938
-41,-39,160,-3,50621,3998
-41,-39,160,-3,51502,4059
-41,-39,160,-3,50474,4119
-41,-39,160,-2,51610,4179
-40,-40,160,-1,50446,4239
-40,-40,160,-1,51008,4299
-40,-40,160,-1,50712,4360
-40,-40,160,0,50989,4420
-40,-40,160,0,50918,4480
-40,-40,160,1,51062,4540
-40,-40,160,1,50504,4601
-40,-40,160,1,50577,4661
-40,-40,160,1,95558,5954
-40,-40,160,1,51711,6014
-40,-40,160,0,50833,6074
-40,-40,160,0,51169,6135
-40,-40,160,0,50020,6195
-42,-38,160,-5,51295,6255
-42,-38,160,-5,50593,6315
-42,-38,160,-6,51354,6375
-42,-38,160,-6,50553,6436
-42,-38,160,-6,51090,6496
-42,-38,160,-7,51220,6556
-42,-38,160,-7,51136,6616
-42,-38,160,-6,51159,6677
-41,-39,160,-5,51219,6737
-41,-39,160,-4,50915,6797
-41,-39,160,-4,51612,6857
-41,-39,160,-3,50636,6918
-41,-39,160,-2,52085,6978
-40,-40,160,-1,50799,7038
-40,-40,160,0,51136,7098
-40,-40,160,0,50358,7159
-40,-40,160,1,51227,7219
-39,-41,160,2,51174,7279
-39,-41,160,2,51390,7339
-39,-41,160,3,50887,7399
-39,-41,160,3,51045,7460
-39,-41,160,3,50827,7520
-39,-41,160,3,51347,7580
-39,-41,160,3,50881,7640
-39,-41,160,2,57535,7701
-40,-40,160,1,58330,7761
-40,-40,160,1,51930,7821
-40,-40,160,0,50643,7881
-40,-40,160,-1,51352,7942
-41,-39,160,-2,56294,8002
-41,-39,160,-2,59150,8062
-41,-39,160,-3,51740,8122
-41,-39,160,-3,53322,8182
-41,-39,160,-4,59103,8243
-41,-39,160,-4,53871,8303
-42,-38,160,-5,50681,8363
-42,-38,160,-5,51457,8423
-41,-39,160,-4,52276,8484
-41,-39,160,-4,59880,8544
-41,-39,160,-4,58724,8604
-41,-39,160,-3,59298,8664
-41,-39,160,-3,50729,8725
-41,-39,160,-3,52096,8785
-40,-40,160,-1,58945,8845
-40,-40,160,-1,59465,8905
-40,-40,160,-1,58832,8966
-40,-40,160,0,58712,9026
-40,-40,160,0,57337,9086
-40,-40,160,0,51689,9146
-40,-40,160,0,54619,9207
-40,-40,160,0,59058,9267
-40,-40,160,0,58783,9327
-40,-40,160,0,59824,9387
-40,-40,160,-1,58850,9448
-40,-40,160,-1,55698,9508
-40,-40,160,-1,50360,9568
-41,-39,160,-2,57542,9628
-41,-39,160,-2,58851,9688
-41,-39,160,-2,51518,9752
-41,-39,160,-2,54038,9813
-41,-39,160,-3,59217,9873
-41,-39,160,-3,58390,9933
-41,-39,160,-3,59529,9993
-41,-39,160,-3,58961,10054
-41,-39,160,-3,59442,10114
-41,-39,160,-3,59139,10174
-41,-39,160,-3,59062,10234
-41,-39,160,-3,58675,10295
-41,-39,160,-3,60430,10355
-41,-39,160,-2,58829,10415
-41,-39,160,-2,60538,10476
-41,-39,160,-2,58644,10536
-41,-39,160,-2,59976,10597
-40,-40,160,-1,58442,10657
-40,-40,160,0,59724,10717
-40,-40,160,0,59176,10777
-40,-40,160,0,59440,10838
-40,-40,160,0,58814,10898
-40,-40,160,1,59316,10958
-40,-40,160,1,58845,11018
-40,-40,160,1,59673,11079
-40,-40,160,1,58778,11139
-40,-40,160,1,59191,11199
-40,-40,160,1,58723,11259
-40,-40,160,1,59657,11320
-40,-40,160,1,58861,11380
-40,-40,160,1,59959,11440
-40,-40,160,1,58662,11500
-40,-40,160,0,59397,11561
-40,-40,160,0,59324,11621
-40,-40,160,0,59441,11681
-40,-40,160,-1,59476,11741
-40,-40,160,-1,59535,11802
-40,-40,160,-1,58902,11862
-40,-40,160,-1,59252,11922
-40,-40,160,-1,58748,11982
-40,-40,160,-1,60162,12043
-40,-40,160,-1,58865,12103
-40,-40,160,-1,59119,12163
-41,-39,160,-2,58316,12224
-41,-39,160,-2,59594,12284
-41,-39,160,-2,58994,12344
-41,-39,160,-3,59660,12404
-41,-39,160,-3,58923,12465
-41,-39,160,-4,56719,12525
-41,-39,160,-3,51033,12585
-41,-39,160,-4,55738,12645
-41,-39,160,-4,58770,12706
-41,-39,160,-3,59002,12766
-41,-39,160,-2,58705,12826
-41,-39,160,-2,60431,12887
-41,-39,160,-2,59093,12947
-40,-40,160,-1,60117,13007
-40,-40,160,-1,58306,13067
-40,-40,160,-1,59899,13128
-40,-40,160,0,59128,13188
-40,-40,160,1,59128,13248
-39,-41,160,3,59583,13309
-38,-42,160,6,59992,13369
-37,-43,160,9,59399,13429
-37,-43,160,10,58865,13489
-36,-44,160,13,59338,13550
-34,-46,160,18,60191,13610
-30,-50,160,32,59421,13670
-15,-65,160,77,59862,13730
-15,-65,160,83,59313,13791
-16,-64,160,81,59349,13851
-14,-66,160,85,59181,13911
-13,-67,160,88,59961,13971
-13,-67,160,91,59118,14032
-12,-68,160,93,59327,14092
-12,-68,160,92,59517,14152
-13,-67,160,89,59433,14212
-14,-66,160,86,59333,14273
-15,-65,160,83,58847,14333
-16,-64,160,80,59357,14393
-17,-63,160,78,59751,14453
-18,-62,160,75,59035,14514
-19,-61,160,72,60433,14574
-19,-61,160,70,59097,14634
-20,-60,160,68,60024,14695
-20,-60,160,67,59280,14758
-19,-61,160,69,60081,14819
-19,-61,160,69,59140,14879
-19,-61,160,70,60395,14940
-19,-61,160,71,58649,15000
-19,-61,160,71,59662,15060
-18,-62,160,72,58870,15120
-18,-62,160,72,59628,15181
-19,-61,160,70,59588,15241
-20,-60,160,68,59604,15301
-21,-59,160,63,59316,15361
-22,-58,160,60,59333,15422
-24,-56,160,55,59151,15482
-26,-54,160,49,60011,15542
-28,-52,160,42,59573,15602
-29,-51,160,36,59898,15663
-32,-48,160,29,59357,15723
-32,-48,160,26,59408,15783
-34,-46,160,20,59053,15843
-36,-44,160,14,59063,15904
-38,-42,160,9,58965,15964
-39,-41,160,5,58759,16024
-39,-41,160,4,59662,16084
-39,-41,160,2,59011,16144
-40,-40,160,-1,58800,16205
-40,-40,160,-1,58220,16265
-40,-40,160,0,58934,16325
-40,-40,160,1,59383,16385
-39,-41,160,4,59000,16446
-38,-42,160,7,59558,16506
-37,-43,160,10,59116,16566
-36,-44,160,13,58948,16626
-35,-45,160,15,58188,16687
-34,-46,160,18,58789,16747
-34,-46,160,21,59203,16807
-33,-47,160,23,58652,16867
-32,-48,160,25,58694,16928
-32,-48,160,26,58162,16988
-32,-48,160,26,58950,17048
-32,-48,160,26,58663,17108
-33,-47,160,25,58683,17169
-33,-47,160,24,58602,17229
-34,-46,160,21,58463,17289
-34,-46,160,20,59021,17349
-35,-45,160,17,58553,17410
-36,-44,160,13,58796,17470
-37,-43,160,10,57836,17530
-38,-42,160,6,59018,17590
-39,-41,160,5,59419,17651
-40,-40,160,2,58340,17711
-40,-40,160,-1,59311,17771
-41,-39,160,-4,58568,17831
-42,-38,160,-6,58454,17892
-42,-38,160,-6,58678,17952
-43,-37,160,-8,58390,18012
-42,-38,160,-8,59261,18072
-42,-38,160,-8,58521,18133
-42,-38,160,-7,59031,18193
-42,-38,160,-7,58123,18253
-42,-38,160,-6,58574,18313
-41,-39,160,-4,58784,18374
-41,-39,160,-2,58369,18434
-40,-40,160,0,58455,18494
-39,-41,160,2,58438,18554
-39,-41,160,3,58596,18615
-38,-42,160,5,58555,18675
-38,-42,160,6,58704,18735
-37,-43,160,8,57981,18795
-37,-43,160,9,58244,18856
-37,-43,160,9,59000,18916
-37,-43,160,10,58506,18976
-37,-43,160,10,59052,19036
-37,-43,160,9,58397,19097
-38,-42,160,8,58470,19157
-38,-42,160,7,58983,19217
-38,-42,160,6,58406,19277
-39,-41,160,5,58803,19338
-39,-41,160,3,57840,19398
-39,-41,160,2,58520,19458
-40,-40,160,1,58285,19518
-40,-40,160,0,58514,19579
-41,-39,160,-2,58811,19639
-41,-39,160,-3,58365,19699
-41,-39,160,-3,58441,19764
-41,-39,160,-4,58456,19824
-42,-38,160,-5,58451,19885
-42,-38,160,-5,58516,19945
-42,-38,160,-5,59153,20005
-42,-38,160,-5,58059,20065
-41,-39,160,-4,58592,20126
-41,-39,160,-4,57853,20186
-41,-39,160,-4,58628,20246
-41,-39,160,-2,58762,20306
-40,-40,160,-1,58710,20367
-40,-40,160,0,58341,20427
-40,-40,160,1,58466,20487
-39,-41,160,2,57929,20547
-39,-41,160,3,58613,20608
-39,-41,160,3,58540,20668
-39,-41,160,4,57820,20728
-39,-41,160,4,58945,20788
-39,-41,160,4,58996,20849
-39,-41,160,4,58315,20909
-39,-41,160,4,59207,20969
-39,-41,160,3,58498,21029
-39,-41,160,2,58437,21090
-39,-41,160,2,58648,21150
-40,-40,160,1,58469,21210
-40,-40,160,1,59239,21270
-40,-40,160,0,57822,21331
-40,-40,160,-1,58958,21391
-40,-40,160,-1,57982,21451
-41,-39,160,-2,58629,21511
-41,-39,160,-3,58977,21572
-41,-39,160,-4,58350,21632
-41,-39,160,-4,58648,21692
-41,-39,160,-4,58476,21752
-41,-39,160,-4,58649,21813
-41,-39,160,-4,58533,21873
-41,-39,160,-4,58596,21933
-41,-39,160,-4,58057,21993
-41,-39,160,-4,58463,22054
-41,-39,160,-4,58772,22114
-41,-39,160,-3,58447,22174
-41,-39,160,-3,58828,22234
-41,-39,160,-3,58235,22295
-41,-39,160,-2,58604,22355
-41,-39,160,-2,59064,22415
-41,-39,160,-2,58467,22475
-41,-39,160,-2,59301,22536
-40,-40,160,-1,57825,22596
-40,-40,160,-1,58614,22656
-40,-40,160,-1,58470,22716
-40,-40,160,0,58568,22776
-40,-40,160,0,59214,22837
-40,-40,160,1,58576,22897
-39,-41,160,2,58510,22957
-39,-41,160,2,57856,23017
-39,-41,160,2,58665,23078
-40,-40,160,1,58819,23138
-40,-40,160,1,58529,23198
-40,-40,160,1,58332,23258
-40,-40,160,1,58366,23319
-40,-40,160,1,58569,23379
-40,-40,160,0,58538,23439
-40,-40,160,-1,58389,23499
-41,-39,160,-2,58350,23560
-41,-39,160,-2,58390,23620
-41,-39,160,-3,59178,23680
-41,-39,160,-3,58489,23740
-41,-39,160,-3,58955,23801
-41,-39,160,-4,58491,23861
-41,-39,160,-4,58550,23921
-41,-39,160,-4,58746,23981
-41,-39,160,-3,58473,24042
-41,-39,160,-3,59252,24102
-41,-39,160,-3,58440,24162
-41,-39,160,-3,58456,24222
-41,-39,160,-3,57940,24283
-41,-39,160,-2,58592,24343
-41,-39,160,-2,58995,24403
-41,-39,160,-2,58545,24463
-41,-39,160,-2,58661,24524
-41,-39,160,-2,57894,24584
-40,-40,160,-1,58670,24644
-40,-40,160,-1,58526,24704
-40,-40,160,0,58989,24768
-40,-40,160,1,58442,24829
-40,-40,160,0,58014,24889
-40,-40,160,1,58073,24949
-40,-40,160,1,58563,25009
-40,-40,160,1,58744,25070
-40,-40,160,1,58468,25130
-40,-40,160,1,58736,25190
-40,-40,160,0,58353,25250
-40,-40,160,0,58703,25311
-40,-40,160,0,58729,25371
-40,-40,160,0,58509,25431
-40,-40,160,-1,58427,25491
-40,-40,160,-1,58345,25552
-40,-40,160,-1,58805,25612
-41,-39,160,-2,58411,25672
-41,-39,160,-2,58777,25732
-41,-39,160,-3,57770,25793
-41,-39,160,-4,58519,25853
-41,-39,160,-4,59101,25913
-41,-39,160,-4,58495,25973
-42,-38,160,-5,59243,26034
-42,-38,160,-5,58464,26094
-42,-38,160,-5,58302,26154
-41,-39,160,-4,58476,26214
-41,-39,160,-4,58599,26275
-41,-39,160,-4,59095,26335
-41,-39,160,-4,58053,26395
-41,-39,160,-3,58620,26455
-41,-39,160,-3,57846,26516
-41,-39,160,-2,58730,26576
-40,-40,160,-1,58666,26636
-40,-40,160,-1,58449,26696
-40,-40,160,-1,58462,26757
-40,-40,160,-1,58415,26817
-40,-40,160,0,58813,26877
-40,-40,160,0,58412,26937
-40,-40,160,0,58715,26998
-40,-40,160,0,57833,27058
-40,-40,160,0,58405,27118
-40,-40,160,0,59215,27178
-40,-40,160,0,58342,27239
-40,-40,160,0,59079,27299
-40,-40,160,-1,58581,27359
-40,-40,160,-1,58252,27419
-40,-40,160,-1,58819,27480
-41,-39,160,-2,58453,27540
-41,-39,160,-2,59341,27600
-41,-39,160,-3,58406,27660
-41,-39,160,-3,58390,27721
-41,-39,160,-3,57931,27781
-41,-39,160,-3,58549,27841
-41,-39,160,-4,59004,27901
-41,-39,160,-4,58443,27962
-41,-39,160,-4,58196,28022
-41,-39,160,-3,58564,28082
-41,-39,160,-4,58656,28142
-41,-39,160,-3,58509,28202
-41,-39,160,-3,58535,28263
-41,-39,160,-3,58201,28323
-41,-39,160,-3,58445,28383
-41,-39,160,-3,58875,28443
-41,-39,160,-2,58293,28504
-41,-39,160,-2,58752,28564
-40,-40,160,-1,57999,28624
-40,-40,160,-1,58602,28684
-41,-39,160,-2,59232,28745
-40,-40,160,-1,58366,28805
-40,-40,160,-1,59250,28865
-40,-40,160,-1,57719,28925
-40,-40,160,0,58665,28986
