-35,-45,160,15,531968,1305
-35,-45,160,15,62051,1367
-35,-45,160,15,50780,1427
-35,-45,160,15,51158,1487
-35,-45,160,15,50948,1548
-35,-45,160,16,50721,1608
-35,-45,160,17,50967,1668
-35,-45,160,15,51325,1728
-36,-44,160,14,50851,1789
-36,-44,160,12,50938,1849
-37,-43,160,9,50549,1909
-38,-42,160,7,51384,1969
-39,-41,160,4,50774,2030
-40,-40,160,1,51371,2090
-41,-39,160,-3,50514,2150
-42,-38,160,-6,51039,2210
-42,-38,160,-7,51353,2271
-43,-37,160,-10,51138,2331
-44,-36,160,-12,51499,2391
-44,-36,160,-13,50550,2451
-44,-36,160,-14,50645,2512
-45,-35,160,-15,51221,2572
-44,-36,160,-14,50725,2632
-44,-36,160,-14,51669,2692
-44,-36,160,-12,50675,2753
-44,-36,160,-11,51157,2813
-43,-37,160,-10,50222,2873
-43,-37,160,-8,51283,2933
-42,-38,160,-6,50870,2994
-41,-39,160,-4,51199,3054
-41,-39,160,-2,50917,3114
-40,-40,160,1,50875,3174
-39,-41,160,2,50793,3234
-39,-41,160,3,51127,3295
-38,-42,160,5,50941,3355
-38,-42,160,6,51154,3415
-38,-42,160,7,50459,3475
-38,-42,160,7,51406,3536
-38,-42,160,7,50652,3596
-38,-42,160,7,51563,3656
-38,-42,160,6,50211,3716
-38,-42,160,5,51385,3777
-39,-41,160,4,51298,3837
-39,-41,160,3,51121,3897
-39,-41,160,2,51419,3957
-40,-40,160,0,51143,4018
-40,-40,160,-1,50534,4078
-41,-39,160,-2,51157,4138
-41,-39,160,-3,51103,4198
-41,-39,160,-4,51830,4259
-42,-38,160,-5,50927,4319
-42,-38,160,-6,51619,4379
-42,-38,160,-6,50349,4439
-42,-38,160,-6,51314,4500
-42,-38,160,-6,50992,4560
-42,-38,160,-6,51262,4620
-42,-38,160,-6,51086,5122
-42,-38,160,-5,50938,5182
-42,-38,160,-5,50740,5242
-41,-39,160,-4,51926,5303
-41,-39,160,-3,50724,5363
-39,-41,160,4,51919,5423
-38,-42,160,5,50949,5483
-38,-42,160,6,51157,5543
-38,-42,160,7,50838,5604
-37,-43,160,8,51242,5664
-37,-43,160,9,51502,5724
-37,-43,160,9,50800,5784
-37,-43,160,9,50736,5845
-37,-43,160,8,50778,5905
-38,-42,160,7,50803,5965
-38,-42,160,6,51505,6025
-39,-41,160,4,50842,6085
-39,-41,160,2,51222,6146
-40,-40,160,0,50721,6206
-40,-40,160,-1,51295,6266
-41,-39,160,-3,50738,6326
-42,-38,160,-5,51246,6387
-42,-38,160,-7,50381,6447
-43,-37,160,-8,51072,6507
-43,-37,160,-8,51011,6567
-43,-37,160,-9,51121,6628
-43,-37,160,-9,51026,6688
-43,-37,160,-10,51570,6748
-43,-37,160,-9,51495,6808
-43,-37,160,-9,52409,6869
-43,-37,160,-8,49923,6929
-42,-38,160,-6,50646,6989
-42,-38,160,-5,49382,7050
-41,-39,160,-4,51787,7110
-41,-39,160,-3,51248,7170
-41,-39,160,-2,51991,7231
-40,-40,160,0,51936,7291
-39,-41,160,2,52056,7351
-39,-41,160,3,51842,7412
-39,-41,160,4,51491,7472
-39,-41,160,4,51707,7532
-38,-42,160,5,51982,7592
-38,-42,160,5,51724,7653
-38,-42,160,5,51470,7713
-38,-42,160,5,51504,7773
-39,-41,160,4,52247,7834
-39,-41,160,4,51572,7894
-39,-41,160,3,52367,7954
-39,-41,160,2,51442,8015
-40,-40,160,0,51770,8075
-40,-40,160,-1,50539,8135
-41,-39,160,-2,49870,8195
-41,-39,160,-3,52111,8256
-41,-39,160,-4,52065,8316
-42,-38,160,-5,51776,8376
-42,-38,160,-6,51445,8437
-42,-38,160,-7,51683,8497
-42,-38,160,-7,52183,8557
-42,-38,160,-7,51515,8618
-42,-38,160,-7,51613,8678
-42,-38,160,-7,50679,8738
-42,-38,160,-7,51108,8798
-42,-38,160,-6,50774,8859
-42,-38,160,-5,51223,8919
-41,-39,160,-4,50797,8979
-41,-39,160,-4,51180,9039
-41,-39,160,-3,51026,9100
-41,-39,160,-2,52088,9160
-40,-40,160,-1,51667,9220
-40,-40,160,0,53578,9281
-40,-40,160,0,59507,9341
-40,-40,160,1,55307,9401
-40,-40,160,1,51572,9461
-40,-40,160,1,52498,9522
-39,-41,160,2,51675,9582
