-15,-65,160,14,540404,962
-39,-41,160,12,89578,1052
-36,-44,160,12,49899,1112
-36,-44,160,12,50968,1173
-36,-44,160,12,50109,1233
-38,-42,160,11,51324,1294
-37,-43,160,11,50386,1355
-40,-40,160,9,50406,1415
-53,-27,160,0,49887,1475
-42,-38,160,-1,50398,1536
-44,-36,160,-3,49581,1596
-45,-35,160,-5,50163,1657
-43,-37,160,-6,50196,1717
-45,-35,160,-8,50228,1777
-42,-38,160,-8,50322,1838
-30,-50,160,-1,49663,1898
-39,-41,160,0,49757,1959
-36,-44,160,2,50452,2019
-34,-46,160,5,49833,2080
-35,-45,160,7,50830,2140
-32,-48,160,10,49873,2200
-33,-47,160,12,50350,2261
-40,-40,160,10,49765,2321
-42,-38,160,7,50410,2382
-41,-39,160,5,49882,2442
-44,-36,160,2,50319,2502
-45,-35,160,-1,49541,2563
-49,-31,160,-6,49977,2623
-45,-35,160,-8,50630,2684
-46,-34,160,-10,50344,2744
-41,-39,160,-9,50521,2805
-43,-37,160,-9,50295,2865
-39,-41,160,-7,49856,2925
-39,-41,160,-5,50352,2986
-34,-46,160,-1,49831,3046
-35,-45,160,2,50856,3106
-32,-48,160,6,49864,3167
-35,-45,160,8,50494,3227
-38,-42,160,8,49360,3288
-36,-44,160,9,50421,3348
-37,-43,160,9,49992,3408
-43,-37,160,6,50420,3469
-44,-36,160,3,49751,3529
-46,-34,160,-1,50366,3589
-44,-36,160,-3,50593,3650
-43,-37,160,-4,53179,3710
-47,-33,160,-7,58210,3771
-46,-34,160,-9,57764,3831
-41,-39,160,-8,57450,3891
-41,-39,160,-7,50219,3952
-37,-43,160,-4,49943,4012
-39,-41,160,-3,50820,4073
-37,-43,160,-1,49831,4133
-33,-47,160,3,50380,4193
-34,-46,160,6,57981,4254
-38,-42,160,6,56126,4314
-36,-44,160,7,50025,4374
-40,-40,160,6,55614,4434
-40,-40,160,5,57472,4495
-42,-38,160,3,58393,4555
-43,-37,160,1,55772,4615
-47,-33,160,-3,50691,4680
-46,-34,160,-6,55454,4740
-47,-33,160,-9,58078,4801
-43,-37,160,-9,57848,4861
-45,-35,160,-10,58300,4921
-41,-39,160,-9,58112,4981
-41,-39,160,-8,58488,5042
-37,-43,160,-5,58033,5102
-36,-44,160,-2,57740,5162
-33,-47,160,2,58165,5222
-38,-42,160,3,59001,5283
-34,-46,160,6,57683,5343
-36,-44,160,7,59036,5403
-38,-42,160,7,57661,5463
-40,-40,160,6,56345,5524
-40,-40,160,5,50023,5584
-44,-36,160,2,50393,5644
-45,-35,160,-1,50594,5704
-46,-34,160,-4,50411,5765
-47,-33,160,-7,50866,5825
-42,-38,160,-7,57570,5885
-44,-36,160,-8,57859,5945
-44,-36,160,-9,58650,6006
-39,-41,160,-7,57786,6066
-39,-41,160,-5,58490,6126
-34,-46,160,-1,57705,6186
-39,-41,160,0,58493,6246
-35,-45,160,3,57846,6307
-35,-45,160,5,58460,6367
-33,-47,160,8,57300,6427
-39,-41,160,7,58319,6487
-38,-42,160,7,58327,6548
-41,-39,160,5,58502,6608
-40,-40,160,4,58132,6668
-44,-36,160,1,58349,6728
-45,-35,160,-2,57820,6789
-44,-36,160,-4,58770,6849
-47,-33,160,-7,57776,6909
-46,-34,160,-9,59004,6969
-43,-37,160,-9,57080,7030
-45,-35,160,-10,58354,7090
-41,-39,160,-9,57666,7150
-39,-41,160,-7,58434,7210
-39,-41,160,-5,58401,7271
-34,-46,160,-1,58463,7331
-35,-45,160,2,57997,7391
-38,-42,160,3,57827,7451
-34,-46,160,6,58124,7512
-36,-44,160,7,58704,7572
-38,-42,160,7,57955,7632
-40,-40,160,6,58235,7692
-44,-36,160,3,57721,7753
-43,-37,160,1,58238,7813
-43,-37,160,-1,57422,7873
-46,-34,160,-4,58100,7933
-47,-33,160,-7,56944,7994
-46,-34,160,-9,57620,8054
-43,-37,160,-9,57948,8114
-41,-39,160,-8,57829,8174
-39,-41,160,-6,57804,8235
-40,-40,160,-5,58025,8295
-36,-44,160,-2,57273,8355
-37,-43,160,0,57937,8415
-35,-45,160,3,57382,8476
