-11,-69,160,58,570023,1825
-11,-69,160,57,93895,1919
-11,-69,160,57,50999,1980
-11,-69,160,57,51648,2041
-11,-69,160,57,50849,2101
-11,-69,160,57,51261,2162
-13,-67,160,53,50666,2223
-16,-64,160,48,51300,2283
-27,-53,160,25,50796,2344
-37,-43,160,5,51257,2404
-48,-32,160,-16,50138,2465
-59,-21,160,-37,51080,2526
-64,-16,160,-48,51257,2586
-74,-6,160,-68,50908,2647
-83,3,160,-85,51320,2707
-89,9,160,-97,51036,2768
-91,11,160,-102,50760,2829
-92,12,160,-103,51235,2889
-90,10,160,-99,50765,2950
-86,6,160,-91,51242,3010
-79,-1,160,-78,51002,3071
-68,-12,160,-56,50622,3132
-54,-26,160,-27,50541,3192
-46,-34,160,-11,51314,3253
-28,-52,160,23,50701,3313
-12,-68,160,56,51343,3374
3,-83,160,85,49870,3434
15,-95,160,110,50009,3495
20,-100,160,127,49838,3555
20,-100,160,136,49897,3615
20,-100,160,140,49715,3676
20,-100,160,139,49674,3736
20,-100,160,135,49273,3797
16,-96,160,112,50089,3857
10,-90,160,100,50387,3917
-6,-74,160,67,49868,3978
-25,-55,160,29,50238,4038
-45,-35,160,-11,49808,4098
-66,-14,160,-52,49695,4158
-76,-4,160,-72,49906,4219
-93,13,160,-105,49763,4279
-108,28,160,-136,50382,4339
-110,30,160,-145,49240,4399
-110,30,160,-148,50153,4460
-110,30,160,-148,49292,4520
-110,30,160,-147,50319,4580
-110,30,160,-145,50077,4640
-110,30,160,-139,50484,4700
-95,15,160,-110,49872,4761
-80,0,160,-80,49624,4821
-71,-9,160,-61,49906,4881
-49,-31,160,-18,49872,4941
-27,-53,160,26,49911,5002
-3,-77,160,73,49587,5062
17,-97,160,113,49708,5122
20,-100,160,138,50015,5182
20,-100,160,146,49958,5243
20,-100,160,150,49797,5303
20,-100,160,152,49361,5363
20,-100,160,152,49616,5423
20,-100,160,151,50378,5483
20,-100,160,148,49767,5544
20,-100,160,142,50312,5604
18,-98,160,116,49454,5664
4,-84,160,87,50077,5724
-6,-74,160,68,50190,5785
-25,-55,160,30,50048,5845
-45,-35,160,-11,50458,5905
-66,-14,160,-52,50393,5965
-85,5,160,-90,49928,6025
-93,13,160,-106,49908,6086
-108,28,160,-136,49917,6146
-110,30,160,-145,50773,6206
-110,30,160,-148,49951,6266
-110,30,160,-148,50530,6327
-110,30,160,-147,49873,6387
-110,30,160,-146,50441,6447
-109,29,160,-138,49931,6507
-96,16,160,-112,50508,6567
-82,2,160,-83,49886,6628
-63,-17,160,-45,50112,6688
