-43,-37,160,-11,533222,3325
-44,-36,160,-12,60078,3386
-44,-36,160,-12,51155,3446
-44,-36,160,-12,51121,3507
-44,-36,160,-12,50685,3567
-43,-37,160,-11,51250,3628
-43,-37,160,-10,51125,3689
-43,-37,160,-11,51256,3749
-43,-37,160,-10,51414,3810
-43,-37,160,-9,50494,3870
-42,-38,160,-8,50663,3931
-42,-38,160,-7,50757,3992
-42,-38,160,-6,50899,4052
-42,-38,160,-6,51417,4113
-41,-39,160,-4,50907,4174
-41,-39,160,-3,51145,4234
-41,-39,160,-3,50900,4295
-41,-39,160,-3,51391,4355
-41,-39,160,-2,50800,4416
-41,-39,160,-2,51920,4477
-41,-39,160,-2,50168,4537
-41,-39,160,-2,51549,4598
-41,-39,160,-2,50363,4658
-41,-39,160,-2,51341,4719
-41,-39,160,-2,51152,4780
-41,-39,160,-2,50968,4840
-41,-39,160,-2,50663,4901
-41,-39,160,-2,51563,4961
-41,-39,160,-2,52304,5022
-41,-39,160,-2,63088,5085
-41,-39,160,-2,57457,5146
-41,-39,160,-2,51471,5206
-41,-39,160,-3,50632,5267
-41,-39,160,-2,51021,5327
-41,-39,160,-3,51988,5388
-41,-39,160,-2,51467,5448
-41,-39,160,-2,51491,5509
-41,-39,160,-3,51669,5569
-41,-39,160,-3,51368,5630
-41,-39,160,-3,51546,5690
-41,-39,160,-3,51046,5751
-41,-39,160,-2,51763,5811
-41,-39,160,-3,51074,5872
-41,-39,160,-3,51323,5932
-41,-39,160,-3,50251,5993
-41,-39,160,-3,51651,6053
-41,-39,160,-3,51093,6114
-41,-39,160,-3,51724,6174
-41,-39,160,-3,50895,6235
-41,-39,160,-3,51343,6295
-41,-39,160,-3,51096,6356
-41,-39,160,-3,51598,6416
-41,-39,160,-3,51963,6477
-41,-39,160,-3,51257,6537
-41,-39,160,-2,51188,6598
-41,-39,160,-2,50766,6658
-41,-39,160,-2,51213,6719
-41,-39,160,-2,51599,6779
-41,-39,160,-2,51076,6840
-40,-40,160,-1,51074,6900
-40,-40,160,-1,50703,6961
-40,-40,160,-1,51154,7021
-40,-40,160,-1,49868,7081
-40,-40,160,-1,51290,7142
-40,-40,160,-1,49974,7202
-40,-40,160,-1,50239,7263
-40,-40,160,-1,49341,7323
-40,-40,160,-1,50387,7383
-41,-39,160,-2,50161,7444
-41,-39,160,-2,50520,7504
-41,-39,160,-2,49858,7564
-41,-39,160,-3,50320,7625
-41,-39,160,-3,49968,7685
-41,-39,160,-3,50499,7745
-41,-39,160,-4,49840,7805
-41,-39,160,-3,50299,7865
-41,-39,160,-3,49717,7926
-41,-39,160,-3,50685,7986
-41,-39,160,-3,49803,8046
-41,-39,160,-3,50515,8106
-41,-39,160,-2,49883,8167
-41,-39,160,-2,50313,8227
-41,-39,160,-2,50342,8287
-41,-39,160,-2,50355,8347
-41,-39,160,-2,50542,8408
-40,-40,160,-1,50426,8468
-40,-40,160,-1,49841,8528
-40,-40,160,-1,50473,8588
-40,-40,160,-1,50148,8648
-40,-40,160,0,50609,8709
-40,-40,160,0,50187,8769
-40,-40,160,1,49897,8829
-40,-40,160,1,49941,8889
-40,-40,160,1,49900,8950
-40,-40,160,0,50545,9010
-40,-40,160,0,49916,9070
-40,-40,160,0,50414,9130
-40,-40,160,0,49654,9191
-40,-40,160,0,50473,9251
-40,-40,160,0,49828,9311
-40,-40,160,0,50446,9371
-40,-40,160,-1,54658,9432
-40,-40,160,-1,57744,9492
-40,-40,160,-1,58067,9552
-41,-39,160,-2,56225,9612
-41,-39,160,-2,50281,9673
-41,-39,160,-2,50322,9733
-41,-39,160,-3,50075,9793
-41,-39,160,-2,58086,9853
-41,-39,160,-3,57744,9914
-41,-39,160,-3,59077,9974
-41,-39,160,-3,53444,10034
-41,-39,160,-3,50567,10094
-41,-39,160,-2,56375,10154
-41,-39,160,-2,57218,10215
-41,-39,160,-2,50478,10275
-41,-39,160,-2,50426,10335
-40,-40,160,-1,50027,10395
-40,-40,160,-1,56373,10456
-40,-40,160,-1,57848,10516
-40,-40,160,0,58448,10576
-40,-40,160,0,57824,10636
-40,-40,160,0,58388,10697
-40,-40,160,1,51637,10757
-40,-40,160,1,50489,10817
-40,-40,160,1,57486,10877
-40,-40,160,1,58790,10938
-40,-40,160,0,57203,10998
-40,-40,160,0,58295,11058
-40,-40,160,0,58622,11118
-40,-40,160,0,58329,11179
-40,-40,160,0,55580,11239
-40,-40,160,-1,50483,11299
-40,-40,160,-1,54732,11359
-41,-39,160,-2,58115,11420
-41,-39,160,-2,50221,11480
-41,-39,160,-2,52652,11540
-41,-39,160,-2,57546,11600
-41,-39,160,-3,53491,11661
-41,-39,160,-3,49392,11721
-41,-39,160,-3,57900,11781
-41,-39,160,-3,58096,11841
-41,-39,160,-3,58379,11902
-41,-39,160,-2,57685,11962
-41,-39,160,-2,58354,12022
-41,-39,160,-2,50596,12082
-41,-39,160,-2,50369,12142
-41,-39,160,-2,49883,12203
-40,-40,160,-1,53483,12263
-40,-40,160,-1,57170,12323
-40,-40,160,-1,51957,12383
-40,-40,160,-1,49734,12444
-40,-40,160,-1,58322,12504
-40,-40,160,0,57576,12564
-40,-40,160,0,58303,12624
-40,-40,160,0,58319,12685
-40,-40,160,-1,58503,12745
-40,-40,160,-1,58750,12805
-40,-40,160,-1,54421,12865
-41,-39,160,-2,49872,12926
-41,-39,160,-2,56118,12986
-41,-39,160,-2,57653,13046
-41,-39,160,-2,59210,13106
-41,-39,160,-3,57950,13167
-41,-39,160,-3,58501,13227
-41,-39,160,-3,57414,13287
-41,-39,160,-3,58474,13347
-41,-39,160,-3,50437,13408
-41,-39,160,-3,52543,13468
-41,-39,160,-3,57575,13528
-41,-39,160,-2,58491,13588
-41,-39,160,-2,58107,13649
-41,-39,160,-2,58573,13709
-40,-40,160,-1,58113,13769
-41,-39,160,-2,58090,13829
-40,-40,160,-1,52789,13890
-40,-40,160,-1,51231,13950
-40,-40,160,0,57056,14010
-40,-40,160,0,58919,14070
-40,-40,160,0,57725,14131
-40,-40,160,1,58644,14191
-40,-40,160,0,57894,14251
-40,-40,160,1,58547,14311
-40,-40,160,0,58811,14372
-40,-40,160,0,57847,14432
-40,-40,160,0,57934,14492
-40,-40,160,0,58039,14552
-40,-40,160,0,57675,14613
-40,-40,160,-1,58819,14673
-40,-40,160,-1,57717,14733
-40,-40,160,-1,54648,14793
-40,-40,160,-1,49858,14856
-40,-40,160,-1,57986,14916
-41,-39,160,-2,57884,14976
-41,-39,160,-2,58966,15037
-41,-39,160,-3,57699,15097
-41,-39,160,-3,58541,15157
-41,-39,160,-3,58040,15217
-41,-39,160,-3,58505,15278
-41,-39,160,-4,58693,15338
-41,-39,160,-4,58429,15398
-41,-39,160,-3,57932,15458
-41,-39,160,-3,58030,15519
-41,-39,160,-3,57824,15579
-41,-39,160,-3,58934,15639
-41,-39,160,-2,57780,15699
-41,-39,160,-2,58506,15760
-41,-39,160,-2,56981,15820
-41,-39,160,-2,58595,15880
-41,-39,160,-2,57846,15940
-40,-40,160,-1,58531,16001
-40,-40,160,-1,57205,16061
-40,-40,160,-1,58372,16121
-40,-40,160,-1,58294,16181
-40,-40,160,0,58436,16242
-40,-40,160,0,58219,16302
-40,-40,160,0,58285,16362
-40,-40,160,0,57663,16422
-40,-40,160,0,58998,16483
-40,-40,160,0,57744,16543
-40,-40,160,0,59238,16603
-40,-40,160,0,57618,16663
-40,-40,160,-1,58457,16724
-40,-40,160,-1,57610,16784
-40,-40,160,-1,58474,16844
-40,-40,160,-1,55965,16904
-40,-40,160,-1,50313,16965
-40,-40,160,-1,54540,17025
-40,-40,160,-1,57913,17085
-41,-39,160,-2,57781,17145
-41,-39,160,-2,58840,17206
-41,-39,160,-2,57784,17266
-41,-39,160,-3,53547,17326
-41,-39,160,-3,49843,17386
-41,-39,160,-3,58203,17447
-41,-39,160,-4,57927,17507
-41,-39,160,-4,58570,17567
-41,-39,160,-4,57331,17627
-41,-39,160,-4,58458,17688
-41,-39,160,-3,58594,17748
-41,-39,160,-3,58477,17808
-41,-39,160,-3,58395,17868
-41,-39,160,-3,58646,17929
-41,-39,160,-2,57877,17989
-41,-39,160,-2,58473,18049
-40,-40,160,-1,57781,18109
-40,-40,160,-1,59449,18170
-40,-40,160,-1,57940,18230
-41,-39,160,-2,58560,18290
-41,-39,160,-2,57237,18350
-40,-40,160,-1,58505,18411
-41,-39,160,-2,58194,18471
-41,-39,160,-2,58271,18531
-41,-39,160,-3,57747,18591
-21,-59,160,64,57880,18652
-21,-59,160,63,57819,18712
-21,-59,160,63,50754,18772
-20,-60,160,65,51934,18832
-19,-61,160,69,57904,18893
-13,-67,160,90,57639,18953
3,-83,160,143,58719,19013
6,-86,160,152,57514,19073
7,-87,160,156,58719,19133
7,-87,160,157,57045,19194
8,-88,160,159,58124,19254
8,-88,160,159,58194,19314
8,-88,160,159,58246,19374
7,-87,160,158,58295,19435
7,-87,160,156,58316,19495
6,-86,160,153,57542,19555
6,-86,160,152,58082,19615
5,-85,160,149,57480,19676
4,-84,160,146,58922,19736
3,-83,160,144,57370,19796
2,-82,160,141,58580,19856
3,-83,160,142,57292,19917
2,-82,160,139,58442,19977
-5,-75,160,118,58389,20037
-13,-67,160,91,58292,20097
-19,-61,160,70,58356,20158
-26,-54,160,47,58203,20218
-29,-51,160,35,58474,20278
-37,-43,160,11,58108,20338
-47,-33,160,-24,58587,20399
-54,-26,160,-46,57652,20459
-59,-21,160,-62,58243,20519
-61,-19,160,-69,58494,20579
-63,-17,160,-77,58557,20640
-65,-15,160,-84,58393,20700
