20,-100,160,40,533473,1609
-32,-48,160,38,137950,1748
-29,-51,160,38,54666,1808
-29,-51,160,38,52026,1869
-29,-51,160,38,51877,1930
-34,-46,160,35,51999,1990
-40,-40,160,29,51341,2050
-105,25,160,-12,50961,2111
-65,-15,160,-24,82958,2194
-62,-18,160,-32,51944,2254
-66,-14,160,-41,50734,2315
-67,-13,160,-49,50729,2375
-66,-14,160,-55,50841,2435
-60,-20,160,-57,51357,2495
-10,-70,160,-31,50864,2556
-6,-74,160,-7,60294,2616
-17,-63,160,7,50749,2676
-23,-57,160,15,51544,2737
-3,-77,160,33,50805,2797
2,-82,160,51,51329,2857
2,-82,160,66,50500,2917
-33,-47,160,59,51189,2977
-40,-40,160,49,51131,3038
-50,-30,160,35,51354,3098
-53,-27,160,22,51300,3158
-68,-12,160,3,50719,3218
-88,8,160,-24,50654,3279
-72,-8,160,-38,51215,3339
-86,6,160,-57,50802,3399
-63,-17,160,-60,51820,3459
-54,-26,160,-58,50733,3520
-47,-33,160,-52,51151,3580
-43,-37,160,-45,50312,3640
-12,-68,160,-22,51253,3700
-7,-73,160,0,51069,3761
10,-90,160,28,51286,3821
1,-81,160,46,50885,3881
-8,-72,160,56,50757,3941
-16,-64,160,60,50884,4002
-13,-67,160,65,52061,4062
-37,-43,160,56,51064,4122
-57,-23,160,37,51512,4182
-81,1,160,8,50771,4242
-59,-21,160,-4,51449,4303
-83,3,160,-27,50679,4363
-81,1,160,-45,51439,4423
-88,8,160,-64,50124,4483
-70,-10,160,-70,51276,4544
-57,-23,160,-68,51549,4604
-33,-47,160,-53,51920,4670
-29,-51,160,-38,50674,4730
-10,-70,160,-15,51624,4790
0,-80,160,10,50805,4851
-8,-72,160,26,51241,4911
11,-91,160,50,51104,4971
2,-82,160,65,51310,5031
-13,-67,160,69,51811,5092
-23,-57,160,67,51019,5152
-50,-30,160,50,50772,5212
-48,-32,160,37,50485,5272
-67,-13,160,16,51522,5333
-84,4,160,-11,51169,5393
-96,16,160,-40,51503,5453
-88,8,160,-60,50686,5513
-81,1,160,-73,50982,5573
-62,-18,160,-73,50866,5634
-57,-23,160,-70,51343,5694
-43,-37,160,-60,50786,5754
-17,-63,160,-37,50959,5814
10,-90,160,-3,50672,5875
-16,-64,160,11,51499,5935
14,-94,160,39,50757,5995
6,-86,160,58,51482,6055
3,-83,160,72,50676,6116
-9,-71,160,77,51352,6176
-26,-54,160,72,51514,6236
-56,-24,160,51,51277,6296
-61,-19,160,31,51244,6356
-79,-1,160,4,50723,6417
-91,11,160,-25,50860,6477
-76,-4,160,-41,51431,6537
-97,17,160,-66,50637,6597
-85,5,160,-80,51987,6658
-62,-18,160,-79,50799,6718
-48,-32,160,-70,51278,6778
-45,-35,160,-61,50312,6838
-10,-70,160,-34,51258,6899
-3,-77,160,-8,51064,6959
15,-95,160,24,51575,7019
19,-99,160,53,50800,7079
1,-81,160,67,51109,7139
-5,-75,160,75,51019,7200
1,-81,160,85,51527,7260
-36,-44,160,73,50900,7320
-52,-28,160,54,50761,7380
-83,3,160,21,50400,7441
-64,-16,160,4,51462,7501
-93,13,160,-26,54778,7561
-95,15,160,-52,59214,7621
-104,24,160,-79,50952,7682
-78,-2,160,-87,51248,7742
-64,-16,160,-86,51402,7802
-46,-34,160,-75,51362,7862
-34,-46,160,-59,51270,7922
-15,-65,160,-35,58161,7983
14,-94,160,1,58807,8043
-4,-76,160,21,59548,8103
20,-100,160,52,54951,8163
8,-88,160,70,52030,8224
-1,-79,160,80,50403,8284
-3,-77,160,87,51514,8344
-21,-59,160,83,58661,8404
-58,-22,160,59,58937,8465
-71,-9,160,32,59236,8525
-84,4,160,2,53324,8585
-99,19,160,-31,50812,8645
-96,16,160,-57,51289,8706
-81,1,160,-70,53196,8766
-93,13,160,-88,59537,8826
-75,-5,160,-93,59111,8886
-45,-35,160,-80,59134,8947
-28,-52,160,-60,58688,9007
-27,-53,160,-43,59690,9067
14,-94,160,-6,58814,9127
3,-83,160,19,55781,9188
20,-100,160,54,50505,9248
16,-96,160,76,58926,9308
-6,-74,160,82,59441,9368
3,-83,160,92,59945,9429
-18,-62,160,89,59770,9489
-58,-22,160,64,58327,9549
-66,-14,160,39,55226,9609
-59,-21,160,22,53436,9673
-96,16,160,-13,58742,9733
-100,20,160,-44,59331,9793
-102,22,160,-71,59041,9854
-92,12,160,-88,58819,9914
-66,-14,160,-88,56840,9974
-56,-24,160,-82,52033,10034
-50,-30,160,-74,54840,10095
-32,-48,160,-57,60011,10155
4,-84,160,-23,58213,10215
20,-100,160,15,60377,10276
-5,-75,160,32,58941,10336
18,-98,160,59,59528,10396
-1,-79,160,71,59470,10456
5,-85,160,84,59861,10517
-8,-72,160,88,57708,10577
-23,-57,160,83,51538,10637
-80,0,160,47,54534,10697
-74,-6,160,20,75692,10773
-83,3,160,-7,59009,10833
-93,13,160,-35,56050,10894
-103,23,160,-64,51022,10954
-77,-3,160,-74,56216,11014
-91,11,160,-90,58920,11074
-72,-8,160,-93,59546,11135
-32,-48,160,-73,58827,11195
-30,-50,160,-55,60490,11256
-4,-76,160,-26,58793,11316
20,-100,160,12,59552,11376
-13,-67,160,25,58312,11436
20,-100,160,54,59566,11497
18,-98,160,77,59063,11557
19,-99,160,97,59464,11617
-14,-66,160,95,58897,11677
-42,-38,160,78,59189,11738
-53,-27,160,58,58827,11798
-71,-9,160,31,59636,11858
-74,-6,160,7,58803,11918
-106,26,160,-31,59329,11979
-110,30,160,-69,58381,12039
-84,4,160,-82,57587,12099
-84,4,160,-93,51063,12159
-63,-17,160,-90,56022,12220
