-30,-50,160,32,563919,1522
-29,-51,160,38,68547,1591
-29,-51,160,38,49416,1652
-29,-51,160,38,50498,1712
-29,-51,160,38,48993,1772
-29,-51,160,38,49888,1832
-30,-50,160,32,49167,1892
-32,-48,160,26,49575,1953
-34,-46,160,21,49695,2013
-36,-44,160,13,49380,2073
-38,-42,160,6,49863,2133
-41,-39,160,-3,49334,2194
-42,-38,160,-7,49919,2254
-45,-35,160,-15,49353,2314
-47,-33,160,-22,49867,2374
-48,-32,160,-28,49167,2435
-50,-30,160,-32,49513,2495
-50,-30,160,-34,49558,2555
-51,-29,160,-36,49738,2615
-51,-29,160,-38,49610,2676
-51,-29,160,-36,49597,2736
-50,-30,160,-34,49366,2796
-50,-30,160,-32,50409,2856
-48,-32,160,-28,49288,2917
-47,-33,160,-23,50581,2977
-45,-35,160,-18,48765,3037
-44,-36,160,-12,49664,3097
-43,-37,160,-9,49431,3157
-41,-39,160,-3,49888,3218
-39,-41,160,2,49954,3278
-38,-42,160,7,49927,3338
-37,-43,160,10,49396,3398
-36,-44,160,12,49418,3459
-35,-45,160,15,49724,3519
-35,-45,160,17,49769,3579
-35,-45,160,18,49784,3639
-35,-45,160,18,49459,3700
-35,-45,160,17,49763,3760
-35,-45,160,15,49717,3820
-36,-44,160,13,49875,3880
-37,-43,160,10,49605,3941
-38,-42,160,7,49837,4001
-39,-41,160,3,49328,4061
-39,-41,160,2,50375,4121
-41,-39,160,-2,49334,4181
-42,-38,160,-6,50285,4242
-43,-37,160,-9,49223,4302
-44,-36,160,-12,49860,4362
-44,-36,160,-13,49818,4422
-44,-36,160,-14,49752,4483
-45,-35,160,-16,50160,4543
-45,-35,160,-16,49808,4603
-45,-35,160,-16,49608,4663
-45,-35,160,-15,49735,4724
-44,-36,160,-14,49302,4784
-44,-36,160,-12,50287,4844
-43,-37,160,-10,48940,4904
-42,-38,160,-8,49912,4964
-42,-38,160,-7,49016,5025
-41,-39,160,-4,49852,5085
-40,-40,160,-1,49560,5145
-40,-40,160,1,50027,5205
-39,-41,160,2,49317,5266
-39,-41,160,4,49239,5326
-39,-41,160,4,49493,5386
-38,-42,160,5,49858,5446
-38,-42,160,6,49536,5507
-38,-42,160,6,49323,5567
-38,-42,160,6,49297,5627
-38,-42,160,5,50356,5687
-39,-41,160,4,49445,5747
-39,-41,160,4,50303,5808
-39,-41,160,2,49251,5868
-40,-40,160,1,49861,5928
-40,-40,160,0,49802,5988
-41,-39,160,-2,49781,6049
-41,-39,160,-3,50179,6109
-41,-39,160,-4,49869,6169
-42,-38,160,-5,49389,6229
-42,-38,160,-6,49707,6290
-42,-38,160,-7,49387,6350
-42,-38,160,-7,50308,6410
-42,-38,160,-7,49357,6470
-42,-38,160,-7,49818,6530
-42,-38,160,-7,48969,6591
-42,-38,160,-7,49797,6651
-42,-38,160,-6,49585,6711
-42,-38,160,-5,49981,6771
-41,-39,160,-4,49393,6832
-41,-39,160,-3,49775,6892
-41,-39,160,-3,49426,6952
-41,-39,160,-2,49769,7012
-40,-40,160,-1,49453,7073
-40,-40,160,0,49703,7133
-40,-40,160,1,49103,7193
-40,-40,160,1,50437,7253
-39,-41,160,2,49494,7313
-39,-41,160,2,50361,7374
-39,-41,160,2,49353,7434
-39,-41,160,2,49816,7494
-39,-41,160,3,49706,7554
-39,-41,160,3,49870,7615
-39,-41,160,3,50131,7675
-39,-41,160,2,49774,7735
-40,-40,160,1,49448,7795
-40,-40,160,1,49486,7855
-40,-40,160,0,49418,7916
-40,-40,160,-1,50278,7976
-41,-39,160,-2,49054,8036
-41,-39,160,-2,49845,8096
-41,-39,160,-3,48868,8157
-41,-39,160,-3,49940,8217
-41,-39,160,-4,49514,8277
-41,-39,160,-4,49970,8337
-42,-38,160,-5,49376,8398
-42,-38,160,-5,49802,8458
-41,-39,160,-4,49378,8518
-41,-39,160,-4,49796,8578
-41,-39,160,-4,49451,8638
-41,-39,160,-4,49242,8699
-41,-39,160,-4,49740,8759
-41,-39,160,-3,50508,8819
-41,-39,160,-2,49456,8879
-41,-39,160,-2,50349,8940
-41,-39,160,-2,49495,9000
-41,-39,160,-2,49836,9060
-41,-39,160,-2,49896,9120
-40,-40,160,-1,49863,9180
-40,-40,160,-1,50132,9241
-40,-40,160,-1,49360,9301
-40,-40,160,0,49683,9361
-40,-40,160,0,49395,9421
-40,-40,160,0,49494,9482
-40,-40,160,1,50307,9542
-40,-40,160,1,49350,9602
-40,-40,160,0,49936,9662
-40,-40,160,0,49105,9723
-40,-40,160,0,50064,9783
-40,-40,160,0,49531,9843
-40,-40,160,-1,49957,9903
-40,-40,160,-1,49143,9964
-40,-40,160,-1,49675,10024
-40,-40,160,-1,49576,10084
-41,-39,160,-2,49922,10144
-41,-39,160,-2,49391,10204
-41,-39,160,-2,49406,10265
