-42,-38,160,-6,529692,1190
-43,-37,160,-9,58967,1251
-43,-37,160,-9,50126,1311
-43,-37,160,-9,50342,1371
-43,-37,160,-9,50496,1432
-45,-35,160,-16,51664,1492
-48,-32,160,-28,50478,1552
-46,-34,160,-19,51761,1612
-47,-33,160,-22,49823,1673
-46,-34,160,-20,50831,1733
-46,-34,160,-21,50267,1793
-46,-34,160,-20,50910,1854
-45,-35,160,-18,50953,1914
-44,-36,160,-13,50906,1974
-43,-37,160,-10,50672,2034
-42,-38,160,-8,50665,2095
-42,-38,160,-5,50565,2155
-41,-39,160,-2,51300,2215
-39,-41,160,2,50753,2275
-38,-42,160,5,50552,2336
-38,-42,160,8,50668,2396
-38,-42,160,8,50718,2456
-37,-43,160,10,50756,2517
-36,-44,160,12,51032,2577
-36,-44,160,12,50539,2637
-36,-44,160,12,50610,2697
-36,-44,160,12,51884,2758
-37,-43,160,11,50935,2818
-37,-43,160,10,52117,2878
-38,-42,160,8,50584,2938
-38,-42,160,5,51118,2999
-39,-41,160,4,50519,3059
-39,-41,160,2,51219,3119
-40,-40,160,-1,51079,3179
-41,-39,160,-3,51134,3240
-42,-38,160,-6,49846,3300
-42,-38,160,-7,49793,3360
-43,-37,160,-9,49909,3420
-43,-37,160,-10,50457,3481
-43,-37,160,-11,49908,3541
-44,-36,160,-12,50270,3601
-44,-36,160,-12,49713,3661
-44,-36,160,-12,50496,3721
-44,-36,160,-12,49937,3782
-43,-37,160,-10,50547,3842
-43,-37,160,-10,49518,3902
-42,-38,160,-8,50100,3962
-42,-38,160,-7,50532,4023
-42,-38,160,-5,50359,4083
-41,-39,160,-3,50460,4143
-40,-40,160,-1,49804,4203
-40,-40,160,1,49940,4264
-39,-41,160,2,50386,4324
-39,-41,160,3,49913,4384
-39,-41,160,4,51052,4444
-38,-42,160,5,49910,4504
-38,-42,160,6,50395,4565
-38,-42,160,6,49467,4625
-38,-42,160,6,50751,4685
-38,-42,160,6,53381,4745
-38,-42,160,5,58074,4806
-38,-42,160,5,51511,4866
-39,-41,160,4,50345,4926
-39,-41,160,3,49952,4986
-40,-40,160,1,50374,5047
-40,-40,160,0,49955,5107
-41,-39,160,-2,50297,5167
-41,-39,160,-3,49814,5227
-41,-39,160,-4,50880,5287
-42,-38,160,-5,49862,5348
-42,-38,160,-6,50788,5408
-42,-38,160,-6,49925,5468
-42,-38,160,-7,50324,5528
-42,-38,160,-7,57682,5589
-42,-38,160,-7,55583,5649
-42,-38,160,-7,50442,5709
-42,-38,160,-6,50404,5769
-42,-38,160,-5,49792,5829
-42,-38,160,-5,49922,5890
-41,-39,160,-4,51692,5950
-41,-39,160,-3,58423,6010
-41,-39,160,-2,57729,6070
-41,-39,160,-2,58475,6131
-40,-40,160,-1,49490,6191
-40,-40,160,0,51750,6251
-40,-40,160,1,57612,6311
-39,-41,160,2,58575,6372
-39,-41,160,2,57895,6432
-39,-41,160,2,58229,6492
-39,-41,160,3,56511,6552
-39,-41,160,3,50630,6613
-39,-41,160,3,50339,6673
-39,-41,160,3,49770,6733
-39,-41,160,3,49747,6793
-39,-41,160,2,50864,6854
-39,-41,160,2,49894,6914
-40,-40,160,1,54572,6974
-40,-40,160,0,57558,7034
-40,-40,160,-1,58459,7094
-40,-40,160,-1,57194,7155
-41,-39,160,-2,58487,7215
-41,-39,160,-3,58194,7275
-41,-39,160,-4,58451,7335
-42,-38,160,-5,57834,7396
-42,-38,160,-5,57286,7456
-42,-38,160,-5,50189,7516
