-41,-39,160,-2,567407,1184
-42,-38,160,-5,56320,1245
-42,-38,160,-5,50718,1306
-42,-38,160,-5,50971,1367
-42,-38,160,-5,50192,1427
-42,-38,160,-5,50755,1488
-41,-39,160,-3,51054,1548
-41,-39,160,-2,51021,1609
-41,-39,160,-2,51411,1670
-40,-40,160,-1,50632,1730
-40,-40,160,-1,50606,1791
-40,-40,160,0,50229,1851
-40,-40,160,0,51323,1912
-40,-40,160,1,50611,1973
-40,-40,160,1,50614,2033
-40,-40,160,1,50137,2094
-40,-40,160,1,51005,2154
-40,-40,160,0,50655,2215
-40,-40,160,0,50913,2276
-40,-40,160,1,50959,2336
-40,-40,160,0,50969,2397
-40,-40,160,0,50291,2457
-40,-40,160,-1,50731,2518
-41,-39,160,-2,50567,2579
-41,-39,160,-2,51237,2639
-41,-39,160,-2,49780,2699
-41,-39,160,-3,49987,2760
-41,-39,160,-3,49713,2820
-41,-39,160,-4,50988,2880
-41,-39,160,-4,49973,2940
-41,-39,160,-4,50511,3001
-41,-39,160,-4,50156,3061
-41,-39,160,-4,49874,3121
-41,-39,160,-4,50682,3181
-41,-39,160,-4,49857,3242
-41,-39,160,-3,51130,3302
-41,-39,160,-3,49488,3362
-41,-39,160,-3,50724,3422
-41,-39,160,-3,49474,3483
-41,-39,160,-3,50540,3543
-41,-39,160,-2,50321,3603
-41,-39,160,-2,50504,3663
-40,-40,160,-1,49986,3723
-40,-40,160,0,50457,3784
-40,-40,160,0,50259,3844
-40,-40,160,0,50150,3904
-40,-40,160,0,50082,3964
-40,-40,160,1,50295,4025
-40,-40,160,1,49700,4085
-40,-40,160,1,50488,4145
-40,-40,160,1,49966,4205
-40,-40,160,0,50644,4266
-40,-40,160,0,49615,4326
-40,-40,160,0,50412,4386
-40,-40,160,-1,50698,4446
-40,-40,160,-1,50522,4506
-41,-39,160,-2,50400,4567
-41,-39,160,-2,49923,4627
-41,-39,160,-2,49756,4687
-41,-39,160,-3,50621,4747
-41,-39,160,-3,49881,4808
-41,-39,160,-4,51049,4868
-41,-39,160,-4,49536,4928
-41,-39,160,-4,50439,4988
-41,-39,160,-4,49480,5049
-41,-39,160,-4,50577,5109
-41,-39,160,-3,50307,5169
-41,-39,160,-3,50533,5229
-41,-39,160,-3,49894,5289
-41,-39,160,-3,50367,5350
-41,-39,160,-3,50036,5410
-41,-39,160,-2,50485,5470
-41,-39,160,-2,50057,5530
-41,-39,160,-2,50342,5591
-40,-40,160,-1,49462,5651
-40,-40,160,-1,50552,5711
-40,-40,160,-1,49831,5771
-40,-40,160,-1,50724,5832
-40,-40,160,0,49439,5892
-40,-40,160,0,50375,5952
-40,-40,160,0,50647,6012
-40,-40,160,0,50424,6072
-40,-40,160,0,50504,6133
-40,-40,160,0,50568,6193
-40,-40,160,-1,49831,6253
-40,-40,160,-1,50635,6313
-41,-39,160,-2,49752,6374
-41,-39,160,-2,51345,6434
-41,-39,160,-3,50064,6494
-41,-39,160,-3,50240,6554
-41,-39,160,-4,49501,6615
-41,-39,160,-4,50618,6675
-42,-38,160,-5,50290,6735
-42,-38,160,-5,50506,6795
-42,-38,160,-5,49825,6856
-42,-38,160,-5,50379,6916
-41,-39,160,-4,49942,6976
-41,-39,160,-4,50456,7036
-41,-39,160,-4,50022,7096
-41,-39,160,-3,50401,7157
-41,-39,160,-2,50009,7217
-40,-40,160,-1,50819,7277
