-29,-51,160,6,530874,2903
-44,-36,160,3,70158,2973
-37,-43,160,4,50504,3034
-39,-41,160,4,50580,3094
-39,-41,160,4,50703,3155
-33,-47,160,7,50126,3215
-23,-57,160,15,50532,3276
-48,-32,160,8,51074,3336
-32,-48,160,11,50992,3397
-42,-38,160,8,51182,3457
-36,-44,160,9,50438,3517
-37,-43,160,9,50939,3578
-39,-41,160,8,50685,3638
-54,-26,160,-1,50765,3699
-44,-36,160,-3,50806,3759
-46,-34,160,-6,50585,3820
-40,-40,160,-5,50421,3880
-47,-33,160,-8,50933,3941
-46,-34,160,-10,50741,4001
-45,-35,160,-11,51062,4061
-33,-47,160,-5,50726,4122
-36,-44,160,-2,50496,4182
-33,-47,160,2,50574,4243
-38,-42,160,3,51260,4303
-35,-45,160,5,50637,4363
-31,-49,160,9,51734,4424
-30,-50,160,13,50556,4484
-43,-37,160,9,51026,4544
-37,-43,160,9,50103,4605
-46,-34,160,4,51407,4665
-42,-38,160,2,97351,5208
-45,-35,160,-1,51950,5268
-53,-27,160,-8,50558,5328
-55,-25,160,-15,51519,5389
-43,-37,160,-14,49960,5449
-5,-75,160,8,50924,5510
-27,-53,160,14,50627,5570
-29,-51,160,18,51134,5631
-29,-51,160,21,51120,5691
-17,-63,160,30,51239,5751
-11,-69,160,41,50610,5812
-22,-58,160,44,51079,5872
-41,-39,160,36,50881,5932
-54,-26,160,22,50595,5993
-50,-30,160,13,50611,6053
-50,-30,160,5,50553,6114
-67,-13,160,-11,50780,6174
-60,-20,160,-20,51620,6234
-73,-7,160,-35,50507,6295
-60,-20,160,-40,51465,6355
-43,-37,160,-35,50629,6416
-42,-38,160,-30,50793,6476
-45,-35,160,-28,50453,6536
-29,-51,160,-17,51090,6597
-20,-60,160,-3,50856,6657
-3,-77,160,18,50915,6717
-8,-72,160,33,50659,6778
-25,-55,160,36,50886,6838
-24,-56,160,39,50606,6899
-19,-61,160,44,51201,6959
-36,-44,160,39,50754,7019
-52,-28,160,26,51124,7080
-77,-3,160,1,50558,7140
-58,-22,160,-9,51766,7201
-70,-10,160,-24,50510,7261
-67,-13,160,-35,51591,7321
-76,-4,160,-49,49848,7382
-64,-16,160,-54,50816,7442
-54,-26,160,-53,50498,7503
-31,-49,160,-39,51121,7563
-28,-52,160,-26,50956,7623
-17,-63,160,-9,51189,7684
-8,-72,160,10,50624,7744
-15,-65,160,22,51017,7805
4,-84,160,43,50630,7865
-2,-78,160,57,51172,7925
-19,-61,160,59,50863,7986
-31,-49,160,54,50274,8046
-51,-29,160,39,50513,8107
-50,-30,160,27,51838,8167
-66,-14,160,8,50529,8227
-86,6,160,-19,51656,8288
-91,11,160,-44,52988,8348
-80,0,160,-59,59104,8409
-67,-13,160,-64,52748,8469
-63,-17,160,-66,51088,8529
-54,-26,160,-63,58815,8590
-36,-44,160,-50,56327,8650
-12,-68,160,-26,50560,8711
-21,-59,160,-11,50925,8771
16,-96,160,22,50674,8831
8,-88,160,45,58920,8892
4,-84,160,62,58899,8952
4,-84,160,76,58927,9013
-14,-66,160,78,53433,9073
-27,-53,160,72,51959,9134
-38,-42,160,61,58134,9194
-74,-6,160,32,59789,9254
-92,12,160,-2,58120,9315
-95,15,160,-32,59442,9375
-77,-3,160,-47,58011,9436
-96,16,160,-70,58936,9496
-83,3,160,-82,58817,9557
-74,-6,160,-87,59269,9617
-55,-25,160,-81,58348,9678
-18,-62,160,-55,59274,9738
-26,-54,160,-38,58547,9799
-5,-75,160,-12,57214,9859
18,-98,160,22,51168,9920
26,-106,160,55,54882,9980
23,-103,160,81,58431,10040
1,-81,160,90,59638,10101
-6,-74,160,94,58955,10161
-26,-54,160,86,59723,10222
-39,-41,160,72,58985,10282
-81,1,160,37,58807,10343
-70,-10,160,14,58484,10403
-110,30,160,-29,57077,10464
-110,30,160,-63,53704,10524
-99,19,160,-85,54396,10584
-89,9,160,-98,58397,10645
-77,-3,160,-102,58649,10705
-69,-11,160,-101,59943,10766
-40,-40,160,-84,58448,10826
-29,-51,160,-64,55937,10887
18,-98,160,-21,50464,10947
20,-100,160,16,57260,11007
-1,-79,160,35,58160,11068
30,-110,160,69,59348,11128
19,-99,160,90,58871,11189
5,-85,160,100,59435,11249
-15,-65,160,97,58426,11310
-52,-28,160,74,59699,11370
-52,-28,160,55,59090,11431
-81,1,160,23,58778,11491
-100,20,160,-14,59141,11552
-110,30,160,-52,59126,11612
-108,28,160,-81,58354,11672
-82,2,160,-91,59252,11733
-89,9,160,-103,58445,11793
-67,-13,160,-101,59657,11854
-52,-28,160,-91,58373,11914
-15,-65,160,-62,59308,11975
-17,-63,160,-39,58380,12035
29,-109,160,6,59238,12096
30,-110,160,44,62968,12159
30,-110,160,95,59813,12219
10,-90,160,107,57630,12280
-11,-69,160,105,51713,12340
-16,-64,160,101,53669,12401
-4,-76,160,104,58769,12461
-25,-55,160,95,58990,12522
-110,30,160,5,59016,12582
-64,-16,160,-9,119981,12703
-55,-25,160,-16,59356,12763
-48,-32,160,-18,59231,12823
-42,-38,160,-16,60180,12884
-52,-28,160,-20,58952,12945
-37,-43,160,-15,59832,13005
-41,-39,160,-13,58563,13066
-40,-40,160,-11,59037,13126
-56,-24,160,-18,59030,13186
-71,-9,160,-32,59353,13247
-93,13,160,-56,58365,13307
-35,-45,160,-44,59138,13368
-53,-27,160,-44,67831,13436
-57,-23,160,-46,59307,13497
-57,-23,160,-48,58438,13557
-45,-35,160,-43,60246,13618
-22,-58,160,-26,58568,13678
-28,-52,160,-15,59298,13739
2,-82,160,11,58135,13799
-31,-49,160,14,59334,13860
-14,-66,160,26,58586,13920
-9,-71,160,39,59252,13980
-10,-70,160,49,58328,14041
-32,-48,160,45,59339,14101
-32,-48,160,42,59333,14162
-63,-17,160,22,59246,14222
-62,-18,160,6,59231,14283
-67,-13,160,-10,59274,14343
-75,-5,160,-28,58651,14404
-65,-15,160,-37,58568,14464
-76,-4,160,-51,58550,14524
-64,-16,160,-56,59561,14585
-53,-27,160,-54,58512,14645
-33,-47,160,-41,58947,14706
-25,-55,160,-26,58732,14766
-30,-50,160,-16,59300,14827
-12,-68,160,2,58552,14887
6,-86,160,27,59601,14948
4,-84,160,47,58615,15008
1,-81,160,62,59491,15069
-16,-64,160,65,58703,15129
-31,-49,160,59,59513,15190
-31,-49,160,54,59474,15250
