-50,-30,160,-34,529566,5311
-50,-30,160,-33,70483,5382
-50,-30,160,-33,49017,5442
-50,-30,160,-33,50343,5502
-50,-30,160,-33,49463,5563
-50,-30,160,-34,49902,5623
-50,-30,160,-33,49030,5683
-49,-31,160,-31,49955,5743
-48,-32,160,-28,49617,5804
-48,-32,160,-25,50043,5864
-45,-35,160,-16,49271,5924
-44,-36,160,-12,49298,5984
-43,-37,160,-9,49670,6044
-41,-39,160,-2,49608,6105
-38,-42,160,5,49874,6165
-37,-43,160,10,49528,6225
-35,-45,160,16,49639,6285
-35,-45,160,18,50269,6346
-33,-47,160,23,49667,6406
-32,-48,160,26,50045,6466
-31,-49,160,29,49369,6526
-31,-49,160,29,49702,6587
-31,-49,160,29,50257,6647
-31,-49,160,29,49592,6707
-32,-48,160,27,50652,6767
-33,-47,160,24,49615,6828
-34,-46,160,20,49856,6888
-35,-45,160,18,49164,6948
-36,-44,160,13,50028,7008
-38,-42,160,8,49777,7069
-39,-41,160,2,49797,7129
-41,-39,160,-2,49554,7189
-42,-38,160,-7,49666,7249
-43,-37,160,-9,49642,7309
-44,-36,160,-12,49906,7370
-45,-35,160,-15,49634,7430
-45,-35,160,-16,49779,7490
-45,-35,160,-18,49262,7550
-45,-35,160,-17,49908,7611
-45,-35,160,-17,49398,7671
-45,-35,160,-16,49915,7731
-44,-36,160,-14,48881,7791
-43,-37,160,-11,49757,7852
-43,-37,160,-10,50343,7912
-42,-38,160,-7,49903,7972
-41,-39,160,-4,50028,8032
-41,-39,160,-2,50013,8092
-40,-40,160,1,49462,8153
-39,-41,160,3,50130,8213
-38,-42,160,5,49457,8273
-38,-42,160,7,50644,8333
-37,-43,160,9,49469,8394
-37,-43,160,10,49869,8454
-37,-43,160,11,49117,8514
-37,-43,160,11,50062,8574
-37,-43,160,11,49812,8634
-37,-43,160,10,50033,8695
-37,-43,160,10,49419,8755
-38,-42,160,8,49336,8815
-38,-42,160,7,49547,8875
-38,-42,160,5,49961,8936
-39,-41,160,3,49574,8996
-40,-40,160,1,49578,9056
-40,-40,160,-1,49294,9116
-41,-39,160,-2,49990,9177
-41,-39,160,-3,49472,9237
-42,-38,160,-5,50088,9297
-42,-38,160,-7,48994,9357
-42,-38,160,-8,49766,9417
-42,-38,160,-8,50111,9478
-42,-38,160,-8,49803,9538
-42,-38,160,-8,50016,9598
-42,-38,160,-8,50065,9658
-42,-38,160,-8,49371,9719
-42,-38,160,-7,49979,9779
-42,-38,160,-7,49394,9839
-42,-38,160,-6,50583,9899
-42,-38,160,-5,49044,9960
-41,-39,160,-4,49778,10020
