-43,-37,160,-9,568291,1308
-43,-37,160,-11,59582,1368
-43,-37,160,-11,50727,1429
-43,-37,160,-11,50598,1489
-43,-37,160,-11,50111,1550
-43,-37,160,-11,50949,1610
-43,-37,160,-11,51089,1671
-43,-37,160,-10,50921,1731
-43,-37,160,-9,51182,1792
-42,-38,160,-8,50934,1852
-42,-38,160,-7,50627,1913
-42,-38,160,-5,50089,1973
-41,-39,160,-4,50868,2034
-41,-39,160,-2,50878,2094
-40,-40,160,1,50970,2155
-39,-41,160,3,50477,2215
-38,-42,160,5,50035,2275
-38,-42,160,5,50703,2336
-38,-42,160,7,51011,2396
-38,-42,160,7,50885,2457
-37,-43,160,9,50984,2517
-37,-43,160,9,50456,2578
-37,-43,160,9,51159,2638
-38,-42,160,8,50787,2699
-38,-42,160,8,51558,2759
-38,-42,160,6,50125,2819
-38,-42,160,5,51219,2880
-39,-41,160,4,50071,2940
-39,-41,160,2,51285,3001
-40,-40,160,0,50638,3061
-40,-40,160,-1,51508,3122
-41,-39,160,-3,50607,3182
-41,-39,160,-4,50915,3242
-42,-38,160,-5,50980,3303
-42,-38,160,-6,51251,3363
-42,-38,160,-7,51194,3423
-42,-38,160,-7,51165,3484
-42,-38,160,-8,50858,3544
-42,-38,160,-7,51391,3605
-42,-38,160,-7,50702,3665
-42,-38,160,-6,51487,3725
-42,-38,160,-5,50615,3786
-41,-39,160,-3,51078,3846
-41,-39,160,-3,50321,3907
-41,-39,160,-2,51145,3967
-40,-40,160,0,50555,4027
-40,-40,160,1,51362,4088
-39,-41,160,2,50056,4148
-39,-41,160,3,51023,4209
-39,-41,160,4,51152,4269
-39,-41,160,4,51253,4329
-38,-42,160,5,51066,4390
-38,-42,160,5,51238,4450
-38,-42,160,5,50386,4511
-38,-42,160,5,51124,4571
-39,-41,160,4,50559,4631
-39,-41,160,3,51674,4692
-39,-41,160,2,50092,4752
-40,-40,160,0,51017,4813
-40,-40,160,-1,50350,4873
-41,-39,160,-2,51176,4933
-41,-39,160,-4,50516,4994
-42,-38,160,-5,51243,5054
-42,-38,160,-7,50535,5114
-42,-38,160,-8,51034,5174
-42,-38,160,-8,50705,5235
-42,-38,160,-8,51088,5295
-42,-38,160,-8,50930,5355
-43,-37,160,-9,50705,5415
-42,-38,160,-8,50463,5475
-42,-38,160,-7,51848,5536
-42,-38,160,-6,50551,5596
-42,-38,160,-5,51713,5656
-41,-39,160,-4,50669,5716
-41,-39,160,-3,51055,5777
-41,-39,160,-2,51480,5837
-40,-40,160,-1,51858,5897
-40,-40,160,0,51939,5957
-40,-40,160,1,51475,6018
-39,-41,160,3,51167,6078
-39,-41,160,3,51298,6138
-39,-41,160,3,51284,6199
-39,-41,160,3,52018,6259
-39,-41,160,3,51342,6319
-39,-41,160,3,51529,6380
-39,-41,160,2,50665,6440
-39,-41,160,2,51811,6500
-40,-40,160,1,51191,6560
-40,-40,160,-1,51954,6621
-41,-39,160,-2,50703,6681
-41,-39,160,-3,52201,6741
-41,-39,160,-4,51906,6802
-41,-39,160,-4,51803,6862
-42,-38,160,-6,51961,6922
-42,-38,160,-6,51905,6983
-42,-38,160,-7,51151,7043
-42,-38,160,-7,51864,7103
-42,-38,160,-6,51214,7164
-42,-38,160,-6,51776,7224
-42,-38,160,-6,50735,7284
-42,-38,160,-5,51323,7345
-42,-38,160,-5,50558,7405
-41,-39,160,-4,51192,7466
-41,-39,160,-3,50723,7526
-41,-39,160,-2,51338,7587
-40,-40,160,0,50527,7647
-40,-40,160,0,51202,7708
-40,-40,160,1,51256,7768
-39,-41,160,2,51135,7829
-39,-41,160,3,51339,7889
-39,-41,160,4,51173,7950
-38,-42,160,5,50546,8010
-38,-42,160,5,50774,8071
-38,-42,160,5,50624,8131
-38,-42,160,5,51209,8192
-39,-41,160,4,52730,8253
-39,-41,160,3,58151,8313
-39,-41,160,3,57703,8373
-39,-41,160,2,58885,8434
-40,-40,160,0,50180,8494
-40,-40,160,-1,50963,8554
-41,-39,160,-3,49923,8615
-41,-39,160,-4,50369,8675
-41,-39,160,-4,49992,8736
-42,-38,160,-6,50340,8796
-42,-38,160,-7,50749,8857
-42,-38,160,-7,51333,8917
-42,-38,160,-8,50655,8978
-42,-38,160,-8,51296,9038
-42,-38,160,-7,50665,9099
-42,-38,160,-7,51254,9159
-42,-38,160,-6,50750,9220
-42,-38,160,-5,55985,9280
-41,-39,160,-4,58942,9341
-41,-39,160,-3,59060,9401
-41,-39,160,-2,56221,9462
-40,-40,160,0,52043,9522
-40,-40,160,1,50648,9583
-39,-41,160,2,51190,9643
-39,-41,160,2,57641,9704
-39,-41,160,3,57736,9764
-39,-41,160,4,50214,10382
-39,-41,160,4,51247,10442
-39,-41,160,4,50238,10503
-39,-41,160,4,104302,10608
-39,-41,160,3,51215,10669
-40,-40,160,1,51610,10729
-38,-42,160,6,51446,10790
-41,-39,160,-3,50933,10850
-41,-39,160,-4,50732,10911
-45,-35,160,-15,50420,10971
-47,-33,160,-22,50045,11031
-51,-29,160,-38,50522,11092
-45,-35,160,-17,49950,11152
-46,-34,160,-19,49798,11212
-46,-34,160,-19,49905,11273
-46,-34,160,-19,58997,11333
-45,-35,160,-18,58787,11394
-45,-35,160,-15,60077,11455
-42,-38,160,-8,52920,11515
-42,-38,160,-5,51026,11575
-41,-39,160,-3,50267,11636
-40,-40,160,1,51192,11696
-38,-42,160,5,50895,11757
-37,-43,160,9,51227,11817
-36,-44,160,13,50356,11878
-35,-45,160,16,58690,11938
-35,-45,160,17,59345,11999
-34,-46,160,19,59166,12060
-34,-46,160,20,53596,12120
-34,-46,160,19,51140,12181
-35,-45,160,18,50514,12241
-35,-45,160,17,52734,12302
-36,-44,160,14,58436,12362
-37,-43,160,11,59687,12423
-38,-42,160,6,58556,12484
-40,-40,160,1,59153,12544
-40,-40,160,-1,55680,12605
-42,-38,160,-5,51403,12665
-43,-37,160,-9,50611,12726
-44,-36,160,-13,51509,12786
-45,-35,160,-16,58234,12847
-45,-35,160,-18,59278,12907
-46,-34,160,-19,58477,12968
-46,-34,160,-19,54657,13029
-46,-34,160,-20,51077,13089
-46,-34,160,-19,58492,13150
-45,-35,160,-17,56978,13210
-45,-35,160,-16,50746,13271
-44,-36,160,-13,54813,13331
-43,-37,160,-10,58899,13392
-42,-38,160,-6,59086,13453
-41,-39,160,-3,59269,13513
-40,-40,160,1,58413,13574
-39,-41,160,3,65506,13640
-38,-42,160,6,50917,13700
-37,-43,160,9,58467,13761
-36,-44,160,12,59209,13822
-36,-44,160,14,58986,13882
-36,-44,160,14,53800,13943
-35,-45,160,15,50934,14003
-35,-45,160,15,58163,14064
-36,-44,160,14,57355,14124
-36,-44,160,13,51108,14185
-37,-43,160,10,54807,14245
-38,-42,160,6,58105,14306
-38,-42,160,5,59359,14367
-40,-40,160,0,58589,14427
-41,-39,160,-4,59850,14488
-42,-38,160,-7,58459,14549
-43,-37,160,-10,59362,14609
-44,-36,160,-12,58379,14670
-44,-36,160,-14,59576,14730
-45,-35,160,-15,58768,14791
-45,-35,160,-17,55644,14851
-45,-35,160,-17,49426,14911
-45,-35,160,-17,56378,14972
-45,-35,160,-16,58076,15032
-45,-35,160,-15,58521,15093
-44,-36,160,-13,58524,15153
-43,-37,160,-11,57767,15213
-42,-38,160,-8,57876,15274
-42,-38,160,-7,57399,15334
-41,-39,160,-4,50080,15395
-40,-40,160,-1,53170,15455
-40,-40,160,1,57533,15515
-39,-41,160,4,52314,15576
-38,-42,160,7,49700,15636
-38,-42,160,8,58399,15697
-37,-43,160,9,57701,15757
-36,-44,160,12,58687,15817
-36,-44,160,12,57203,15878
-36,-44,160,12,59211,15939
-36,-44,160,13,58705,15999
-37,-43,160,10,59192,16060
-38,-42,160,7,57581,16120
-38,-42,160,5,57810,16181
-39,-41,160,2,57189,16241
-40,-40,160,0,49784,16301
-41,-39,160,-2,51366,16361
-42,-38,160,-5,57661,16421
-42,-38,160,-8,57404,16482
-43,-37,160,-10,57752,16542
-44,-36,160,-12,49313,16602
-44,-36,160,-12,50783,16662
-44,-36,160,-13,56925,16723
-44,-36,160,-13,57916,16783
-44,-36,160,-13,57201,16843
-44,-36,160,-12,57683,16903
-44,-36,160,-12,58025,16964
-43,-37,160,-10,57937,17024
-42,-38,160,-8,57940,17084
-42,-38,160,-6,57212,17144
-41,-39,160,-4,57162,17205
-41,-39,160,-3,57194,17265
-40,-40,160,0,49546,17325
-39,-41,160,2,50634,17385
-39,-41,160,4,49460,17446
-38,-42,160,5,55781,17506
-38,-42,160,6,56593,17566
-38,-42,160,6,57832,17626
-38,-42,160,7,57706,17687
-38,-42,160,8,57776,17747
-37,-43,160,9,57523,17807
-38,-42,160,8,57723,17867
-37,-43,160,9,57428,17927
-38,-42,160,7,57925,17988
-38,-42,160,6,57346,18048
-38,-42,160,5,57730,18108
-39,-41,160,3,57132,18168
-39,-41,160,2,58080,18229
-40,-40,160,1,57291,18289
-41,-39,160,-2,58046,18349
-41,-39,160,-4,56558,18409
-42,-38,160,-5,57665,18470
-42,-38,160,-7,58070,18530
-42,-38,160,-8,57893,18590
-43,-37,160,-9,57891,18650
-43,-37,160,-10,57897,18711
-43,-37,160,-10,57215,18771
-43,-37,160,-10,58341,18831
-43,-37,160,-9,57259,18891
-43,-37,160,-9,58627,18952
-42,-38,160,-8,57410,19012
-42,-38,160,-7,57867,19072
-42,-38,160,-6,56784,19132
-42,-38,160,-5,57666,19193
-41,-39,160,-4,57629,19253
-41,-39,160,-2,57840,19313
-40,-40,160,0,57337,19373
-40,-40,160,0,57144,19434
-40,-40,160,1,57302,19494
-39,-41,160,2,57867,19554
-39,-41,160,3,57240,19614
-39,-41,160,3,57410,19675
-39,-41,160,3,57160,19735
-39,-41,160,3,58132,19795
-39,-41,160,3,57288,19855
-39,-41,160,3,58151,19919
-39,-41,160,2,57200,19979
-40,-40,160,1,57665,20039
-40,-40,160,1,56654,20100
-40,-40,160,1,57792,20160
-40,-40,160,0,57396,20220
