-34,-46,160,7,531587,1912
-30,-50,160,17,62833,1975
-35,-45,160,17,50801,2036
-36,-44,160,16,51176,2096
-35,-45,160,16,50648,2157
-38,-42,160,13,51268,2218
-38,-42,160,10,51210,2278
-35,-45,160,12,51325,2339
-40,-40,160,8,51306,2400
-41,-39,160,4,51337,2460
-40,-40,160,2,50820,2521
-41,-39,160,0,50628,2581
-42,-38,160,-2,50922,2642
-41,-39,160,-3,51212,2702
-43,-37,160,-6,51106,2763
-42,-38,160,-6,51098,2824
-42,-38,160,-6,50651,2884
-42,-38,160,-6,51301,2945
-42,-38,160,-6,50820,3005
-41,-39,160,-5,51698,3066
-42,-38,160,-5,50854,3127
-40,-40,160,-3,51284,3187
-40,-40,160,-2,49755,3248
-40,-40,160,-1,50800,3308
-40,-40,160,0,50038,3368
-39,-41,160,1,50728,3429
-40,-40,160,1,49802,3489
-39,-41,160,2,50554,3550
-39,-41,160,2,50797,3610
-39,-41,160,2,50521,3670
-39,-41,160,2,50891,3731
-39,-41,160,2,50147,3791
-40,-40,160,1,49982,3852
-40,-40,160,1,50179,3912
-40,-40,160,0,50183,3973
-40,-40,160,0,50841,4033
-41,-39,160,-1,50257,4093
-41,-39,160,-2,50374,4154
-41,-39,160,-3,49981,4214
-41,-39,160,-3,50645,4275
-41,-39,160,-3,50245,4335
-41,-39,160,-3,50812,4395
-41,-39,160,-3,49979,4456
-42,-38,160,-4,50362,4516
-40,-40,160,-3,50275,4577
-41,-39,160,-3,50311,4637
-41,-39,160,-3,50607,4697
-40,-40,160,-2,50437,4758
-41,-39,160,-2,49885,4818
-41,-39,160,-2,49951,4878
-40,-40,160,-1,49897,4939
-40,-40,160,-1,50566,4999
-40,-40,160,0,50023,5060
-40,-40,160,0,51067,5120
-40,-40,160,0,50759,5180
-40,-40,160,0,51360,5240
-39,-41,160,1,50708,5301
-40,-40,160,1,51366,5361
-40,-40,160,1,50429,5421
-40,-40,160,1,51101,5481
-40,-40,160,1,50682,5542
-40,-40,160,1,50501,5602
-40,-40,160,1,50547,5662
-40,-40,160,0,50444,5722
-40,-40,160,0,50148,5783
-40,-40,160,0,50611,5843
-40,-40,160,0,49914,5903
-41,-39,160,-1,51121,5963
-40,-40,160,-1,49889,6023
-40,-40,160,-1,50406,6084
-40,-40,160,-1,49538,6144
-41,-39,160,-2,50398,6204
-41,-39,160,-2,50347,6264
-41,-39,160,-2,50427,6325
-41,-39,160,-2,50050,6385
-41,-39,160,-2,50309,6445
-41,-39,160,-3,49890,6505
-41,-39,160,-3,50473,6566
-41,-39,160,-3,50050,6626
-41,-39,160,-3,49959,6686
-41,-39,160,-3,49380,6746
-41,-39,160,-3,50498,6806
-40,-40,160,-2,49902,6867
-41,-39,160,-2,50571,6927
-41,-39,160,-2,49652,6987
-41,-39,160,-2,50332,7047
-41,-39,160,-2,50600,7108
-41,-39,160,-2,50438,7168
-40,-40,160,-1,50599,7228
-41,-39,160,-2,50486,7288
-40,-40,160,-1,49908,7349
-40,-40,160,-1,50562,7409
-40,-40,160,-1,50019,7469
-40,-40,160,0,51108,7529
-40,-40,160,0,49896,7590
-40,-40,160,0,50421,7650
-40,-40,160,0,49527,7710
-40,-40,160,0,50559,7770
-40,-40,160,0,50311,7830
-40,-40,160,0,50406,7891
-41,-39,160,-1,49920,7951
-40,-40,160,-1,50303,8011
-40,-40,160,-1,49957,8071
-40,-40,160,-1,50479,8132
-40,-40,160,-1,49963,8192
-41,-39,160,-2,50359,8252
-41,-39,160,-2,49900,8312
-41,-39,160,-2,50540,8373
-41,-39,160,-2,49907,8433
-41,-39,160,-2,50738,8493
-41,-39,160,-2,49653,8553
-41,-39,160,-2,50329,8613
-41,-39,160,-2,50567,8674
-41,-39,160,-2,50416,8734
-40,-40,160,-1,50542,8794
-40,-40,160,-1,50426,8854
-40,-40,160,-1,49957,8915
-40,-40,160,-1,50478,8975
-40,-40,160,0,49959,9035
-40,-40,160,0,51065,9095
-40,-40,160,0,49944,9156
-40,-40,160,0,50407,9216
-40,-40,160,0,49468,9276
-40,-40,160,0,50471,9336
-40,-40,160,0,50194,9397
-41,-39,160,-1,50487,9457
-40,-40,160,-1,50019,9517
-40,-40,160,-1,49765,9577
-40,-40,160,-1,49993,9637
-41,-39,160,-2,50381,9698
-41,-39,160,-2,50014,9758
-41,-39,160,-2,50290,9818
-41,-39,160,-2,49816,9878
-41,-39,160,-2,50565,9939
-41,-39,160,-3,49960,9999
-41,-39,160,-3,50646,10059
-41,-39,160,-3,49361,10119
-41,-39,160,-3,50694,10180
-41,-39,160,-3,50507,10240
-40,-40,160,-2,50474,10300
-41,-39,160,-2,50530,10360
-40,-40,160,-1,50509,10420
-40,-40,160,-1,49948,10481
-40,-40,160,-1,50427,10541
-40,-40,160,0,50158,10601
-40,-40,160,0,50906,10661
-41,-39,160,-1,49961,10722
-40,-40,160,0,50653,10782
-40,-40,160,0,49595,10842
-40,-40,160,0,50512,10902
-41,-39,160,-1,50135,10963
-40,-40,160,-1,50644,11023
-41,-39,160,-2,50026,11083
-40,-40,160,-1,50292,11143
-40,-40,160,-1,50034,11204
-41,-39,160,-2,50484,11264
-41,-39,160,-2,50006,11324
-41,-39,160,-2,50262,11384
-41,-39,160,-2,49781,11444
-41,-39,160,-2,50868,11505
-41,-39,160,-2,49972,11565
-41,-39,160,-2,50851,11625
-41,-39,160,-2,49986,11685
-41,-39,160,-2,50334,11746
-41,-39,160,-2,50391,11806
-41,-39,160,-2,50423,11866
-41,-39,160,-2,50635,11926
-41,-39,160,-2,49918,11987
-40,-40,160,-1,50052,12047
-40,-40,160,-1,50337,12107
-40,-40,160,-1,50043,12167
-40,-40,160,0,50858,12228
-40,-40,160,0,49942,12288
-40,-40,160,0,50433,12348
-39,-41,160,1,49427,12408
-40,-40,160,1,50568,12468
-40,-40,160,0,50011,12529
-40,-40,160,0,50558,12589
-40,-40,160,0,49976,12649
-40,-40,160,0,50301,12709
-40,-40,160,0,50126,12770
-41,-39,160,-1,50421,12830
-40,-40,160,-1,50057,12890
-41,-39,160,-2,50356,12950
-41,-39,160,-2,49863,13011
-41,-39,160,-2,51073,13071
-41,-39,160,-2,49961,13131
-41,-39,160,-2,50886,13191
-41,-39,160,-2,49800,13251
-41,-39,160,-2,50341,13312
-41,-39,160,-2,50242,13372
-41,-39,160,-2,50437,13432
-41,-39,160,-2,50673,13492
-41,-39,160,-2,50548,13553
-41,-39,160,-2,49780,13613
-40,-40,160,-1,50117,13673
-40,-40,160,-1,49949,13733
-40,-40,160,-1,50866,13794
-40,-40,160,-1,49934,13854
-40,-40,160,-1,50416,13914
-40,-40,160,0,49443,13974
-40,-40,160,0,50557,14034
-40,-40,160,0,50028,14095
-41,-39,160,-1,50492,14155
-40,-40,160,-1,49742,14215
-41,-39,160,-2,50315,14275
-41,-39,160,-2,50004,14336
-41,-39,160,-2,50343,14396
-41,-39,160,-2,50028,14456
-41,-39,160,-3,49950,14516
-40,-40,160,-2,49694,14577
-41,-39,160,-2,51127,14637
-41,-39,160,-2,49840,14697
-41,-39,160,-2,51024,14757
-41,-39,160,-2,50058,14817
-40,-40,160,-1,50355,14878
-40,-40,160,-1,50043,14938
-40,-40,160,-1,50251,14998
-40,-40,160,-1,50634,15058
-40,-40,160,-1,49925,15119
-40,-40,160,-1,50180,15179
-40,-40,160,-1,49970,15239
-40,-40,160,-1,49919,15299
-40,-40,160,-1,50817,15360
-41,-39,160,-2,49942,15420
0,-80,160,49,50448,15480
-14,-66,160,63,49878,15540
-21,-59,160,63,50482,15600
-20,-60,160,64,49962,15661
-22,-58,160,63,50462,15721
-19,-61,160,65,49697,15781
