-40,-40,160,-1,529695,1506
-42,-38,160,-5,55884,1566
-41,-39,160,-4,48957,1626
-41,-39,160,-4,49218,1687
-41,-39,160,-4,49341,1747
-40,-40,160,-1,50521,1808
-40,-40,160,0,49564,1868
-41,-39,160,-2,50232,1929
-40,-40,160,0,49526,1989
-40,-40,160,0,49432,2049
-40,-40,160,0,49448,2110
-40,-40,160,0,49501,2170
-40,-40,160,-1,49849,2231
-40,-40,160,-1,49620,2291
-40,-40,160,-1,49433,2351
-41,-39,160,-2,49672,2412
-41,-39,160,-3,49446,2472
-41,-39,160,-4,49932,2533
-41,-39,160,-4,49559,2593
-42,-38,160,-5,49778,2653
-42,-38,160,-6,49440,2714
-42,-38,160,-6,50300,2774
-42,-38,160,-7,49450,2835
-42,-38,160,-7,50597,2895
-42,-38,160,-7,49521,2956
-42,-38,160,-7,49937,3016
-42,-38,160,-7,48944,3076
-42,-38,160,-6,50050,3137
-42,-38,160,-6,49709,3197
-41,-39,160,-5,49968,3257
-42,-38,160,-5,49436,3317
-41,-39,160,-4,49724,3378
-41,-39,160,-4,49681,3438
-41,-39,160,-4,49932,3498
-41,-39,160,-3,49484,3558
-41,-39,160,-2,50274,3619
-41,-39,160,-2,49449,3679
-40,-40,160,-1,49982,3739
-40,-40,160,-1,49632,3799
-40,-40,160,-1,49823,3859
-40,-40,160,0,49563,3920
-40,-40,160,0,49770,3980
-40,-40,160,0,50429,4040
-40,-40,160,0,49512,4100
-40,-40,160,0,50676,4161
-40,-40,160,0,49522,4221
-40,-40,160,0,49822,4281
-40,-40,160,0,49361,4341
-40,-40,160,-1,49924,4402
-40,-40,160,-1,49831,4462
-40,-40,160,-1,49891,4522
-41,-39,160,-2,49453,4582
-41,-39,160,-2,49683,4643
-41,-39,160,-2,49469,4703
-41,-39,160,-3,50076,4763
-41,-39,160,-3,49486,4823
-41,-39,160,-4,49882,4883
-41,-39,160,-4,49358,4944
-41,-39,160,-4,50290,5004
-41,-39,160,-4,49650,5064
-41,-39,160,-4,50077,5124
-41,-39,160,-4,49646,5185
-41,-39,160,-3,50052,5245
-41,-39,160,-3,50257,5305
-41,-39,160,-3,50013,5365
-41,-39,160,-3,49956,5425
-41,-39,160,-3,50355,5486
-41,-39,160,-3,49601,5546
-41,-39,160,-3,50106,5606
-41,-39,160,-2,49497,5666
-41,-39,160,-2,50967,5727
