-35,-45,160,15,531794,994
-36,-44,160,13,61473,1056
-36,-44,160,13,49400,1116
-36,-44,160,13,49590,1177
-36,-44,160,13,49571,1237
-36,-44,160,12,49404,1297
-36,-44,160,12,49636,1357
-37,-43,160,10,49952,1418
-37,-43,160,10,49687,1478
-38,-42,160,6,49542,1538
-39,-41,160,4,49693,1598
-39,-41,160,2,49605,1659
-41,-39,160,-2,49912,1719
-42,-38,160,-5,49468,1779
-43,-37,160,-8,49787,1839
-43,-37,160,-11,49079,1899
-44,-36,160,-12,50222,1960
-44,-36,160,-14,49281,2020
-45,-35,160,-16,50085,2080
-45,-35,160,-17,48707,2140
-45,-35,160,-17,49774,2201
-45,-35,160,-17,49817,2261
-45,-35,160,-16,49767,2321
-44,-36,160,-15,50015,2381
-44,-36,160,-13,49810,2442
-43,-37,160,-11,49322,2502
-43,-37,160,-10,49675,2562
-42,-38,160,-8,49443,2622
-41,-39,160,-5,50320,2683
-41,-39,160,-3,49080,2743
-40,-40,160,-1,49809,2803
-40,-40,160,0,48866,2863
-39,-41,160,2,50083,2923
-39,-41,160,3,49550,2984
-39,-41,160,4,49927,3044
-39,-41,160,4,49047,3104
-39,-41,160,4,49349,3164
-39,-41,160,4,49369,3225
-39,-41,160,4,49822,3285
-39,-41,160,3,49389,3345
-39,-41,160,2,49522,3405
-40,-40,160,1,49694,3466
-40,-40,160,1,50567,3526
-40,-40,160,0,49429,3586
-40,-40,160,-1,50486,3646
-41,-39,160,-2,49520,3706
-41,-39,160,-4,49684,3767
-41,-39,160,-4,49619,3827
-42,-38,160,-5,49930,3887
-42,-38,160,-6,50217,3947
-42,-38,160,-6,49975,4008
-42,-38,160,-7,49570,4068
-42,-38,160,-7,49421,4128
-42,-38,160,-7,49449,4188
-42,-38,160,-7,50352,4249
-42,-38,160,-7,49381,4309
-42,-38,160,-6,49938,4369
-41,-39,160,-5,49357,4429
-42,-38,160,-5,49940,4490
-41,-39,160,-4,49567,4550
-41,-39,160,-3,62642,4613
-41,-39,160,-2,61651,4674
-40,-40,160,-1,63530,4738
-40,-40,160,-1,60863,4799
-40,-40,160,0,51229,4859
-40,-40,160,1,57870,4920
