-42,-38,160,-5,529971,1618
-42,-38,160,-6,58940,1679
-42,-38,160,-6,50023,1739
-42,-38,160,-6,50356,1800
-42,-38,160,-6,50574,1860
-42,-38,160,-8,51082,1920
-45,-35,160,-16,50850,1980
-45,-35,160,-16,50980,2041
-45,-35,160,-15,50992,2101
-45,-35,160,-15,50375,2161
-45,-35,160,-15,50355,2221
-44,-36,160,-14,49816,2282
-44,-36,160,-13,50858,2342
-43,-37,160,-10,49768,2402
-42,-38,160,-8,51032,2462
-42,-38,160,-7,50034,2523
-41,-39,160,-4,50912,2583
-40,-40,160,-1,51053,2643
-39,-41,160,2,50706,2704
-39,-41,160,4,50554,2764
-38,-42,160,6,50358,2824
-38,-42,160,7,51258,2884
-38,-42,160,8,50791,2945
-37,-43,160,9,50860,3005
-37,-43,160,9,50538,3065
-37,-43,160,9,50677,3125
-37,-43,160,9,51175,3186
-38,-42,160,8,50801,3246
-38,-42,160,7,51033,3306
-38,-42,160,6,50334,3367
-38,-42,160,5,50487,3427
-39,-41,160,4,51169,3487
-39,-41,160,2,50195,3547
-40,-40,160,0,51593,3608
-41,-39,160,-2,50624,3668
-41,-39,160,-3,50964,3728
-41,-39,160,-4,50059,3788
-42,-38,160,-5,51037,3849
-42,-38,160,-7,50870,3909
-42,-38,160,-8,51079,3969
-42,-38,160,-8,50528,4030
-42,-38,160,-8,50713,4090
-42,-38,160,-8,50676,4150
-42,-38,160,-8,50202,4210
-42,-38,160,-7,49898,4271
-42,-38,160,-7,50138,4331
-42,-38,160,-6,49660,4391
-42,-38,160,-5,50602,4451
-41,-39,160,-4,49845,4511
-41,-39,160,-3,50472,4572
-41,-39,160,-2,49293,4632
-40,-40,160,-1,50771,4692
-40,-40,160,0,50371,4752
-40,-40,160,0,50320,4813
-39,-41,160,2,50603,4873
-39,-41,160,3,50244,4933
-39,-41,160,3,49794,4993
-39,-41,160,4,50351,5054
-39,-41,160,4,50044,5114
-39,-41,160,3,50832,5174
-39,-41,160,4,49990,5234
-39,-41,160,3,50745,5295
-39,-41,160,3,49468,5355
-40,-40,160,1,50467,5415
-40,-40,160,1,50058,5475
-40,-40,160,0,50486,5535
-40,-40,160,-1,49838,5596
-41,-39,160,-2,50214,5656
-41,-39,160,-2,49968,5716
-41,-39,160,-3,50277,5776
-41,-39,160,-3,49947,5837
-41,-39,160,-3,49886,5897
