-44,-36,160,-2,528992,2422
-44,-36,160,-4,62066,2484
-41,-39,160,-4,48896,2544
-41,-39,160,-4,49619,2605
-41,-39,160,-4,49398,2665
-52,-28,160,-10,50571,2725
-48,-32,160,-13,49414,2785
-37,-43,160,-9,50512,2846
-45,-35,160,-10,48857,2906
-43,-37,160,-10,49954,2966
-43,-37,160,-10,49546,3026
-43,-37,160,-10,49956,3087
-34,-46,160,-5,50019,3147
-34,-46,160,-1,50121,3207
-42,-38,160,-2,49716,3267
-39,-41,160,-1,49179,3328
-37,-43,160,1,49428,3388
-36,-44,160,3,49678,3448
-37,-43,160,4,49483,3508
-46,-34,160,0,50077,3569
-45,-35,160,-3,49474,3629
-39,-41,160,-2,49608,3689
-44,-36,160,-4,49375,3749
-43,-37,160,-5,50119,3810
-47,-33,160,-8,49353,3870
-46,-34,160,-10,49588,3930
-41,-39,160,-9,49887,3990
-39,-41,160,-7,50083,4051
-42,-38,160,-7,49996,4111
-39,-41,160,-5,49655,4171
-38,-42,160,-3,49327,4231
-37,-43,160,-1,50661,4291
-35,-45,160,2,49485,4352
-38,-42,160,3,50615,4412
-39,-41,160,3,49545,4472
-37,-43,160,4,49948,4532
-41,-39,160,3,49646,4593
-41,-39,160,2,50261,4653
-41,-39,160,1,50092,4713
-45,-35,160,-2,50072,4773
-44,-36,160,-4,49332,4834
-43,-37,160,-5,49668,4894
-45,-35,160,-7,49667,4954
-42,-38,160,-7,50123,5014
-42,-38,160,-7,49497,5075
-42,-38,160,-7,49973,5135
-37,-43,160,-4,49353,5195
-41,-39,160,-4,49999,5255
-38,-42,160,-2,49552,5315
-35,-45,160,1,50034,5376
-38,-42,160,2,49400,5436
-38,-42,160,3,49894,5496
-39,-41,160,3,49597,5556
-41,-39,160,2,49961,5617
-39,-41,160,2,49684,5677
-41,-39,160,1,49720,5737
-45,-35,160,-2,49307,5797
-42,-38,160,-3,50563,5858
-45,-35,160,-5,49211,5918
-43,-37,160,-6,50542,5978
-42,-38,160,-6,48905,6038
-44,-36,160,-7,49869,6099
-40,-40,160,-6,49556,6159
-38,-42,160,-4,49572,6219
-41,-39,160,-4,50154,6279
-36,-44,160,-1,50142,6339
-37,-43,160,1,49516,6400
-40,-40,160,1,49503,6460
-36,-44,160,3,49451,6520
-37,-43,160,4,50428,6580
-42,-38,160,2,49507,6641
-38,-42,160,3,49953,6701
-44,-36,160,0,48904,6761
-42,-38,160,-1,50181,6821
-40,-40,160,-1,49730,6882
-46,-34,160,-4,57591,6942
-45,-35,160,-6,53670,7002
-40,-40,160,-5,49770,7062
-43,-37,160,-6,55353,7122
-40,-40,160,-5,57210,7183
-40,-40,160,-4,49848,7243
-41,-39,160,-4,49321,7303
-38,-42,160,-2,49279,7363
-37,-43,160,0,50592,7424
-40,-40,160,0,49446,7484
-36,-44,160,2,50413,7544
-39,-41,160,2,49463,7604
-41,-39,160,1,49833,7665
-38,-42,160,2,54564,7725
-41,-39,160,1,57575,7785
-43,-37,160,-1,57696,7845
-40,-40,160,-1,57882,7906
-46,-34,160,-4,57110,7966
-41,-39,160,-4,57657,8026
-41,-39,160,-4,57351,8086
-43,-37,160,-5,58176,8147
-42,-38,160,-5,57309,8207
-40,-40,160,-4,58070,8267
-41,-39,160,-4,56889,8327
-39,-41,160,-3,58017,8388
-37,-43,160,-1,57401,8448
-40,-40,160,-1,56422,8508
-39,-41,160,0,49360,8568
-38,-42,160,1,53822,8628
-40,-40,160,1,57204,8689
-40,-40,160,1,51093,8749
-40,-40,160,1,49475,8809
-43,-37,160,-1,57514,8869
-40,-40,160,-1,57057,8930
-42,-38,160,-2,58481,8990
-42,-38,160,-3,57140,9050
-43,-37,160,-4,58489,9110
-41,-39,160,-4,56739,9171
-43,-37,160,-5,58186,9231
-40,-40,160,-4,58071,9291
-39,-41,160,-3,57835,9351
-41,-39,160,-3,58074,9412
-39,-41,160,-2,57848,9472
-39,-41,160,-1,57292,9532
-39,-41,160,0,57695,9592
-38,-42,160,1,57244,9653
-40,-40,160,1,58618,9713
-40,-40,160,1,57174,9773
-40,-40,160,1,58019,9833
-40,-40,160,1,56573,9894
-41,-39,160,0,57959,9954
-42,-38,160,-1,57490,10014
-42,-38,160,-2,57821,10074
-41,-39,160,-2,57096,10135
-41,-39,160,-2,57828,10195
-42,-38,160,-3,57359,10255
-41,-39,160,-3,57910,10315
-39,-41,160,-2,57215,10376
-41,-39,160,-2,58013,10436
-39,-41,160,-1,57408,10496
-40,-40,160,-1,58393,10556
-39,-41,160,0,57308,10617
-40,-40,160,0,58325,10677
-38,-42,160,1,57297,10737
-41,-39,160,0,57894,10797
-40,-40,160,0,57570,10858
-40,-40,160,0,58106,10918
-40,-40,160,0,57800,10978
-42,-38,160,-1,57162,11038
-40,-40,160,-1,57849,11099
-42,-38,160,-2,57545,11159
-41,-39,160,-2,57246,11219
-42,-38,160,-3,58269,11279
-41,-39,160,-3,57082,11340
-41,-39,160,-3,58074,11400
-41,-39,160,-3,56871,11460
-41,-39,160,-3,57900,11520
-39,-41,160,-2,57396,11581
-41,-39,160,-2,57790,11641
-39,-41,160,-1,57139,11701
-40,-40,160,-1,57220,11761
-40,-40,160,-1,57359,11822
-39,-41,160,0,58043,11882
-40,-40,160,0,57170,11942
-42,-38,160,-1,57775,12002
-40,-40,160,-1,57178,12063
-40,-40,160,-1,58507,12123
-42,-38,160,-2,57145,12183
-41,-39,160,-2,58505,12243
-42,-38,160,-3,56413,12304
-41,-39,160,-3,57735,12364
-41,-39,160,-3,57591,12424
-39,-41,160,-2,58166,12484
-42,-38,160,-3,58230,12545
-39,-41,160,-2,57901,12605
-41,-39,160,-2,57103,12665
-41,-39,160,-2,57437,12725
-39,-41,160,-1,57322,12786
-40,-40,160,-1,58514,12846
-40,-40,160,-1,57252,12906
-40,-40,160,-1,58208,12966
-40,-40,160,-1,57049,13027
-40,-40,160,-1,58074,13087
-40,-40,160,-1,57460,13147
-40,-40,160,-1,58201,13207
-42,-38,160,-2,57501,13268
-41,-39,160,-2,57986,13328
-41,-39,160,-2,57558,13388
-41,-39,160,-2,57996,13448
-42,-38,160,-3,57276,13508
-41,-39,160,-3,57326,13569
-41,-39,160,-3,57200,13629
-41,-39,160,-3,58512,13689
-41,-39,160,-3,57186,13749
-41,-39,160,-3,57928,13810
-39,-41,160,-2,57266,13870
-41,-39,160,-2,57859,13930
-41,-39,160,-2,57638,13990
-39,-41,160,-1,58055,14051
-40,-40,160,-1,57600,14111
-40,-40,160,-1,57984,14171
-40,-40,160,-1,57199,14231
-40,-40,160,-1,57494,14292
-40,-40,160,-1,57449,14352
-40,-40,160,-1,58355,14412
-40,-40,160,-1,57276,14472
-40,-40,160,-1,58185,14533
-42,-38,160,-2,56602,14593
-41,-39,160,-2,57997,14653
-41,-39,160,-2,57558,14713
-41,-39,160,-2,58058,14774
-41,-39,160,-2,57072,14834
-42,-38,160,-3,57866,14894
-41,-39,160,-3,57332,14954
-39,-41,160,-2,57914,15015
-41,-39,160,-2,57344,15075
-39,-41,160,-1,57771,15135
-40,-40,160,-1,57102,15195
-40,-40,160,-1,58647,15256
-40,-40,160,-1,57221,15316
-39,-41,160,0,58505,15376
-42,-38,160,-1,56420,15436
-39,-41,160,0,57902,15497
-42,-38,160,-1,57516,15557
-40,-40,160,-1,58008,15617
-40,-40,160,-1,57964,15677
-40,-40,160,-1,58060,15738
-42,-38,160,-2,57129,15798
-41,-39,160,-2,57434,15858
-41,-39,160,-2,57379,15918
-41,-39,160,-2,58356,15979
-39,-41,160,-1,57251,16039
-40,-40,160,-1,58346,16099
