-58,-22,160,-23,537804,956
-47,-33,160,-23,81377,1038
-47,-33,160,-23,49779,1098
-47,-33,160,-23,49678,1158
-47,-33,160,-23,49939,1219
-45,-35,160,-20,50105,1279
-41,-39,160,-14,50357,1340
-44,-36,160,-14,49900,1400
-40,-40,160,-9,49203,1460
-40,-40,160,-6,49828,1521
-39,-41,160,-3,50488,1581
-37,-43,160,2,50099,1642
-37,-43,160,5,49581,1702
-38,-42,160,6,49951,1762
-37,-43,160,7,50442,1823
-37,-43,160,8,49886,1883
-37,-43,160,9,51082,1944
-37,-43,160,9,50071,2004
-39,-41,160,7,49894,2065
-39,-41,160,6,49529,2125
-39,-41,160,5,49842,2185
-40,-40,160,3,50440,2246
-41,-39,160,1,49855,2306
-41,-39,160,-1,50129,2367
-41,-39,160,-2,49716,2427
-41,-39,160,-2,50383,2487
-41,-39,160,-3,49763,2548
-42,-38,160,-4,50731,2608
-41,-39,160,-4,49845,2669
-41,-39,160,-4,50122,2729
-41,-39,160,-4,49892,2789
-40,-40,160,-3,50425,2850
-41,-39,160,-3,50314,2910
-40,-40,160,-2,50423,2971
-40,-40,160,-1,49962,3031
-40,-40,160,-1,50159,3091
-40,-40,160,-1,50014,3152
-40,-40,160,0,50498,3212
-40,-40,160,0,49773,3272
-40,-40,160,0,51171,3333
-40,-40,160,0,49728,3393
-40,-40,160,0,51100,3453
-41,-39,160,-1,49911,3514
-40,-40,160,-1,50951,3574
-40,-40,160,-1,50004,3635
-41,-39,160,-2,50241,3695
-41,-39,160,-2,49884,3755
-41,-39,160,-3,50439,3816
-41,-39,160,-3,50225,3876
-41,-39,160,-3,50421,3936
-41,-39,160,-3,50080,3997
-41,-39,160,-3,50325,4057
-41,-39,160,-3,50036,4118
-41,-39,160,-3,50311,4178
-41,-39,160,-3,49935,4238
-40,-40,160,-2,49894,4299
-41,-39,160,-2,49648,4359
-41,-39,160,-2,51052,4420
-40,-40,160,-1,49829,4480
-40,-40,160,-1,51065,4540
-40,-40,160,-1,49869,4601
-40,-40,160,0,49889,4661
-40,-40,160,0,49953,4721
-40,-40,160,0,50507,4782
-40,-40,160,0,50269,4842
-40,-40,160,0,50394,4902
-40,-40,160,0,49646,4963
-40,-40,160,0,50216,5023
-40,-40,160,0,50069,5084
-41,-39,160,-1,50282,5144
-40,-40,160,-1,49941,5204
-40,-40,160,-1,50046,5265
-40,-40,160,-1,49753,5325
-40,-40,160,-1,51014,5385
-41,-39,160,-2,49803,5446
-41,-39,160,-2,51181,5506
-41,-39,160,-2,49893,5567
-41,-39,160,-2,50870,5627
-41,-39,160,-2,49473,5687
-41,-39,160,-2,54624,5748
-41,-39,160,-3,57806,5808
-40,-40,160,-2,51235,5868
-41,-39,160,-2,49794,5929
-41,-39,160,-2,50277,5989
-41,-39,160,-2,53726,6050
-41,-39,160,-2,58088,6110
-40,-40,160,-1,51133,6170
-40,-40,160,-1,50038,6231
-40,-40,160,-1,49917,6291
-40,-40,160,-1,51077,6351
-40,-40,160,0,49839,6411
-40,-40,160,0,58067,6472
-39,-41,160,1,57212,6532
-40,-40,160,1,50600,6592
-40,-40,160,1,52934,6652
-40,-40,160,1,58269,6712
-40,-40,160,1,58483,6773
-40,-40,160,1,58002,6833
-40,-40,160,0,50199,6893
-40,-40,160,0,52307,6953
-41,-39,160,-1,57533,7014
-40,-40,160,-1,52885,7074
-40,-40,160,-1,50044,7134
-40,-40,160,-1,58026,7194
-41,-39,160,-2,55078,7255
-41,-39,160,-2,50448,7315
-41,-39,160,-2,54711,7375
-40,-40,160,-1,58159,7435
-41,-39,160,-2,57175,7496
-41,-39,160,-2,58386,7556
-41,-39,160,-3,58593,7616
-40,-40,160,-2,53444,7676
-41,-39,160,-2,50409,7737
-41,-39,160,-2,58066,7797
-41,-39,160,-2,57664,7857
-41,-39,160,-2,58444,7917
-40,-40,160,-1,57750,7977
-40,-40,160,-1,59143,8038
-40,-40,160,-1,57632,8098
-40,-40,160,-1,58693,8158
-40,-40,160,-1,57297,8218
-40,-40,160,0,58435,8279
-40,-40,160,0,58228,8339
-40,-40,160,0,58677,8399
-40,-40,160,0,57750,8459
-40,-40,160,0,58494,8520
-40,-40,160,0,57908,8580
-40,-40,160,0,58581,8640
-40,-40,160,0,57835,8700
-41,-39,160,-1,57835,8761
-40,-40,160,-1,58304,8821
-40,-40,160,-1,59085,8881
-40,-40,160,-1,57653,8941
-41,-39,160,-2,59108,9002
-41,-39,160,-2,57585,9062
-41,-39,160,-2,58510,9122
-41,-39,160,-3,57937,9183
-41,-39,160,-3,58695,9243
-41,-39,160,-3,58636,9303
-41,-39,160,-3,57746,9363
-41,-39,160,-3,58291,9424
-41,-39,160,-3,58180,9484
