-25,-55,160,19,566237,3023
-29,-51,160,26,75282,3099
-32,-48,160,26,49822,3159
-32,-48,160,26,50370,3219
-32,-48,160,26,50312,3280
-32,-48,160,26,50321,3340
-31,-49,160,27,50157,3400
-34,-46,160,24,50463,3460
-35,-45,160,21,50879,3521
-39,-41,160,14,50258,3581
-41,-39,160,8,50753,3641
-42,-38,160,2,50580,3701
-45,-35,160,-5,50117,3762
-44,-36,160,-8,50823,3822
-47,-33,160,-14,50142,3882
-47,-33,160,-18,51327,3943
-48,-32,160,-21,49584,4003
-47,-33,160,-22,50709,4063
-47,-33,160,-22,49522,4123
-47,-33,160,-22,49894,4184
-45,-35,160,-20,49790,4244
-44,-36,160,-18,49801,4304
-43,-37,160,-15,49475,4364
-42,-38,160,-12,49794,4424
-42,-38,160,-10,49507,4485
-40,-40,160,-6,49968,4545
-39,-41,160,-3,49568,4605
-39,-41,160,-1,50080,4665
-40,-40,160,0,49650,4726
-39,-41,160,1,50011,4786
-39,-41,160,2,49578,4846
-39,-41,160,3,50266,4906
-40,-40,160,2,49059,4967
-40,-40,160,1,49949,5027
-40,-40,160,1,50190,5087
-40,-40,160,0,49976,5147
-41,-39,160,-1,50167,5208
-41,-39,160,-2,49978,5268
-41,-39,160,-3,49567,5328
-41,-39,160,-3,49969,5388
-42,-38,160,-4,49483,5449
-41,-39,160,-4,50579,5509
-42,-38,160,-5,49433,5569
-42,-38,160,-5,49926,5629
-42,-38,160,-5,49001,5689
-42,-38,160,-5,49951,5750
-42,-38,160,-5,49738,5810
-42,-38,160,-5,49970,5870
-42,-38,160,-5,49485,5930
-41,-39,160,-4,49296,5991
-40,-40,160,-3,49605,6051
-41,-39,160,-3,50020,6111
-40,-40,160,-2,49529,6171
-40,-40,160,-1,49782,6232
-40,-40,160,0,49332,6292
-40,-40,160,0,50097,6352
-39,-41,160,1,49512,6412
-40,-40,160,0,50196,6472
-39,-41,160,1,48882,6533
-40,-40,160,1,49940,6593
-40,-40,160,1,50057,6653
-40,-40,160,1,50055,6713
-40,-40,160,0,50134,6774
-40,-40,160,0,50067,6834
-40,-40,160,0,49517,6894
-41,-39,160,-1,49898,6954
-40,-40,160,-1,49564,7015
-41,-39,160,-2,50503,7075
-41,-39,160,-2,49500,7135
-41,-39,160,-3,49962,7195
-41,-39,160,-3,48933,7256
-41,-39,160,-3,49920,7316
-41,-39,160,-3,49682,7376
-42,-38,160,-4,49990,7436
-41,-39,160,-4,49491,7496
-40,-40,160,-3,49825,7557
-42,-38,160,-4,49574,7617
-40,-40,160,-3,49856,7677
-41,-39,160,-3,49498,7737
-41,-39,160,-3,49460,7798
-40,-40,160,-2,49370,7858
-41,-39,160,-3,50278,7918
-41,-39,160,-3,49496,7978
-40,-40,160,-2,50246,8039
-41,-39,160,-3,49412,8099
-40,-40,160,-2,49773,8159
-41,-39,160,-2,49897,8219
-41,-39,160,-2,49943,8279
-41,-39,160,-3,50097,8340
-40,-40,160,-2,49401,8400
-41,-39,160,-2,49545,8460
-41,-39,160,-3,49902,8520
-40,-40,160,-2,49506,8581
