-36,-44,160,13,529430,3492
-37,-43,160,9,60786,3554
-37,-43,160,9,48971,3614
-37,-43,160,9,49434,3674
-37,-43,160,9,49359,3734
-36,-44,160,12,50755,3795
-36,-44,160,12,49450,3855
-37,-43,160,10,50629,3915
-37,-43,160,11,49622,3975
-37,-43,160,8,49809,4035
-38,-42,160,7,49731,4096
-38,-42,160,6,49914,4156
-39,-41,160,3,50200,4216
-40,-40,160,0,49941,4276
-41,-39,160,-3,49576,4337
-41,-39,160,-4,49499,4397
-42,-38,160,-7,49576,4457
-43,-37,160,-10,50231,4517
-44,-36,160,-12,49585,4578
-44,-36,160,-13,49966,4638
-44,-36,160,-14,49119,4705
-44,-36,160,-14,49913,4766
-45,-35,160,-15,49605,4826
-44,-36,160,-14,49806,4886
-44,-36,160,-13,49712,4946
-44,-36,160,-12,49625,5006
-43,-37,160,-10,49567,5067
-43,-37,160,-9,50660,5127
-42,-38,160,-6,49423,5187
-41,-39,160,-4,50730,5247
-41,-39,160,-2,49732,5308
-40,-40,160,1,49720,5368
-39,-41,160,2,49680,5428
-39,-41,160,4,49854,5488
-38,-42,160,6,50201,5549
-38,-42,160,7,49975,5609
-37,-43,160,8,49466,5669
-37,-43,160,8,49517,5729
-37,-43,160,8,49522,5789
-37,-43,160,8,50290,5850
-38,-42,160,7,49450,5910
-38,-42,160,6,49934,5970
-39,-41,160,4,49344,6030
-39,-41,160,3,50052,6091
-40,-40,160,0,49595,6151
-41,-39,160,-2,50063,6211
-41,-39,160,-4,49264,6271
-42,-38,160,-7,49474,6331
-43,-37,160,-8,49640,6392
-43,-37,160,-9,49874,6452
-43,-37,160,-10,49674,6512
-43,-37,160,-11,49253,6572
-43,-37,160,-11,49504,6633
-43,-37,160,-11,50637,6693
-43,-37,160,-10,49418,6753
-43,-37,160,-9,50602,6813
-43,-37,160,-8,49449,6874
-42,-38,160,-6,49845,6934
-42,-38,160,-5,49507,6994
-41,-39,160,-3,49872,7054
-41,-39,160,-2,50119,7114
-40,-40,160,0,49944,7175
-39,-41,160,2,49530,7235
-39,-41,160,3,49450,7295
-38,-42,160,5,49415,7355
-38,-42,160,6,50246,7416
-38,-42,160,7,49492,7476
-38,-42,160,7,49954,7536
-38,-42,160,7,49438,7596
-38,-42,160,7,49944,7656
-38,-42,160,7,49567,7717
-38,-42,160,5,49955,7777
-39,-41,160,4,49403,7837
-39,-41,160,2,49827,7897
-40,-40,160,1,49560,7958
-40,-40,160,0,49862,8018
-41,-39,160,-2,49805,8078
-41,-39,160,-4,49674,8138
-42,-38,160,-6,49362,8199
-42,-38,160,-6,50608,8259
-43,-37,160,-8,49583,8319
-43,-37,160,-9,50594,8379
-43,-37,160,-10,49462,8439
-43,-37,160,-10,50001,8500
-43,-37,160,-10,49584,8560
-43,-37,160,-9,49965,8620
-43,-37,160,-8,50072,8680
-42,-38,160,-7,49965,8741
-42,-38,160,-6,49349,8801
-42,-38,160,-5,49515,8861
-41,-39,160,-4,49436,8921
-41,-39,160,-2,50180,8981
-40,-40,160,0,49355,9042
-40,-40,160,1,49871,9102
-39,-41,160,2,48912,9162
-39,-41,160,3,49903,9222
-39,-41,160,4,49410,9283
-38,-42,160,5,49947,9343
-38,-42,160,5,49299,9403
-38,-42,160,6,49801,9463
-38,-42,160,6,49612,9524
-38,-42,160,5,49930,9584
-38,-42,160,5,49869,9644
-39,-41,160,3,49911,9704
-39,-41,160,2,49790,9764
-40,-40,160,1,50313,9825
-40,-40,160,0,49502,9885
-41,-39,160,-2,50700,9945
-41,-39,160,-3,49507,10005
-42,-38,160,-5,49886,10066
-42,-38,160,-6,49366,10126
-42,-38,160,-7,49969,10186
-43,-37,160,-8,49952,10246
-43,-37,160,-8,49883,10307
-43,-37,160,-8,49876,10367
-43,-37,160,-8,49496,10427
-43,-37,160,-8,49506,10487
-42,-38,160,-7,50126,10547
-42,-38,160,-6,49599,10608
-42,-38,160,-5,49883,10668
-41,-39,160,-3,49376,10728
-41,-39,160,-2,49974,10788
-40,-40,160,0,49500,10849
-39,-41,160,2,49879,10909
-39,-41,160,3,49303,10969
-39,-41,160,4,49860,11029
-38,-42,160,5,49916,11089
-38,-42,160,6,49920,11150
-38,-42,160,6,49838,11210
-38,-42,160,6,49607,11270
-38,-42,160,6,49395,11330
-38,-42,160,5,50219,11391
-38,-42,160,5,49508,11451
-39,-41,160,4,50690,11511
-39,-41,160,3,48948,11571
-40,-40,160,1,49972,11632
-40,-40,160,1,49059,11692
-40,-40,160,-1,49936,11752
-41,-39,160,-2,49899,11812
-41,-39,160,-4,50050,11872
-42,-38,160,-5,49461,11933
-42,-38,160,-6,49284,11993
-42,-38,160,-7,49501,12053
-43,-37,160,-8,50078,12113
-43,-37,160,-8,49557,12174
-43,-37,160,-8,49828,12234
-43,-37,160,-8,49353,12294
-43,-37,160,-11,50115,12354
-46,-34,160,-20,49450,12415
-49,-31,160,-27,50046,12475
-50,-30,160,-32,49289,12535
-51,-29,160,-36,49852,12595
-52,-28,160,-39,50369,12655
-41,-39,160,-3,49915,12716
-41,-39,160,-2,50149,12776
-40,-40,160,1,49530,12836
-38,-42,160,5,49533,12896
-37,-43,160,8,50400,12957
-35,-45,160,15,49625,13017
-39,-41,160,2,50715,13077
-42,-38,160,-8,49568,13137
-44,-36,160,-14,50038,13198
-46,-34,160,-18,49261,13258
-48,-32,160,-26,50181,13318
