-38,-42,160,7,533473,1147
-39,-41,160,4,57304,1208
-39,-41,160,4,50155,1268
-39,-41,160,4,50872,1329
-39,-41,160,4,50208,1389
-38,-42,160,8,50676,1450
-37,-43,160,10,51152,1511
-38,-42,160,8,50529,1571
-37,-43,160,9,51258,1632
-38,-42,160,8,50193,1692
-38,-42,160,8,50668,1753
-38,-42,160,8,49888,1814
-38,-42,160,7,50933,1874
-38,-42,160,5,50482,1935
-39,-41,160,3,50879,1995
-39,-41,160,2,50175,2056
-40,-40,160,0,50194,2116
-40,-40,160,-1,50023,2176
-41,-39,160,-2,50201,2236
-41,-39,160,-4,50207,2297
-42,-38,160,-6,50212,2357
-42,-38,160,-7,50117,2417
-42,-38,160,-7,50598,2477
-42,-38,160,-8,49850,2537
-42,-38,160,-8,50946,2598
-42,-38,160,-8,49775,2658
-42,-38,160,-8,50199,2718
-42,-38,160,-8,49413,2778
-42,-38,160,-7,50257,2839
-42,-38,160,-7,50452,2899
-42,-38,160,-6,50022,2959
-42,-38,160,-5,50086,3019
-41,-39,160,-4,50130,3080
-41,-39,160,-3,49911,3140
-41,-39,160,-3,50531,3200
-41,-39,160,-2,49948,3260
-40,-40,160,-1,50360,3321
-40,-40,160,0,49789,3381
-40,-40,160,1,50350,3441
-40,-40,160,1,49858,3501
-39,-41,160,2,50420,3561
-39,-41,160,2,49381,3622
-39,-41,160,3,50309,3682
-39,-41,160,3,50360,3742
-39,-41,160,2,50461,3802
-39,-41,160,2,50385,3863
-39,-41,160,2,50317,3923
-39,-41,160,2,49879,3983
-40,-40,160,1,50571,4043
-40,-40,160,0,49892,4103
-40,-40,160,-1,51071,4164
-40,-40,160,-1,49859,4224
-41,-39,160,-2,50356,4284
-41,-39,160,-3,49505,4344
-41,-39,160,-4,50420,4405
-41,-39,160,-4,50374,4465
-41,-39,160,-4,50421,4525
-41,-39,160,-4,49881,4585
-42,-38,160,-5,49811,4646
-41,-39,160,-4,50153,4706
-41,-39,160,-4,50501,4766
-41,-39,160,-4,50029,4826
-41,-39,160,-3,50095,4887
-41,-39,160,-3,49720,4947
-41,-39,160,-3,50474,5007
-41,-39,160,-2,49888,5067
-41,-39,160,-2,50386,5127
-40,-40,160,-1,49485,5188
-40,-40,160,-1,50345,5248
-40,-40,160,-1,50522,5308
-40,-40,160,-1,50457,5368
-40,-40,160,-1,50254,5429
-40,-40,160,0,50593,5489
-40,-40,160,0,49948,5549
-40,-40,160,1,50566,5609
-40,-40,160,0,49902,5670
-40,-40,160,0,50970,5730
-40,-40,160,0,49909,5790
-40,-40,160,-1,50318,5850
-40,-40,160,-1,49400,5910
-40,-40,160,-1,50442,5971
-40,-40,160,-1,50170,6031
-41,-39,160,-2,50369,6091
-41,-39,160,-2,49986,6151
-41,-39,160,-3,49829,6212
-41,-39,160,-3,49976,6272
-41,-39,160,-3,50421,6332
-41,-39,160,-4,50047,6392
-41,-39,160,-4,50198,6452
-41,-39,160,-4,49693,6513
-41,-39,160,-4,50625,6573
-41,-39,160,-3,49865,6633
-41,-39,160,-3,50576,6693
-41,-39,160,-3,49556,6754
