-43,-37,160,-9,567670,1295
-43,-37,160,-10,63467,1359
-43,-37,160,-10,50681,1420
-43,-37,160,-10,51217,1481
-43,-37,160,-10,50228,1541
-43,-37,160,-10,50555,1602
-43,-37,160,-10,50333,1662
-43,-37,160,-10,50898,1723
-43,-37,160,-10,50497,1784
-43,-37,160,-11,50722,1844
-43,-37,160,-10,50233,1905
-43,-37,160,-10,50778,1965
-43,-37,160,-10,50588,2026
-43,-37,160,-10,50924,2087
-43,-37,160,-9,50842,2147
-43,-37,160,-8,50792,2208
-43,-37,160,-8,50529,2268
-42,-38,160,-7,50487,2329
-42,-38,160,-7,50497,2390
-42,-38,160,-6,50940,2450
-42,-38,160,-5,50646,2511
-41,-39,160,-4,50636,2572
-41,-39,160,-4,50214,2632
-41,-39,160,-3,51147,2693
-41,-39,160,-3,50884,2753
-41,-39,160,-2,51102,2814
-41,-39,160,-2,50484,2875
-40,-40,160,-1,50819,2935
-40,-40,160,-1,51019,2996
-41,-39,160,-2,50695,3056
-41,-39,160,-2,50718,3117
-41,-39,160,-2,50898,3177
-41,-39,160,-2,50553,3238
-41,-39,160,-2,50727,3298
-41,-39,160,-3,51298,3359
-41,-39,160,-3,50660,3419
-41,-39,160,-3,51802,3480
-41,-39,160,-4,50364,3540
-41,-39,160,-4,50372,3601
-41,-39,160,-4,49548,3661
-41,-39,160,-4,50407,3721
-41,-39,160,-4,50249,3782
-41,-39,160,-4,51289,3842
-41,-39,160,-4,49838,3903
-42,-38,160,-5,50301,3963
-42,-38,160,-5,50027,4024
-42,-38,160,-5,50424,4084
-42,-38,160,-5,50268,4144
-42,-38,160,-5,50225,4205
-42,-38,160,-5,49871,4265
-42,-38,160,-5,50782,4325
-42,-38,160,-5,49996,4386
-41,-39,160,-4,50790,4446
-41,-39,160,-4,50164,4507
-41,-39,160,-3,49923,4567
-41,-39,160,-2,49693,4627
-41,-39,160,-2,49831,4688
-40,-40,160,-1,50695,4748
-40,-40,160,0,50250,4809
-40,-40,160,0,49930,4869
-40,-40,160,1,49572,4929
-40,-40,160,1,50153,4990
-40,-40,160,1,50364,5050
-39,-41,160,2,50085,5110
-40,-40,160,1,50014,5171
-40,-40,160,1,52131,5231
-40,-40,160,1,58993,5292
-40,-40,160,1,58609,5352
-40,-40,160,1,58881,5413
-40,-40,160,0,50086,5473
-40,-40,160,0,50663,5534
-40,-40,160,-1,49420,5594
-40,-40,160,-1,50450,5654
-40,-40,160,-1,50108,5715
-41,-39,160,-2,50507,5775
-41,-39,160,-2,51523,5835
-41,-39,160,-2,57977,5896
-41,-39,160,-3,52673,5956
-41,-39,160,-3,50367,6017
-41,-39,160,-3,50002,6077
-41,-39,160,-4,51332,6137
-41,-39,160,-4,57424,6198
-41,-39,160,-4,58904,6258
-41,-39,160,-3,57674,6319
-41,-39,160,-3,50608,6379
-41,-39,160,-3,49765,6440
-41,-39,160,-2,50344,6500
-41,-39,160,-2,49557,6560
-41,-39,160,-2,50359,6621
-41,-39,160,-2,57607,6681
-40,-40,160,-1,56710,6742
-40,-40,160,-1,50018,6802
-40,-40,160,0,54361,6862
-40,-40,160,0,57464,6923
-40,-40,160,1,58405,6983
-40,-40,160,1,57947,7044
-40,-40,160,1,58208,7104
-40,-40,160,1,57706,7164
-40,-40,160,1,59011,7225
-40,-40,160,1,57837,7285
-40,-40,160,1,57710,7346
-40,-40,160,1,50154,7406
-40,-40,160,0,53509,7467
-40,-40,160,0,57199,7527
-40,-40,160,0,58342,7587
-40,-40,160,0,58019,7648
-40,-40,160,-1,58360,7708
-40,-40,160,-1,57799,7769
-40,-40,160,-1,58432,7829
