-42,-38,160,-6,562666,3489
-43,-37,160,-8,58478,3549
-43,-37,160,-8,50792,3610
-43,-37,160,-8,49947,3670
-43,-37,160,-8,50670,3731
-43,-37,160,-8,51053,3792
-41,-39,160,-4,50338,3852
-41,-39,160,-2,51566,3913
-41,-39,160,-2,50610,3974
-40,-40,160,-1,50531,4034
-40,-40,160,-1,50311,4095
-40,-40,160,1,51011,4155
-39,-41,160,2,50469,4216
-39,-41,160,3,51385,4277
-39,-41,160,3,49917,4337
-39,-41,160,3,50421,4398
-39,-41,160,3,50460,4458
-39,-41,160,3,50773,4519
-39,-41,160,3,50761,4580
-39,-41,160,2,50912,4640
-40,-40,160,1,50680,4701
-40,-40,160,0,50979,4762
-40,-40,160,-1,50719,4822
-41,-39,160,-2,51096,4883
-41,-39,160,-3,51202,4943
-41,-39,160,-3,50463,5004
-42,-38,160,-5,49656,5064
-42,-38,160,-5,50325,5124
-42,-38,160,-5,49825,5185
-42,-38,160,-6,50797,5245
-42,-38,160,-6,49783,5305
-42,-38,160,-6,51100,5365
-42,-38,160,-6,50381,5426
-42,-38,160,-6,51131,5486
-42,-38,160,-5,51321,5546
-41,-39,160,-4,50592,5607
-41,-39,160,-3,49831,5667
-41,-39,160,-2,50302,5727
-41,-39,160,-2,49906,5787
-40,-40,160,-1,50310,5847
-40,-40,160,0,49976,5908
-40,-40,160,1,50344,5968
-40,-40,160,1,49822,6028
-40,-40,160,1,50615,6088
-39,-41,160,2,49875,6149
-39,-41,160,3,50713,6209
-39,-41,160,2,49832,6269
-39,-41,160,3,50537,6329
-39,-41,160,3,50165,6390
-39,-41,160,3,50359,6450
-39,-41,160,3,50638,6510
-39,-41,160,2,50259,6570
-40,-40,160,1,49915,6630
-40,-40,160,1,50619,6691
-40,-40,160,0,49871,6751
-40,-40,160,-1,50793,6811
-41,-39,160,-2,49512,6871
-41,-39,160,-3,50472,6932
-41,-39,160,-3,49518,6992
-41,-39,160,-4,50479,7052
-42,-38,160,-5,50078,7112
-42,-38,160,-5,50302,7172
-42,-38,160,-6,49835,7233
-42,-38,160,-5,49737,7293
-42,-38,160,-5,49820,7353
-42,-38,160,-5,50262,7413
-42,-38,160,-5,49854,7474
-41,-39,160,-4,49804,7534
-41,-39,160,-3,49756,7594
-41,-39,160,-3,50800,7654
-41,-39,160,-2,49912,7715
-40,-40,160,-1,50780,7775
-40,-40,160,0,49922,7835
-40,-40,160,1,50288,7895
-40,-40,160,1,50193,7955
-39,-41,160,2,50310,8016
-39,-41,160,2,50588,8076
-39,-41,160,2,50430,8136
-39,-41,160,2,49920,8196
-39,-41,160,2,49903,8257
-39,-41,160,2,49954,8317
-40,-40,160,1,50762,8377
-40,-40,160,1,49898,8437
-40,-40,160,0,50323,8498
-40,-40,160,-1,49646,8558
-41,-39,160,-2,50429,8618
-41,-39,160,-2,50040,8678
-41,-39,160,-3,50338,8738
-41,-39,160,-4,49726,8799
-41,-39,160,-4,50163,8859
-42,-38,160,-5,50010,8919
-42,-38,160,-5,50303,8979
-42,-38,160,-5,49884,9040
-42,-38,160,-5,49923,9100
-42,-38,160,-5,49799,9160
-42,-38,160,-5,50995,9220
-41,-39,160,-4,49900,9281
-41,-39,160,-4,50708,9341
-41,-39,160,-3,49314,9401
-41,-39,160,-2,50287,9461
-40,-40,160,-1,50179,9521
-40,-40,160,0,50288,9582
-40,-40,160,1,50541,9642
-40,-40,160,1,50419,9702
-39,-41,160,2,50010,9762
-39,-41,160,2,49993,9823
-39,-41,160,3,49976,9883
-39,-41,160,3,50680,9943
-39,-41,160,2,49915,10003
-39,-41,160,2,50362,10064
-39,-41,160,2,49459,10124
-39,-41,160,2,50550,10184
-40,-40,160,1,49961,10244
-40,-40,160,0,50385,10304
-40,-40,160,-1,49771,10365
-41,-39,160,-2,50168,10425
-41,-39,160,-2,50073,10485
-41,-39,160,-3,50258,10545
-42,-38,160,-5,49997,10606
-42,-38,160,-5,50038,10666
-42,-38,160,-6,49859,10726
-42,-38,160,-6,51003,10786
-42,-38,160,-6,49861,10846
-42,-38,160,-6,50878,10907
-42,-38,160,-5,50120,10967
-42,-38,160,-5,50196,11027
-41,-39,160,-4,50057,11087
-41,-39,160,-3,50298,11148
-41,-39,160,-3,50555,11208
-41,-39,160,-2,50329,11268
