-38,-42,160,8,534748,1384
-39,-41,160,4,57773,1445
-39,-41,160,4,51941,1505
-39,-41,160,4,52195,1565
-39,-41,160,4,51820,1626
-39,-41,160,4,52340,1686
-39,-41,160,4,52053,1746
-39,-41,160,4,52451,1806
-39,-41,160,4,51031,1867
-39,-41,160,3,50127,1927
-39,-41,160,3,49822,1987
-39,-41,160,3,51058,2047
-39,-41,160,2,49903,2108
-40,-40,160,1,50740,2168
-40,-40,160,0,50268,2228
-40,-40,160,0,51393,2288
-40,-40,160,-1,51033,2349
-41,-39,160,-2,51411,2409
-41,-39,160,-3,50108,2469
-41,-39,160,-4,49906,2530
-41,-39,160,-4,49429,2590
-41,-39,160,-4,49436,2651
-42,-38,160,-5,49531,2711
-42,-38,160,-5,50096,2771
-42,-38,160,-5,110121,2882
-42,-38,160,-5,49950,2942
-41,-39,160,-4,50010,3003
-41,-39,160,-4,49941,3063
-41,-39,160,-4,49470,3124
-41,-39,160,-3,49549,3184
-40,-40,160,-1,49564,3244
-40,-40,160,0,49948,3305
-40,-40,160,1,49625,3365
-40,-40,160,1,49883,3426
-39,-41,160,2,49258,3486
-39,-41,160,2,50817,3546
-39,-41,160,2,49545,3607
-39,-41,160,2,50388,3667
-39,-41,160,2,48903,3728
-39,-41,160,2,49889,3788
-39,-41,160,2,49535,3848
-40,-40,160,1,50054,3909
-40,-40,160,0,49940,3969
-40,-40,160,-1,49941,4029
-41,-39,160,-2,49421,4090
-41,-39,160,-3,49623,4150
-41,-39,160,-4,49582,4211
-42,-38,160,-5,49993,4271
-42,-38,160,-6,49529,4331
-42,-38,160,-6,49634,4392
-42,-38,160,-7,49289,4452
-42,-38,160,-7,50190,4513
-42,-38,160,-7,49422,4573
-42,-38,160,-7,50388,4633
-42,-38,160,-6,49477,4694
-42,-38,160,-5,49833,4754
-42,-38,160,-5,49594,4814
-41,-39,160,-4,49968,4875
-41,-39,160,-3,50077,4935
-41,-39,160,-2,49483,4995
-40,-40,160,-1,49943,5056
-40,-40,160,-1,49494,5116
-40,-40,160,0,49579,5176
-40,-40,160,1,50203,5236
-39,-41,160,2,49562,5297
-39,-41,160,3,49921,5357
-39,-41,160,3,49172,5417
-39,-41,160,3,50104,5477
-39,-41,160,3,49422,5537
-39,-41,160,3,50076,5598
-39,-41,160,3,49125,5658
-39,-41,160,2,56993,5718
-39,-41,160,2,55200,5778
-40,-40,160,1,49956,5839
-40,-40,160,0,54460,5899
-40,-40,160,-1,57373,5959
-41,-39,160,-2,49074,6019
-41,-39,160,-2,50544,6080
-41,-39,160,-3,49461,6140
-41,-39,160,-4,50657,6200
-41,-39,160,-4,49522,6260
-42,-38,160,-5,57191,6321
-42,-38,160,-5,57282,6381
-42,-38,160,-5,58006,6441
-42,-38,160,-5,53543,6501
-42,-38,160,-5,49998,6562
-42,-38,160,-5,56154,6622
-42,-38,160,-5,57298,6682
-41,-39,160,-4,57499,6742
-41,-39,160,-3,54111,6803
-41,-39,160,-2,49606,6863
-40,-40,160,-1,56302,6923
-40,-40,160,0,56555,6983
-40,-40,160,1,50173,7043
-39,-41,160,2,49479,7104
-39,-41,160,3,50047,7164
-39,-41,160,3,55349,7224
-39,-41,160,4,57514,7284
-39,-41,160,4,58000,7345
-39,-41,160,4,57832,7405
-39,-41,160,4,57794,7465
-39,-41,160,3,57844,7525
-39,-41,160,2,57315,7586
-39,-41,160,2,58251,7646
-40,-40,160,1,57292,7706
-40,-40,160,0,58612,7766
-40,-40,160,-1,57415,7827
-41,-39,160,-2,57839,7887
-41,-39,160,-2,57181,7947
-41,-39,160,-3,57858,8007
-41,-39,160,-4,57896,8068
-42,-38,160,-5,52637,8128
-42,-38,160,-5,49436,8188
-42,-38,160,-5,57028,8248
-42,-38,160,-5,57419,8309
-42,-38,160,-5,58073,8369
-42,-38,160,-5,57389,8429
-41,-39,160,-4,57664,8489
-41,-39,160,-4,56624,8550
-41,-39,160,-3,57870,8610
-41,-39,160,-2,57377,8670
-40,-40,160,-1,58013,8730
-40,-40,160,0,56671,8791
-40,-40,160,1,58009,8851
-40,-40,160,1,58207,8911
-39,-41,160,2,57862,8971
-39,-41,160,2,53416,9032
-39,-41,160,3,49881,9092
-39,-41,160,3,56347,9152
-39,-41,160,3,57995,9212
-39,-41,160,2,57302,9273
-39,-41,160,2,58547,9333
-39,-41,160,2,57329,9393
-40,-40,160,1,58199,9453
-40,-40,160,0,56884,9514
-40,-40,160,-1,57927,9574
-41,-39,160,-2,53910,9634
-41,-39,160,-2,50041,9694
-41,-39,160,-3,55939,9754
-42,-38,160,-5,57661,9815
-42,-38,160,-5,57388,9875
-42,-38,160,-5,57933,9935
-42,-38,160,-6,57392,9995
-42,-38,160,-5,57777,10056
-42,-38,160,-6,57302,10116
-42,-38,160,-5,58147,10176
-42,-38,160,-5,57400,10236
-41,-39,160,-4,58214,10297
-41,-39,160,-3,57021,10357
-41,-39,160,-2,57742,10417
-40,-40,160,-1,58036,10477
-40,-40,160,-1,57719,10538
-40,-40,160,0,58037,10598
-40,-40,160,1,57358,10658
-39,-41,160,2,57416,10718
-39,-41,160,2,57908,10779
-39,-41,160,2,57486,10839
-39,-41,160,3,58535,10899
-39,-41,160,2,57230,10959
-39,-41,160,2,57868,11020
-39,-41,160,2,56852,11080
-40,-40,160,1,57859,11140
-40,-40,160,1,57705,11200
-40,-40,160,0,57795,11261
-40,-40,160,-1,57404,11321
-41,-39,160,-2,49671,11381
-41,-39,160,-3,50998,11441
-41,-39,160,-4,57548,11502
-41,-39,160,-4,57379,11562
-42,-38,160,-5,57718,11622
-42,-38,160,-5,56875,11682
-42,-38,160,-5,58112,11743
-42,-38,160,-5,57318,11803
-42,-38,160,-5,58203,11863
-42,-38,160,-5,56723,11923
-42,-38,160,-5,57648,11984
-41,-39,160,-4,57774,12044
-41,-39,160,-3,57893,12104
-41,-39,160,-3,58192,12164
-41,-39,160,-2,57903,12225
-40,-40,160,0,57346,12285
-40,-40,160,0,57744,12345
-40,-40,160,0,57394,12405
-40,-40,160,1,58522,12466
-39,-41,160,2,56894,12526
-39,-41,160,2,57997,12586
-39,-41,160,2,56818,12646
-39,-41,160,2,58017,12707
-39,-41,160,3,57616,12767
-39,-41,160,2,57888,12827
-39,-41,160,2,57391,12887
-40,-40,160,1,57822,12948
-40,-40,160,1,57515,13008
-40,-40,160,0,57951,13068
-40,-40,160,-1,57403,13128
-41,-39,160,-2,57406,13189
-41,-39,160,-2,57792,13249
-41,-39,160,-3,58521,13309
-41,-39,160,-3,57322,13369
-41,-39,160,-3,58371,13430
-41,-39,160,-4,57419,13490
-41,-39,160,-4,57910,13550
-41,-39,160,-4,57509,13610
-41,-39,160,-3,57888,13671
-41,-39,160,-3,57999,13731
-41,-39,160,-3,57386,13791
-41,-39,160,-3,57673,13851
-41,-39,160,-3,57319,13912
-41,-39,160,-3,57388,13972
-41,-39,160,-3,58262,14032
-41,-39,160,-2,57314,14092
-41,-39,160,-2,57976,14153
-41,-39,160,-2,56657,14213
-41,-39,160,-2,57862,14273
-41,-39,160,-2,57446,14333
-40,-40,160,-1,57932,14393
-40,-40,160,-1,57279,14454
-40,-40,160,-1,57822,14514
-40,-40,160,-1,57645,14574
-40,-40,160,-1,57938,14634
-40,-40,160,0,57503,14695
-40,-40,160,0,57647,14755
-40,-40,160,0,57222,14815
-40,-40,160,-1,58561,14875
-40,-40,160,-1,57369,14936
-40,-40,160,-1,58536,14996
-40,-40,160,-1,57534,15056
-40,-40,160,-1,57787,15116
-40,-40,160,-1,57460,15177
-40,-40,160,-1,58012,15237
-41,-39,160,-2,58206,15297
-41,-39,160,-2,57567,15357
-41,-39,160,-2,57574,15418
-41,-39,160,-2,56912,15478
-40,-40,160,-1,57962,15538
-40,-40,160,0,57524,15598
-39,-41,160,2,58040,15659
-38,-42,160,5,57191,15719
-38,-42,160,8,57756,15779
-37,-43,160,10,57503,15839
-35,-45,160,15,57449,15900
-32,-48,160,25,57633,15960
-18,-62,160,73,57615,16020
-16,-64,160,80,57605,16080
-15,-65,160,83,58053,16141
-15,-65,160,83,57488,16201
-14,-66,160,87,58695,16261
-13,-67,160,90,56768,16321
-12,-68,160,92,57671,16382
-12,-68,160,92,57736,16442
-13,-67,160,89,58237,16502
-14,-66,160,86,58167,16562
-15,-65,160,83,57982,16623
-16,-64,160,80,57031,16683
-17,-63,160,78,57930,16743
-17,-63,160,75,57605,16803
-18,-62,160,72,58641,16864
-19,-61,160,70,57489,16924
-20,-60,160,68,58300,16984
-20,-60,160,68,57022,17044
-20,-60,160,68,58174,17105
-19,-61,160,69,57683,17165
-19,-61,160,70,58417,17225
-19,-61,160,71,57454,17285
-18,-62,160,73,57865,17346
-18,-62,160,73,57504,17406
-18,-62,160,74,58020,17466
-18,-62,160,74,57506,17526
-18,-62,160,73,57498,17587
-19,-61,160,69,58025,17647
-20,-60,160,66,58687,17707
-22,-58,160,60,57470,17767
-24,-56,160,54,58799,17828
-26,-54,160,48,57724,17888
-27,-53,160,42,58395,17948
-29,-51,160,38,58067,18008
-31,-49,160,31,57944,18069
-33,-47,160,23,58713,18129
-35,-45,160,16,57309,18189
-37,-43,160,9,57930,18249
-38,-42,160,7,57181,18310
-39,-41,160,2,58029,18370
-41,-39,160,-2,57878,18430
-41,-39,160,-4,58226,18490
-42,-38,160,-5,57615,18551
-42,-38,160,-5,57882,18611
-41,-39,160,-4,57408,18671
-41,-39,160,-2,58144,18731
-40,-40,160,0,57419,18792
-39,-41,160,4,57597,18852
-38,-42,160,8,57263,18912
-37,-43,160,10,58185,18972
-35,-45,160,15,57409,19033
-34,-46,160,19,58368,19093
-33,-47,160,22,56743,19153
-32,-48,160,25,58205,19213
-32,-48,160,26,58385,19274
-31,-49,160,29,57981,19334
-31,-49,160,30,58091,19394
-31,-49,160,29,57261,19454
-32,-48,160,28,57269,19515
-32,-48,160,28,57994,19575
-32,-48,160,25,57339,19635
-33,-47,160,22,58759,19695
-35,-45,160,18,57394,19756
-36,-44,160,14,58187,19816
-36,-44,160,12,57041,19876
-38,-42,160,8,57959,19936
-39,-41,160,4,57696,19997
-40,-40,160,0,57986,20057
-41,-39,160,-4,57311,20117
-42,-38,160,-7,57787,20177
-42,-38,160,-8,57299,20238
-43,-37,160,-11,58044,20298
-44,-36,160,-12,57341,20358
-44,-36,160,-12,57668,20418
-44,-36,160,-12,57253,20479
-43,-37,160,-11,58308,20539
-43,-37,160,-11,57238,20599
-42,-38,160,-8,58642,20659
-42,-38,160,-7,57483,20720
-41,-39,160,-4,57774,20780
-41,-39,160,-2,57737,20840
-40,-40,160,1,57956,20900
-39,-41,160,4,58170,20961
-38,-42,160,7,57908,21021
-37,-43,160,9,57223,21081
-37,-43,160,10,57909,21141
-37,-43,160,11,57563,21201
-36,-44,160,13,58369,21262
-36,-44,160,14,56770,21322
-36,-44,160,14,57955,21382
-36,-44,160,14,56659,21442
-36,-44,160,13,57792,21503
-36,-44,160,12,57584,21563
-37,-43,160,10,57849,21623
-38,-42,160,8,57269,21684
-38,-42,160,6,57737,21744
-38,-42,160,5,57321,21804
-39,-41,160,3,57780,21864
-40,-40,160,-1,57360,21924
-41,-39,160,-2,57681,21985
-41,-39,160,-4,56853,22045
-42,-38,160,-5,58332,22105
-42,-38,160,-7,57299,22165
-43,-37,160,-9,58310,22226
-43,-37,160,-10,57299,22286
-43,-37,160,-11,57680,22346
-43,-37,160,-11,57393,22406
-43,-37,160,-10,57795,22467
-43,-37,160,-9,58008,22527
-43,-37,160,-9,57103,22587
-42,-38,160,-7,57700,22647
-42,-38,160,-6,57533,22708
-42,-38,160,-5,57583,22768
-41,-39,160,-4,58365,22828
-41,-39,160,-2,57217,22888
-40,-40,160,0,58141,22949
-39,-41,160,2,57380,23009
-39,-41,160,3,57980,23069
-39,-41,160,4,57412,23129
-38,-42,160,5,58138,23190
-38,-42,160,6,57182,23250
-38,-42,160,6,57764,23310
-38,-42,160,6,57487,23370
-38,-42,160,6,57849,23431
-38,-42,160,6,57440,23491
-38,-42,160,5,57565,23551
-39,-41,160,4,57193,23611
-39,-41,160,4,58709,23672
-39,-41,160,2,57566,23732
-40,-40,160,1,58361,23792
-40,-40,160,0,56484,23852
-41,-39,160,-2,57702,23913
-41,-39,160,-3,57290,23973
-41,-39,160,-4,57975,24033
-42,-38,160,-5,57992,24093
-42,-38,160,-5,57943,24154
-42,-38,160,-6,57409,24214
-42,-38,160,-6,57272,24274
-42,-38,160,-6,57382,24334
-42,-38,160,-6,58147,24395
-42,-38,160,-6,57292,24455
-42,-38,160,-5,58002,24515
-41,-39,160,-4,57425,24575
-41,-39,160,-3,57937,24636
-41,-39,160,-2,57405,24696
-40,-40,160,-1,58015,24756
-40,-40,160,0,57473,24816
-40,-40,160,1,57532,24877
-39,-41,160,2,57689,24937
-39,-41,160,2,57983,24997
-39,-41,160,3,57645,25057
-39,-41,160,3,57751,25118
-39,-41,160,3,57294,25178
-39,-41,160,4,58352,25238
-39,-41,160,4,57388,25298
-39,-41,160,3,58408,25359
-39,-41,160,3,57304,25419
-39,-41,160,2,57834,25479
-39,-41,160,2,57240,25539
-40,-40,160,0,57814,25600
-40,-40,160,0,57764,25660
-40,-40,160,-1,57759,25720
-41,-39,160,-2,57265,25780
-41,-39,160,-2,57314,25840
-41,-39,160,-3,57361,25901
-42,-38,160,-5,58080,25961
-42,-38,160,-5,57379,26021
-42,-38,160,-6,57772,26081
-42,-38,160,-7,57200,26142
-42,-38,160,-7,58089,26202
-42,-38,160,-6,57443,26262
-42,-38,160,-6,58038,26322
-42,-38,160,-6,56867,26383
-42,-38,160,-5,57668,26443
-41,-39,160,-4,57973,26503
-41,-39,160,-3,57885,26563
-41,-39,160,-2,57524,26624
-40,-40,160,-1,57871,26684
-40,-40,160,0,57075,26744
-40,-40,160,0,58031,26804
-40,-40,160,1,57408,26865
-39,-41,160,2,58037,26925
-39,-41,160,2,56674,26985
-39,-41,160,2,58277,27045
-39,-41,160,3,56805,27106
-39,-41,160,2,58060,27166
-39,-41,160,2,57864,27226
-39,-41,160,2,57930,27286
-40,-40,160,1,57410,27347
-40,-40,160,1,57949,27407
-40,-40,160,0,57748,27467
-40,-40,160,-1,58084,27527
-41,-39,160,-2,57497,27588
-41,-39,160,-3,57897,27648
-41,-39,160,-4,57158,27708
-42,-38,160,-5,58057,27768
-42,-38,160,-5,57356,27829
-42,-38,160,-6,58270,27889
-42,-38,160,-7,57158,27949
-42,-38,160,-7,57846,28009
-42,-38,160,-7,58125,28070
-42,-38,160,-7,57832,28130
-42,-38,160,-7,57839,28190
-42,-38,160,-6,57116,28250
-42,-38,160,-5,57085,28311
-42,-38,160,-5,58043,28371
-41,-39,160,-4,57450,28431
-41,-39,160,-3,58538,28491
-41,-39,160,-2,57257,28552
-40,-40,160,-1,57764,28612
-40,-40,160,-1,56808,28672
-40,-40,160,0,57954,28732
-40,-40,160,1,57686,28793
-40,-40,160,1,58045,28853
-39,-41,160,2,57352,28913
-39,-41,160,2,58062,28973
-39,-41,160,2,57581,29034
-39,-41,160,2,57944,29094
-39,-41,160,2,57387,29154
-39,-41,160,2,57778,29214
-39,-41,160,2,57228,29275
-40,-40,160,1,58181,29335
-40,-40,160,1,57170,29395
-40,-40,160,0,58313,29455
-40,-40,160,-1,56569,29515
-41,-39,160,-2,57691,29576
-41,-39,160,-3,57853,29636
-41,-39,160,-3,57835,29696
-41,-39,160,-4,58072,29757
-41,-39,160,-4,57920,29817
-42,-38,160,-5,57243,29877
-42,-38,160,-5,57703,29937
-42,-38,160,-5,57207,29998
-42,-38,160,-5,57930,30058
-42,-38,160,-5,57281,30118
-41,-39,160,-4,57988,30178
-41,-39,160,-4,56828,30239
-41,-39,160,-4,57784,30299
-41,-39,160,-3,57187,30359
-41,-39,160,-3,57876,30419
-41,-39,160,-2,57120,30480
-40,-40,160,-1,56980,30540
-40,-40,160,-1,57257,30600
-40,-40,160,0,57778,30660
-40,-40,160,1,57263,30720
-40,-40,160,1,57621,30781
-40,-40,160,1,57166,30841
-39,-41,160,2,58365,30901
-39,-41,160,2,57136,30961
-39,-41,160,2,58268,31022
-40,-40,160,1,57040,31082
-40,-40,160,0,57779,31142
-40,-40,160,0,57667,31202
-40,-40,160,0,57808,31263
-40,-40,160,0,57951,31323
