-39,-41,160,2,530430,1617
-41,-39,160,-2,56520,1678
-40,-40,160,-1,49744,1738
-41,-39,160,-2,50394,1798
-41,-39,160,-2,50221,1859
-38,-42,160,7,50386,1919
-36,-44,160,14,50246,1979
-38,-42,160,7,51057,2040
-37,-43,160,11,49598,2100
-37,-43,160,9,50175,2160
-36,-44,160,12,49776,2220
-36,-44,160,12,50328,2281
-36,-44,160,11,50559,2341
-37,-43,160,8,50182,2401
-38,-42,160,6,49721,2461
-39,-41,160,4,49283,2522
-39,-41,160,2,49437,2582
-40,-40,160,0,49391,2642
-41,-39,160,-3,50185,2702
-42,-38,160,-6,49691,2763
-43,-37,160,-9,49942,2823
-43,-37,160,-10,50500,2883
-44,-36,160,-12,50149,2943
-44,-36,160,-13,50464,3004
-44,-36,160,-14,50021,3064
-45,-35,160,-15,50045,3124
-44,-36,160,-14,50367,3184
-44,-36,160,-14,50085,3245
-44,-36,160,-13,50370,3305
-44,-36,160,-11,49421,3365
-43,-37,160,-9,49386,3425
-43,-37,160,-9,49495,3486
-42,-38,160,-6,50148,3546
-41,-39,160,-4,49819,3606
-41,-39,160,-2,49434,3666
-40,-40,160,0,49571,3727
-39,-41,160,2,48708,3787
-39,-41,160,3,49490,3847
-39,-41,160,4,49452,3907
-38,-42,160,5,49482,3968
-38,-42,160,6,49053,4028
-38,-42,160,6,49275,4088
-38,-42,160,7,49546,4148
-38,-42,160,6,49420,4208
-38,-42,160,5,49682,4269
-39,-41,160,4,49192,4329
-39,-41,160,3,49373,4389
-39,-41,160,2,49851,4449
-40,-40,160,0,49399,4510
-40,-40,160,-1,50102,4570
-41,-39,160,-3,49512,4630
-42,-38,160,-5,49440,4690
-42,-38,160,-5,49430,4758
-42,-38,160,-6,48920,4818
-42,-38,160,-7,49540,4878
-43,-37,160,-8,49522,4938
-43,-37,160,-9,49416,4999
-43,-37,160,-9,49349,5059
-43,-37,160,-8,48881,5119
-43,-37,160,-8,49390,5179
-42,-38,160,-7,49364,5240
-42,-38,160,-6,49444,5300
-42,-38,160,-5,49240,5360
-41,-39,160,-4,49229,5420
-41,-39,160,-3,49927,5480
-41,-39,160,-2,49365,5541
-40,-40,160,0,49872,5601
-40,-40,160,1,49333,5661
-39,-41,160,2,49240,5721
-39,-41,160,2,49766,5782
-39,-41,160,3,49443,5842
-39,-41,160,4,50132,5902
-39,-41,160,4,49003,5962
-39,-41,160,4,49291,6022
-39,-41,160,4,49038,6083
-39,-41,160,4,49343,6143
-39,-41,160,3,49753,6203
-39,-41,160,2,49376,6263
-40,-40,160,1,49336,6324
-40,-40,160,1,49164,6384
-40,-40,160,0,49497,6444
-40,-40,160,-1,52053,6504
-40,-40,160,-1,56979,6565
-41,-39,160,-2,50946,6625
-41,-39,160,-3,49264,6685
-41,-39,160,-4,49609,6745
-41,-39,160,-4,51458,6805
-41,-39,160,-4,57070,6866
-41,-39,160,-4,57021,6926
-42,-38,160,-5,57077,6986
-42,-38,160,-5,50191,7046
-41,-39,160,-4,49320,7107
-41,-39,160,-4,50110,7167
-41,-39,160,-4,54443,7227
-41,-39,160,-3,57004,7287
-41,-39,160,-3,57249,7348
-41,-39,160,-3,57238,7408
-40,-40,160,-1,57751,7468
-40,-40,160,-1,52304,7528
-40,-40,160,-1,49285,7589
-40,-40,160,0,56530,7649
-40,-40,160,0,57308,7709
-40,-40,160,0,57506,7769
-40,-40,160,1,53167,7829
-40,-40,160,0,49205,7890
-40,-40,160,0,55827,7950
-40,-40,160,0,55867,8010
-40,-40,160,0,49438,8070
-40,-40,160,0,49473,8131
-40,-40,160,-1,48909,8191
-40,-40,160,-1,55747,8251
-40,-40,160,-1,57780,8311
-40,-40,160,-1,57187,8372
-41,-39,160,-2,54395,8432
-41,-39,160,-2,48864,8492
-41,-39,160,-2,49341,8552
-41,-39,160,-2,49498,8612
-41,-39,160,-2,49315,8673
-41,-39,160,-3,52839,8733
-41,-39,160,-3,57029,8793
-41,-39,160,-3,57215,8853
-41,-39,160,-3,57017,8914
-41,-39,160,-3,57157,8974
-41,-39,160,-2,57556,9034
-41,-39,160,-2,57339,9094
-40,-40,160,-1,57219,9155
-40,-40,160,-1,57246,9215
-40,-40,160,-1,57226,9275
-40,-40,160,0,57222,9335
-40,-40,160,0,57269,9396
-40,-40,160,0,57220,9456
-40,-40,160,1,57153,9516
-40,-40,160,1,57877,9576
-40,-40,160,1,57174,9637
-40,-40,160,1,57864,9697
-40,-40,160,0,57259,9757
-40,-40,160,0,57107,9817
-40,-40,160,0,57453,9878
-40,-40,160,0,57277,9938
-40,-40,160,-1,57978,9998
-40,-40,160,-1,57179,10058
-40,-40,160,-1,57317,10119
-41,-39,160,-2,56770,10179
-41,-39,160,-2,57247,10239
-41,-39,160,-2,57626,10299
-41,-39,160,-3,57247,10359
-41,-39,160,-3,57305,10420
-41,-39,160,-4,56736,10480
-41,-39,160,-4,57199,10540
-41,-39,160,-3,57298,10600
-41,-39,160,-4,57322,10661
-41,-39,160,-3,57087,10721
-41,-39,160,-3,56952,10781
-41,-39,160,-3,55857,10841
-41,-39,160,-3,49307,10902
-41,-39,160,-2,53716,10962
-41,-39,160,-2,56824,11022
-41,-39,160,-2,57431,11082
-41,-39,160,-2,57571,11143
-40,-40,160,-1,57235,11203
-40,-40,160,-1,53857,11263
-40,-40,160,-1,49323,11323
-40,-40,160,-1,55851,11384
-40,-40,160,0,56709,11444
-40,-40,160,0,57334,11504
-40,-40,160,1,57617,11564
-40,-40,160,1,57212,11625
-40,-40,160,0,57445,11685
-40,-40,160,0,57190,11745
-40,-40,160,0,57345,11805
-40,-40,160,0,57426,11866
-40,-40,160,0,57196,11926
-40,-40,160,-1,51032,11986
-40,-40,160,-1,49254,12046
-40,-40,160,-1,57099,12106
-40,-40,160,-1,57309,12167
-40,-40,160,-1,57595,12227
-41,-39,160,-2,56612,12287
-41,-39,160,-2,57177,12347
-41,-39,160,-2,57634,12408
-41,-39,160,-2,57307,12468
-41,-39,160,-3,58009,12528
-41,-39,160,-3,57231,12588
-41,-39,160,-3,57152,12649
-41,-39,160,-3,57005,12709
-41,-39,160,-3,57264,12769
-41,-39,160,-3,57745,12829
-41,-39,160,-3,57193,12890
-41,-39,160,-3,57507,12950
-41,-39,160,-2,57140,13010
-41,-39,160,-2,57362,13070
-41,-39,160,-2,57538,13131
-41,-39,160,-2,57215,13191
-41,-39,160,-2,57181,13251
-40,-40,160,-1,57110,13311
-40,-40,160,-1,57446,13372
-40,-40,160,-1,57211,13432
-40,-40,160,-1,57453,13492
-40,-40,160,-1,57150,13552
-40,-40,160,0,57099,13613
-40,-40,160,0,57854,13673
-40,-40,160,0,57224,13733
-40,-40,160,0,57965,13793
-40,-40,160,0,57307,13854
-40,-40,160,0,56836,13914
-40,-40,160,-1,57101,13974
-40,-40,160,-1,57333,14034
-40,-40,160,-1,57752,14095
-40,-40,160,-1,57308,14155
-40,-40,160,-1,57165,14215
-40,-40,160,-1,56631,14275
-40,-40,160,-1,57305,14336
-41,-39,160,-2,57447,14396
