-30,-50,160,13,549251,4929
-38,-42,160,10,68666,4998
-38,-42,160,9,50928,5058
-37,-43,160,9,51645,5119
-37,-43,160,9,51642,5179
-37,-43,160,9,51721,5239
-37,-43,160,9,51273,5299
-39,-41,160,7,49946,5360
-38,-42,160,7,49976,5420
-39,-41,160,5,49407,5481
-41,-39,160,2,50319,5541
-41,-39,160,0,49896,5601
-42,-38,160,-3,98494,5701
-43,-37,160,-5,63012,5764
-43,-37,160,-7,50936,5824
-44,-36,160,-9,50529,5884
-44,-36,160,-11,51420,5945
-43,-37,160,-11,50499,6005
-44,-36,160,-12,51776,6065
-44,-36,160,-12,58946,6126
-43,-37,160,-11,59520,6186
-43,-37,160,-11,49817,6246
-43,-37,160,-10,50419,6307
-41,-39,160,-8,50260,6367
-41,-39,160,-6,50442,6428
-40,-40,160,-4,49867,6488
-40,-40,160,-3,50367,6548
-39,-41,160,-1,50090,6609
-40,-40,160,0,50123,6669
-39,-41,160,1,50316,6729
-39,-41,160,2,49819,6790
-39,-41,160,2,50364,6850
-39,-41,160,2,50597,6911
-40,-40,160,1,50481,6971
-40,-40,160,0,50459,7031
-40,-40,160,0,50505,7092
-42,-38,160,-2,49852,7152
-41,-39,160,-2,50743,7212
-42,-38,160,-4,50046,7273
-42,-38,160,-5,50742,7333
-42,-38,160,-6,49815,7393
-43,-37,160,-7,50552,7454
-42,-38,160,-7,49866,7514
-42,-38,160,-7,50494,7575
-41,-39,160,-6,49951,7635
-42,-38,160,-6,50481,7696
-41,-39,160,-5,49873,7756
-41,-39,160,-4,50381,7816
-40,-40,160,-3,50414,7877
-40,-40,160,-2,50508,7937
-40,-40,160,-1,50432,7997
-40,-40,160,-1,50366,8058
-40,-40,160,0,49861,8118
-40,-40,160,0,50664,8178
-39,-41,160,1,50086,8239
-40,-40,160,0,50960,8299
-40,-40,160,0,49865,8360
-40,-40,160,0,50659,8420
-41,-39,160,-1,49730,8480
-40,-40,160,-1,50436,8541
-41,-39,160,-2,50044,8601
-41,-39,160,-3,50503,8661
-41,-39,160,-3,49620,8722
-42,-38,160,-4,50431,8782
-41,-39,160,-4,49990,8843
-41,-39,160,-4,50528,8903
-41,-39,160,-4,50515,8963
-41,-39,160,-4,50380,9024
-41,-39,160,-4,49915,9084
-41,-39,160,-4,50753,9145
-41,-39,160,-4,49986,9205
-40,-40,160,-3,51227,9265
-41,-39,160,-3,49457,9326
-41,-39,160,-3,50644,9386
-40,-40,160,-2,49621,9447
-41,-39,160,-2,50041,9507
-41,-39,160,-2,50198,9567
-40,-40,160,-1,49915,9628
-41,-39,160,-2,50180,9688
-40,-40,160,-1,49330,9748
-40,-40,160,-1,50497,9809
-40,-40,160,-1,49934,9869
-40,-40,160,-1,50781,9929
-40,-40,160,0,49418,9990
-41,-39,160,-1,50498,10050
-40,-40,160,-1,50222,10111
-40,-40,160,-1,50627,10171
-40,-40,160,-1,50839,10231
-40,-40,160,-1,50580,10292
-41,-39,160,-2,57487,10352
-41,-39,160,-2,56818,10413
-41,-39,160,-2,50419,10473
-41,-39,160,-2,50770,10533
-41,-39,160,-3,50123,10594
-42,-38,160,-4,50341,10654
-41,-39,160,-4,49767,10715
-41,-39,160,-4,50713,10775
-41,-39,160,-4,49935,10835
-40,-40,160,-3,50495,10896
-41,-39,160,-3,49588,10956
-40,-40,160,-2,50535,11017
-41,-39,160,-2,50422,11077
-40,-40,160,-1,50402,11137
-40,-40,160,-1,50502,11198
-40,-40,160,0,56732,11258
-40,-40,160,0,57291,11318
-40,-40,160,0,50048,11379
-40,-40,160,0,49929,11439
-40,-40,160,0,50812,11500
-40,-40,160,0,50014,11560
-40,-40,160,0,50422,11620
-40,-40,160,0,57405,11681
-41,-39,160,-1,55282,11741
-40,-40,160,-1,49935,11802
-40,-40,160,-1,50676,11862
-40,-40,160,-1,49788,11922
-40,-40,160,-1,58492,11983
-41,-39,160,-2,55844,12043
-41,-39,160,-2,50553,12104
-41,-39,160,-2,55789,12164
-41,-39,160,-2,58395,12224
-41,-39,160,-2,49662,12285
-41,-39,160,-3,51204,12345
-41,-39,160,-3,57636,12406
-41,-39,160,-3,58600,12466
-41,-39,160,-3,57815,12526
-40,-40,160,-2,58820,12587
-41,-39,160,-2,57728,12647
-41,-39,160,-2,58697,12708
-41,-39,160,-2,57801,12768
-40,-40,160,-1,58806,12829
-40,-40,160,-1,50282,12889
-40,-40,160,0,50337,12949
-40,-40,160,0,50292,13010
-40,-40,160,0,54259,13070
-40,-40,160,0,58149,13131
-39,-41,160,1,50938,13191
-40,-40,160,1,49943,13251
-40,-40,160,1,49975,13312
-40,-40,160,1,49914,13372
-40,-40,160,1,50625,13433
-40,-40,160,0,50084,13493
-40,-40,160,0,50388,13553
-41,-39,160,-1,49723,13614
-40,-40,160,-1,54006,13674
-40,-40,160,-1,57572,13734
-40,-40,160,-1,58786,13795
-41,-39,160,-2,56262,13855
-41,-39,160,-3,50431,13916
-41,-39,160,-3,50408,13976
-41,-39,160,-3,50423,14036
-50,-30,160,-14,56814,14097
-51,-29,160,-23,58481,14157
-53,-27,160,-31,57780,14218
-52,-28,160,-34,57977,14278
-53,-27,160,-38,58229,14339
-30,-50,160,-11,58585,14399
-39,-41,160,-5,57938,14459
-38,-42,160,-1,50171,14520
-36,-44,160,4,49480,14580
-36,-44,160,8,50154,14641
-31,-49,160,16,55610,14701
-44,-36,160,5,57888,14761
-46,-34,160,-4,50063,14822
-48,-32,160,-12,51825,14882
-47,-33,160,-16,58021,14943
-51,-29,160,-24,57971,15003
-48,-32,160,-25,58849,15064
-10,-70,160,22,57059,15124
-32,-48,160,24,57878,15184
-31,-49,160,26,57162,15245
-27,-53,160,32,57804,15305
-26,-54,160,38,57925,15366
-20,-60,160,49,57460,15426
-20,-60,160,55,55694,15487
-34,-46,160,42,49718,15547
-31,-49,160,38,50020,15607
-34,-46,160,31,49764,15668
-36,-44,160,24,57440,15728
-42,-38,160,13,55410,15789
-48,-32,160,-2,49672,15849
-46,-34,160,-9,54063,15909
-49,-31,160,-17,57302,15970
-50,-30,160,-23,58361,16030
-51,-29,160,-28,57746,16091
-51,-29,160,-31,57689,16151
-50,-30,160,-32,57411,16211
-48,-32,160,-30,57776,16272
-47,-33,160,-27,57856,16332
-45,-35,160,-23,57750,16393
-44,-36,160,-19,57621,16453
-41,-39,160,-13,57595,16514
-42,-38,160,-10,58299,16574
-37,-43,160,-3,50753,16635
-37,-43,160,2,50669,16695
-35,-45,160,7,57574,16755
-35,-45,160,11,57578,16816
-35,-45,160,13,57828,16876
-35,-45,160,14,57691,16936
-35,-45,160,15,58327,16996
-36,-44,160,14,57728,17057
-38,-42,160,11,57637,17117
-38,-42,160,9,57272,17177
-40,-40,160,6,57660,17237
-41,-39,160,2,58093,17298
-43,-37,160,-2,57750,17358
-44,-36,160,-6,57838,17418
-45,-35,160,-10,57705,17478
-45,-35,160,-12,57813,17539
-45,-35,160,-14,57881,17599
-46,-34,160,-16,57841,17659
-45,-35,160,-16,57417,17719
-44,-36,160,-15,57747,17780
-44,-36,160,-14,58095,17840
-43,-37,160,-12,57840,17900
-42,-38,160,-10,58139,17960
-41,-39,160,-7,57404,18021
-40,-40,160,-4,57817,18081
-40,-40,160,-2,58532,18141
-39,-41,160,0,57733,18201
-38,-42,160,3,58467,18262
-37,-43,160,6,56909,18322
-37,-43,160,7,57771,18382
-38,-42,160,7,57823,18442
-38,-42,160,7,57772,18503
-38,-42,160,7,58395,18563
-39,-41,160,6,55229,18623
-40,-40,160,4,49763,18683
-40,-40,160,3,54382,18744
-41,-39,160,0,57489,18804
-41,-39,160,-1,58143,18864
-41,-39,160,-2,57919,18924
-42,-38,160,-4,57846,18985
-43,-37,160,-6,57829,19045
-42,-38,160,-6,57834,19105
-42,-38,160,-6,57503,19165
-42,-38,160,-6,57807,19226
-42,-38,160,-6,57691,19286
-42,-38,160,-6,57644,19346
-41,-39,160,-5,57982,19406
-42,-38,160,-5,57524,19467
-41,-39,160,-4,58144,19527
-40,-40,160,-3,57078,19587
-40,-40,160,-2,53070,19647
-40,-40,160,-1,50320,19708
-40,-40,160,0,56956,19768
-40,-40,160,0,58551,19828
-38,-42,160,2,57704,19888
-39,-41,160,2,57698,19949
-39,-41,160,2,57796,20009
-39,-41,160,2,57848,20069
-39,-41,160,2,58395,20129
-40,-40,160,1,57772,20190
-40,-40,160,1,57930,20250
-40,-40,160,0,57372,20310
-41,-39,160,-1,57844,20370
-41,-39,160,-2,58075,20431
-41,-39,160,-2,57689,20491
-42,-38,160,-4,57769,20551
-41,-39,160,-4,57709,20611
-41,-39,160,-4,57877,20672
-42,-38,160,-5,57844,20732
-41,-39,160,-4,57765,20792
-41,-39,160,-4,57336,20852
-41,-39,160,-4,57674,20913
-40,-40,160,-3,58384,20973
-41,-39,160,-3,57752,21033
-40,-40,160,-2,58192,21093
-41,-39,160,-2,57774,21154
-40,-40,160,-1,57684,21214
-40,-40,160,-1,58041,21274
-40,-40,160,-1,57857,21334
-40,-40,160,-1,58557,21395
-40,-40,160,-1,57053,21455
-40,-40,160,-1,57729,21515
-40,-40,160,-1,57499,21575
-40,-40,160,-1,57758,21636
-40,-40,160,-1,58413,21696
-40,-40,160,-1,57800,21756
-40,-40,160,-1,57841,21816
-40,-40,160,-1,52379,21877
-40,-40,160,0,49918,21937
-40,-40,160,0,56995,21997
-40,-40,160,0,57740,22057
-41,-39,160,-1,57542,22118
-40,-40,160,-1,57747,22178
-40,-40,160,-1,58011,22238
-41,-39,160,-2,57718,22298
-41,-39,160,-2,57845,22359
-41,-39,160,-3,57746,22419
-41,-39,160,-3,57701,22479
-41,-39,160,-3,58401,22539
-41,-39,160,-3,57825,22600
-41,-39,160,-3,58151,22660
-42,-38,160,-4,57888,22720
-40,-40,160,-3,57920,22780
-41,-39,160,-3,58007,22841
-41,-39,160,-3,57889,22901
-41,-39,160,-3,58484,22961
-41,-39,160,-3,57738,23021
-41,-39,160,-3,57838,23082
-40,-40,160,-2,57305,23142
-41,-39,160,-2,57803,23202
-41,-39,160,-2,58254,23262
-41,-39,160,-2,57796,23323
-41,-39,160,-2,58002,23383
-40,-40,160,-1,57717,23443
-40,-40,160,-1,57949,23503
-40,-40,160,-1,57958,23564
-40,-40,160,-1,57821,23624
-40,-40,160,-1,57833,23684
-40,-40,160,-1,57265,23744
-40,-40,160,-1,58061,23805
-40,-40,160,-1,57846,23865
-40,-40,160,-1,58012,23925
-41,-39,160,-2,57132,23985
-41,-39,160,-2,57534,24046
-41,-39,160,-2,58503,24106
-41,-39,160,-2,57746,24166
