-42,-38,160,-5,545290,1492
-42,-38,160,-8,58777,1552
-42,-38,160,-8,49703,1613
-42,-38,160,-7,49929,1673
-42,-38,160,-7,50222,1734
-42,-38,160,-8,50184,1794
-45,-35,160,-15,49800,1854
-44,-36,160,-12,50229,1915
-44,-36,160,-13,49803,1975
-44,-36,160,-12,50122,2036
-43,-37,160,-11,49839,2096
-43,-37,160,-11,49704,2156
-43,-37,160,-9,49851,2217
-43,-37,160,-9,50721,2277
-42,-38,160,-7,49754,2338
-42,-38,160,-5,51017,2398
-41,-39,160,-2,49948,2458
-41,-39,160,-2,49784,2519
-40,-40,160,-1,49676,2588
-40,-40,160,1,49577,2648
-39,-41,160,2,49959,2709
-39,-41,160,4,49898,2769
-38,-42,160,5,50318,2829
-38,-42,160,5,49846,2890
-38,-42,160,6,49945,2950
-38,-42,160,6,49907,3011
-38,-42,160,6,49770,3071
-38,-42,160,5,50519,3131
-38,-42,160,5,49776,3191
-39,-41,160,3,49758,3252
-39,-41,160,3,49301,3312
-40,-40,160,1,49749,3372
-40,-40,160,0,50701,3432
-41,-39,160,-2,50077,3493
-41,-39,160,-3,49989,3553
-41,-39,160,-4,49815,3613
-42,-38,160,-5,49935,3673
-42,-38,160,-6,49917,3734
-42,-38,160,-7,49816,3794
-42,-38,160,-7,49757,3854
-42,-38,160,-7,49725,3914
-42,-38,160,-7,50362,3974
-42,-38,160,-7,49868,4035
-42,-38,160,-6,50274,4095
-42,-38,160,-6,49296,4155
-42,-38,160,-5,49848,4215
-42,-38,160,-5,50127,4276
-41,-39,160,-4,49904,4336
-41,-39,160,-3,50537,4396
-41,-39,160,-2,49876,4456
-40,-40,160,-1,49940,4516
-40,-40,160,0,49443,4577
-40,-40,160,1,50042,4637
-39,-41,160,2,50272,4697
-39,-41,160,2,49921,4757
-39,-41,160,3,49642,4818
-39,-41,160,3,49742,4878
-39,-41,160,3,50035,4938
-39,-41,160,3,49974,4998
-39,-41,160,3,50053,5058
-39,-41,160,3,49670,5119
-39,-41,160,2,49754,5179
-39,-41,160,2,50094,5239
-40,-40,160,1,49912,5299
-40,-40,160,0,50123,5360
-40,-40,160,-1,57106,5420
-41,-39,160,-2,56284,5480
-41,-39,160,-2,50514,5540
-41,-39,160,-3,49865,5600
-41,-39,160,-4,50552,5661
-41,-39,160,-4,49906,5721
-42,-38,160,-5,49904,5781
-42,-38,160,-5,49800,5841
-42,-38,160,-5,49876,5902
-42,-38,160,-5,50252,5962
-41,-39,160,-4,56310,6022
-41,-39,160,-4,56752,6082
-41,-39,160,-4,49521,6143
-41,-39,160,-3,53084,6203
-41,-39,160,-3,57674,6263
-40,-40,160,-1,57780,6323
-40,-40,160,0,57698,6384
-40,-40,160,0,57699,6444
-40,-40,160,1,58091,6504
-40,-40,160,1,57824,6564
-39,-41,160,2,58141,6624
-39,-41,160,2,57263,6685
-39,-41,160,2,50086,6745
-39,-41,160,2,50556,6805
-39,-41,160,2,49909,6865
-39,-41,160,2,50600,6926
-39,-41,160,2,50012,6986
-40,-40,160,1,57377,7046
-40,-40,160,1,55574,7106
-40,-40,160,0,49961,7167
-40,-40,160,-1,55106,7227
-41,-39,160,-2,57086,7287
-41,-39,160,-3,57671,7347
-41,-39,160,-3,57579,7408
-41,-39,160,-4,58019,7468
-41,-39,160,-4,53534,7528
-42,-38,160,-5,50147,7588
-42,-38,160,-5,56886,7649
-42,-38,160,-5,57630,7709
-42,-38,160,-5,58107,7769
-42,-38,160,-5,57777,7829
-42,-38,160,-5,58122,7889
-42,-38,160,-5,57527,7950
-41,-39,160,-4,57691,8010
-41,-39,160,-4,58530,8070
-41,-39,160,-3,57846,8130
-41,-39,160,-3,58513,8191
-40,-40,160,-1,57929,8251
-40,-40,160,0,57833,8311
-40,-40,160,0,57917,8371
-40,-40,160,1,57893,8432
-40,-40,160,1,58403,8492
-39,-41,160,2,57883,8552
-39,-41,160,2,57904,8612
-39,-41,160,2,57564,8673
-39,-41,160,2,57896,8733
-39,-41,160,2,58133,8793
-39,-41,160,2,57828,8853
-39,-41,160,2,57807,8914
-40,-40,160,1,57122,8974
-40,-40,160,1,58016,9034
-40,-40,160,0,57827,9094
-40,-40,160,-1,57956,9155
-41,-39,160,-2,57204,9215
-41,-39,160,-2,57652,9275
-41,-39,160,-3,58614,9335
-41,-39,160,-3,57692,9396
-41,-39,160,-4,58439,9456
-41,-39,160,-4,57960,9516
-42,-38,160,-5,57740,9576
-41,-39,160,-4,57915,9637
-41,-39,160,-4,57804,9697
-41,-39,160,-4,58474,9757
-41,-39,160,-3,57975,9817
-41,-39,160,-3,57866,9878
-41,-39,160,-3,57322,9938
-41,-39,160,-2,57971,9998
-41,-39,160,-2,58149,10058
-40,-40,160,-1,58049,10119
-40,-40,160,-1,57734,10179
-40,-40,160,-1,57823,10239
-40,-40,160,0,57989,10299
-40,-40,160,0,57936,10360
-40,-40,160,1,57966,10420
-40,-40,160,1,57857,10480
-40,-40,160,1,58263,10540
-40,-40,160,0,58643,10600
-40,-40,160,0,57744,10661
-40,-40,160,0,58476,10721
-40,-40,160,0,57449,10781
-40,-40,160,-1,57776,10841
-40,-40,160,-1,57824,10902
-40,-40,160,-1,57811,10962
-40,-40,160,-1,58468,11022
-41,-39,160,-2,57452,11082
-41,-39,160,-2,58409,11143
-41,-39,160,-2,57279,11203
-41,-39,160,-2,57794,11263
-41,-39,160,-3,58153,11324
-41,-39,160,-3,57869,11384
-41,-39,160,-3,57738,11444
-41,-39,160,-3,57748,11504
-41,-39,160,-3,58017,11564
-41,-39,160,-2,57833,11625
-41,-39,160,-2,57985,11685
-41,-39,160,-2,57288,11745
-41,-39,160,-2,57745,11805
-41,-39,160,-2,58566,11866
-40,-40,160,-1,57845,11926
-40,-40,160,-1,58601,11986
-40,-40,160,-1,57876,12046
-40,-40,160,0,57744,12107
-40,-40,160,0,58044,12167
-40,-40,160,0,57877,12227
-40,-40,160,0,58634,12287
-40,-40,160,0,57730,12348
-40,-40,160,1,57897,12408
-40,-40,160,0,57507,12468
-40,-40,160,0,57966,12528
-40,-40,160,-1,58191,12589
-40,-40,160,-1,58035,12649
-40,-40,160,-1,57888,12709
-41,-39,160,-2,57876,12769
-41,-39,160,-2,57938,12830
-41,-39,160,-2,57897,12890
-41,-39,160,-3,57963,12950
-41,-39,160,-3,57837,13010
-41,-39,160,-3,57719,13071
-41,-39,160,-4,58493,13131
-41,-39,160,-4,57800,13191
-41,-39,160,-4,58340,13251
-41,-39,160,-4,57937,13312
-41,-39,160,-3,57720,13372
-41,-39,160,-3,57881,13432
-41,-39,160,-3,57990,13492
-41,-39,160,-3,58512,13553
-41,-39,160,-2,57076,13613
-41,-39,160,-2,57884,13673
-41,-39,160,-2,57306,13733
-40,-40,160,-1,57806,13794
-40,-40,160,-1,58184,13854
-40,-40,160,-1,57773,13914
-40,-40,160,0,57934,13974
-40,-40,160,0,57769,14035
-40,-40,160,0,57880,14095
-40,-40,160,0,57944,14155
-40,-40,160,0,57873,14215
-40,-40,160,0,57396,14276
-40,-40,160,-1,57890,14336
-40,-40,160,0,58462,14396
-40,-40,160,-1,57920,14456
-40,-40,160,0,57834,14517
-40,-40,160,-1,57912,14577
-40,-40,160,-1,57857,14637
-40,-40,160,-1,58045,14697
-40,-40,160,-1,57829,14758
-40,-40,160,-1,58211,14818
-40,-40,160,-1,57329,14878
-41,-39,160,-2,58169,14938
-41,-39,160,-2,57305,14999
-41,-39,160,-2,57941,15059
-41,-39,160,-2,58131,15119
-41,-39,160,-3,57922,15179
-41,-39,160,-3,57909,15240
-41,-39,160,-4,57192,15300
-41,-39,160,-3,57891,15360
-41,-39,160,-3,58228,15420
-41,-39,160,-3,58082,15481
-41,-39,160,-2,57511,15541
-41,-39,160,-2,58532,15601
-40,-40,160,-1,58381,15661
-40,-40,160,1,58481,15722
-39,-41,160,4,58418,15782
-38,-42,160,6,57981,15842
-37,-43,160,9,57942,15902
-37,-43,160,11,58081,15963
-35,-45,160,16,58584,16023
-32,-48,160,28,58729,16083
-17,-63,160,76,57621,16143
-15,-65,160,83,58280,16203
-15,-65,160,84,57657,16264
-15,-65,160,84,58151,16324
-14,-66,160,88,58346,16384
-13,-67,160,91,57891,16444
-12,-68,160,94,58062,16505
-13,-67,160,91,57848,16565
-13,-67,160,90,58130,16625
-14,-66,160,87,57951,16685
-15,-65,160,84,58087,16746
-16,-64,160,80,57687,16806
-17,-63,160,77,57904,16866
-17,-63,160,75,58489,16926
-18,-62,160,73,58126,16987
-19,-61,160,70,58587,17047
-19,-61,160,69,58313,17107
-20,-60,160,67,58185,17167
-20,-60,160,67,58631,17228
-19,-61,160,69,58180,17288
-19,-61,160,70,59619,17348
-19,-61,160,71,57543,17408
-18,-62,160,72,59041,17469
-18,-62,160,72,57606,17529
-18,-62,160,73,58681,17589
-18,-62,160,73,58452,17649
-19,-61,160,71,58927,17710
-20,-60,160,67,57985,17770
-22,-58,160,61,58741,17830
-23,-57,160,58,58211,17890
-24,-56,160,53,58776,17951
-26,-54,160,46,58111,18011
-28,-52,160,39,58563,18071
-31,-49,160,31,57745,18131
-32,-48,160,28,58964,18192
-33,-47,160,22,58272,18252
-35,-45,160,15,58744,18312
-38,-42,160,8,58071,18372
-39,-41,160,3,58041,18433
-40,-40,160,1,58703,18493
-40,-40,160,-1,58156,18553
-41,-39,160,-3,58994,18613
-41,-39,160,-4,57510,18674
-41,-39,160,-4,58294,18734
-41,-39,160,-3,57821,18794
-40,-40,160,-1,57954,18854
-39,-41,160,3,58631,18915
-38,-42,160,6,58167,18975
-37,-43,160,10,58201,19035
-36,-44,160,14,58044,19095
-35,-45,160,16,57943,19156
-34,-46,160,20,58315,19216
-33,-47,160,23,58260,19276
-32,-48,160,25,57819,19336
-32,-48,160,27,58149,19397
-32,-48,160,28,58540,19457
-32,-48,160,28,58078,19517
-32,-48,160,28,58596,19577
-32,-48,160,27,58103,19637
-32,-48,160,25,58102,19698
-33,-47,160,24,58695,19758
-34,-46,160,21,58089,19818
-35,-45,160,18,58964,19879
-36,-44,160,14,57544,19939
-37,-43,160,11,58076,19999
-37,-43,160,9,57741,20059
-38,-42,160,5,58076,20119
-40,-40,160,1,58563,20180
-41,-39,160,-2,58050,20240
-42,-38,160,-5,58210,20300
-42,-38,160,-7,57822,20361
-42,-38,160,-8,58136,20421
-43,-37,160,-9,58179,20481
-43,-37,160,-10,58110,20541
-43,-37,160,-10,57581,20602
-43,-37,160,-9,57980,20662
-43,-37,160,-9,58343,20722
-42,-38,160,-7,58029,20782
-42,-38,160,-5,58426,20843
-41,-39,160,-3,57669,20903
-40,-40,160,-1,57974,20963
-40,-40,160,0,58504,21023
-39,-41,160,3,57939,21084
-38,-42,160,5,58736,21144
-38,-42,160,8,57200,21204
-37,-43,160,10,58022,21264
-37,-43,160,10,57891,21324
-36,-44,160,12,58134,21385
-36,-44,160,12,58599,21445
-36,-44,160,12,57977,21505
-36,-44,160,12,58083,21565
-37,-43,160,11,57476,21626
-37,-43,160,10,58087,21686
-37,-43,160,9,58099,21746
-38,-42,160,7,58073,21807
-38,-42,160,5,57676,21867
-39,-41,160,3,58027,21927
-40,-40,160,1,58319,21987
-40,-40,160,-1,58135,22047
-41,-39,160,-2,58387,22108
-41,-39,160,-4,57716,22168
-42,-38,160,-6,57965,22228
-42,-38,160,-7,58496,22288
-42,-38,160,-8,57990,22349
-43,-37,160,-9,58785,22409
-43,-37,160,-9,58011,22469
-43,-37,160,-10,58095,22529
-43,-37,160,-9,57969,22590
-42,-38,160,-8,58027,22650
-43,-37,160,-9,58615,22710
-42,-38,160,-7,58113,22770
-42,-38,160,-5,58100,22831
-42,-38,160,-5,57577,22891
-41,-39,160,-3,58173,22951
-40,-40,160,-1,58174,23012
-40,-40,160,1,58052,23072
-39,-41,160,3,58045,23132
-39,-41,160,4,57955,23192
-38,-42,160,5,58222,23253
-38,-42,160,6,58032,23313
-38,-42,160,7,58317,23373
-38,-42,160,8,57723,23433
-38,-42,160,8,57967,23493
-38,-42,160,8,58553,23554
-38,-42,160,7,57998,23614
-38,-42,160,6,58836,23674
-38,-42,160,5,57911,23735
-39,-41,160,4,58136,23795
-39,-41,160,3,57920,23855
-39,-41,160,2,58108,23915
-40,-40,160,1,58607,23976
-40,-40,160,-1,57959,24036
-41,-39,160,-2,58102,24096
-41,-39,160,-3,57825,24156
-41,-39,160,-4,58164,24216
-42,-38,160,-5,58253,24277
