-38,-42,160,5,529535,2210
-40,-40,160,1,57900,2270
-40,-40,160,1,49051,2331
-40,-40,160,1,49449,2391
-40,-40,160,1,49396,2451
-40,-40,160,0,50607,2511
-40,-40,160,-1,49415,2572
-40,-40,160,-1,50624,2632
-40,-40,160,-1,48971,2692
-40,-40,160,-1,49570,2752
-41,-39,160,-2,49795,2813
-41,-39,160,-2,49900,2873
-41,-39,160,-2,50307,2933
-41,-39,160,-3,49909,2993
-41,-39,160,-4,49548,3053
-41,-39,160,-4,49542,3114
-41,-39,160,-4,49438,3174
-41,-39,160,-4,50353,3234
-41,-39,160,-4,49432,3294
-41,-39,160,-4,49890,3355
-41,-39,160,-4,49338,3415
-41,-39,160,-4,49925,3475
-41,-39,160,-3,49570,3535
-41,-39,160,-3,49973,3596
-41,-39,160,-3,49298,3656
-41,-39,160,-3,49428,3716
-41,-39,160,-3,49431,3776
-41,-39,160,-2,49854,3837
-41,-39,160,-2,49580,3897
-41,-39,160,-2,49565,3957
-41,-39,160,-2,49461,4017
-41,-39,160,-2,50610,4077
-41,-39,160,-2,49410,4138
-41,-39,160,-2,50630,4198
-41,-39,160,-2,49430,4258
-40,-40,160,-1,49879,4318
-40,-40,160,-1,49553,4379
-40,-40,160,-1,49870,4439
-40,-40,160,-1,50052,4499
-40,-40,160,-1,49322,4559
-40,-40,160,0,55800,4620
-40,-40,160,0,56536,4680
-40,-40,160,0,49648,4740
-40,-40,160,-1,50197,4800
-40,-40,160,-1,49418,4860
-41,-39,160,-2,49958,4921
-41,-39,160,-3,49377,4981
-41,-39,160,-2,49958,5041
-41,-39,160,-3,51902,5101
-41,-39,160,-3,57499,5162
-41,-39,160,-4,57309,5222
-41,-39,160,-4,57729,5282
-41,-39,160,-4,57719,5342
-41,-39,160,-4,54896,5403
-41,-39,160,-4,49774,5463
-41,-39,160,-3,55182,5523
-41,-39,160,-3,56918,5583
-41,-39,160,-3,58068,5644
-41,-39,160,-3,57248,5704
-41,-39,160,-2,58577,5764
-41,-39,160,-2,57096,5824
-41,-39,160,-2,58447,5885
-40,-40,160,-1,49137,5945
-40,-40,160,-1,51452,6005
-40,-40,160,-1,57537,6065
-40,-40,160,-1,57809,6125
-40,-40,160,0,57423,6186
-40,-40,160,0,57289,6246
-40,-40,160,0,57452,6306
-40,-40,160,0,57986,6366
-40,-40,160,0,57234,6427
-40,-40,160,0,57763,6487
-40,-40,160,-1,56656,6547
-40,-40,160,-1,58101,6607
-40,-40,160,-1,57176,6668
-40,-40,160,-1,53382,6728
-41,-39,160,-2,49205,6788
-41,-39,160,-2,56925,6848
-41,-39,160,-2,57905,6909
