-37,-43,160,8,530338,3941
-39,-41,160,4,59346,4001
-39,-41,160,4,49342,4061
-39,-41,160,4,49823,4122
-39,-41,160,4,49868,4182
-41,-39,160,-1,50575,4242
-43,-37,160,-8,49913,4302
-41,-39,160,-5,50812,4363
-43,-37,160,-8,49205,4423
-42,-38,160,-8,50224,4483
-43,-37,160,-9,49916,4543
-43,-37,160,-10,50288,4604
-43,-37,160,-10,50536,4664
-43,-37,160,-9,50228,4724
-43,-37,160,-9,49833,4784
-42,-38,160,-8,49761,4845
-42,-38,160,-7,49877,4905
-42,-38,160,-6,50577,4965
-41,-39,160,-4,49856,5025
-41,-39,160,-2,50362,5086
-40,-40,160,-1,49758,5146
-40,-40,160,0,50371,5206
-40,-40,160,1,49847,5266
-39,-41,160,2,50229,5326
-39,-41,160,4,49767,5387
-39,-41,160,4,49761,5447
-38,-42,160,5,49930,5507
-38,-42,160,5,50251,5567
-38,-42,160,5,50008,5628
-38,-42,160,5,49655,5688
-39,-41,160,3,49888,5748
-39,-41,160,3,50921,5808
-39,-41,160,2,49774,5869
-40,-40,160,1,50789,5929
-40,-40,160,-1,49850,5989
-41,-39,160,-3,50172,6049
-41,-39,160,-4,49898,6109
-42,-38,160,-5,50341,6170
-42,-38,160,-6,50521,6230
-43,-37,160,-8,50503,6290
-43,-37,160,-9,49789,6350
-43,-37,160,-9,49724,6411
-43,-37,160,-9,49815,6471
-43,-37,160,-9,50544,6531
-42,-38,160,-8,49796,6591
-42,-38,160,-7,50235,6652
-42,-38,160,-6,49335,6712
-41,-39,160,-5,50466,6772
-41,-39,160,-3,49891,6832
-40,-40,160,-1,50264,6892
-40,-40,160,1,49690,6953
-39,-41,160,2,49986,7013
-39,-41,160,2,49896,7073
-39,-41,160,4,50184,7133
-39,-41,160,4,49996,7194
-38,-42,160,5,49892,7254
-38,-42,160,5,49696,7314
-38,-42,160,5,50870,7374
-39,-41,160,4,49781,7434
-39,-41,160,3,50777,7495
-39,-41,160,2,49876,7555
-40,-40,160,1,50293,7615
-40,-40,160,1,49883,7675
-40,-40,160,-1,50262,7736
-41,-39,160,-3,50413,7796
-41,-39,160,-4,50232,7856
-42,-38,160,-5,49765,7916
-42,-38,160,-6,49785,7977
-42,-38,160,-7,49872,8037
-42,-38,160,-8,50464,8097
-42,-38,160,-8,49872,8157
-42,-38,160,-8,50332,8218
-42,-38,160,-8,49157,8278
-42,-38,160,-7,50338,8338
-42,-38,160,-7,49830,8398
-42,-38,160,-6,50368,8458
-41,-39,160,-5,49725,8519
-41,-39,160,-4,50092,8579
-41,-39,160,-3,49920,8639
-41,-39,160,-3,50206,8699
-41,-39,160,-2,50099,8760
-40,-40,160,0,49621,8820
-40,-40,160,1,49701,8880
-40,-40,160,1,50907,8940
-40,-40,160,1,49791,9001
-39,-41,160,2,50822,9061
-39,-41,160,2,49940,9121
-39,-41,160,3,50140,9181
-39,-41,160,3,49851,9241
-39,-41,160,3,50360,9302
-39,-41,160,2,50403,9362
-39,-41,160,2,50292,9422
-40,-40,160,1,49747,9482
-40,-40,160,0,49744,9543
-40,-40,160,-1,49792,9603
-41,-39,160,-2,50418,9663
-41,-39,160,-3,49992,9723
-41,-39,160,-4,50474,9784
-42,-38,160,-5,56724,9844
-42,-38,160,-5,58338,9904
-42,-38,160,-6,57573,9964
-42,-38,160,-6,53475,10025
-42,-38,160,-6,49592,10085
-42,-38,160,-6,50127,10145
-42,-38,160,-6,50598,10205
-41,-39,160,-5,57759,10265
-41,-39,160,-4,58120,10326
-41,-39,160,-3,58234,10386
-41,-39,160,-2,57535,10446
-40,-40,160,-1,57453,10506
-40,-40,160,0,50063,10567
-40,-40,160,1,50942,10627
-39,-41,160,2,49843,10687
-39,-41,160,3,56658,10747
-39,-41,160,3,57691,10808
-39,-41,160,4,58128,10868
-39,-41,160,4,58267,10928
-39,-41,160,4,58197,10988
-39,-41,160,4,51278,11049
-39,-41,160,3,49712,11109
-39,-41,160,2,57374,11169
-40,-40,160,1,58379,11229
-40,-40,160,1,57929,11290
-40,-40,160,0,52191,11350
-40,-40,160,-1,49693,11410
-41,-39,160,-2,57906,11470
-41,-39,160,-3,57629,11531
-41,-39,160,-4,58319,11591
-41,-39,160,-4,51921,11651
-42,-38,160,-5,50180,11711
-42,-38,160,-5,57747,11771
-42,-38,160,-6,55750,11832
-41,-39,160,-5,50132,11892
-42,-38,160,-5,54222,11952
-42,-38,160,-5,57584,12012
-42,-38,160,-5,58276,12073
-41,-39,160,-4,57568,12133
-41,-39,160,-3,58931,12193
-41,-39,160,-2,57529,12253
-40,-40,160,-1,58086,12314
-40,-40,160,0,57513,12374
-40,-40,160,1,58190,12434
-39,-41,160,3,58273,12494
-39,-41,160,3,53717,12555
-39,-41,160,4,49776,12615
-39,-41,160,4,49550,12675
-38,-42,160,5,49478,12735
-39,-41,160,4,57712,12796
-39,-41,160,4,57408,12856
-39,-41,160,3,57696,12916
-39,-41,160,2,57280,12976
-39,-41,160,2,57406,13037
-40,-40,160,1,49703,13097
-46,-34,160,-16,52778,13157
-48,-32,160,-26,56500,13217
-51,-29,160,-34,57802,13278
-51,-29,160,-36,58105,13338
-43,-37,160,-15,58434,13398
-43,-37,160,-10,58442,13458
-42,-38,160,-6,57700,13519
-40,-40,160,-2,57558,13579
-40,-40,160,1,57768,13639
-38,-42,160,5,49978,13699
-36,-44,160,13,52311,13760
-40,-40,160,1,56523,13820
-43,-37,160,-9,57257,13880
-44,-36,160,-13,56913,13940
-47,-33,160,-23,57455,14001
-50,-30,160,-31,57761,14061
-45,-35,160,-18,57398,14121
-33,-47,160,18,57293,14181
-35,-45,160,18,57122,14241
-34,-46,160,19,57193,14302
-33,-47,160,22,57239,14362
-32,-48,160,26,57208,14422
-29,-51,160,34,56928,14482
-28,-52,160,39,57205,14543
-29,-51,160,38,57197,14603
-30,-50,160,35,55391,14663
-31,-49,160,31,49460,14723
-32,-48,160,26,53209,14784
-34,-46,160,22,57085,14849
-35,-45,160,17,57176,14909
-38,-42,160,9,57314,14969
-40,-40,160,1,57251,15029
-43,-37,160,-7,57474,15090
-45,-35,160,-14,56695,15150
-47,-33,160,-21,57171,15210
-47,-33,160,-23,57863,15270
-48,-32,160,-27,57204,15331
-49,-31,160,-30,57786,15391
-49,-31,160,-31,57388,15451
-49,-31,160,-31,57034,15511
-49,-31,160,-31,57302,15572
-49,-31,160,-29,57236,15632
-48,-32,160,-26,57823,15692
-46,-34,160,-22,56681,15752
-45,-35,160,-18,50603,15813
-45,-35,160,-16,48997,15873
-43,-37,160,-11,56971,15933
-41,-39,160,-5,57607,15993
-39,-41,160,1,57214,16054
-38,-42,160,6,57382,16114
-36,-44,160,11,57144,16174
-36,-44,160,13,57282,16234
-35,-45,160,16,57299,16295
-34,-46,160,19,57137,16355
-34,-46,160,21,56867,16415
-34,-46,160,21,57102,16475
-34,-46,160,20,57481,16536
-35,-45,160,18,57270,16596
-36,-44,160,15,57419,16656
-37,-43,160,12,57043,16716
-38,-42,160,7,57208,16777
-39,-41,160,5,57874,16837
-40,-40,160,0,57270,16897
-42,-38,160,-5,57968,16957
-43,-37,160,-9,56615,17018
-44,-36,160,-13,57177,17078
-44,-36,160,-14,57259,17138
-45,-35,160,-16,57317,17198
-46,-34,160,-18,57892,17259
-46,-34,160,-19,57256,17319
-46,-34,160,-19,57317,17379
-45,-35,160,-18,56684,17439
-45,-35,160,-17,57219,17499
-45,-35,160,-16,57508,17560
-44,-36,160,-14,57468,17620
-43,-37,160,-11,57316,17680
-42,-38,160,-8,57075,17741
-42,-38,160,-6,57298,17801
-40,-40,160,-2,57268,17861
-40,-40,160,1,57289,17921
-39,-41,160,4,57132,17981
-38,-42,160,7,56728,18042
-37,-43,160,10,57667,18102
-36,-44,160,12,57294,18162
-36,-44,160,13,57510,18222
-36,-44,160,14,57302,18283
-36,-44,160,14,57081,18343
-36,-44,160,14,57613,18403
-36,-44,160,12,57266,18463
-37,-43,160,10,57888,18524
-38,-42,160,7,57221,18584
-39,-41,160,3,57165,18644
-39,-41,160,2,57132,18704
-40,-40,160,-1,57336,18765
-41,-39,160,-4,57657,18825
-42,-38,160,-7,57062,18885
-43,-37,160,-9,57430,18945
-43,-37,160,-11,56712,19006
-44,-36,160,-12,57336,19066
-44,-36,160,-14,57436,19126
-44,-36,160,-14,57283,19186
-44,-36,160,-14,57269,19247
-44,-36,160,-14,57200,19307
-44,-36,160,-13,57398,19367
-44,-36,160,-12,57339,19427
-43,-37,160,-10,57400,19488
-43,-37,160,-9,56749,19548
-42,-38,160,-6,56904,19608
-41,-39,160,-5,58002,19668
-41,-39,160,-3,57326,19729
-40,-40,160,-1,57847,19789
-40,-40,160,1,57594,19849
-39,-41,160,3,57134,19909
-39,-41,160,4,57420,19970
-38,-42,160,6,57293,20030
-38,-42,160,7,57924,20090
-38,-42,160,8,56677,20150
-38,-42,160,8,57450,20211
-38,-42,160,8,56779,20271
-38,-42,160,8,57245,20331
-38,-42,160,8,57555,20391
-38,-42,160,6,57290,20452
-39,-41,160,5,57192,20512
-39,-41,160,4,56771,20572
-39,-41,160,3,57273,20632
-39,-41,160,2,57323,20693
-40,-40,160,0,57270,20753
-40,-40,160,-1,57165,20813
-41,-39,160,-2,57179,20873
-41,-39,160,-2,57602,20933
-41,-39,160,-3,57171,20994
-41,-39,160,-4,57549,21054
-42,-38,160,-5,57134,21114
-42,-38,160,-6,57130,21174
-42,-38,160,-6,57954,21235
-42,-38,160,-6,57303,21295
-42,-38,160,-6,57970,21355
-42,-38,160,-6,57524,21415
-42,-38,160,-6,56886,21476
-42,-38,160,-6,57363,21536
-41,-39,160,-5,57338,21596
-41,-39,160,-4,57923,21656
-41,-39,160,-3,57355,21717
-41,-39,160,-3,57094,21777
-41,-39,160,-2,56812,21837
-40,-40,160,-1,57236,21897
-40,-40,160,0,57557,21958
-40,-40,160,0,57436,22018
-40,-40,160,0,57218,22078
-40,-40,160,1,57217,22138
-40,-40,160,1,57380,22199
-40,-40,160,1,57370,22259
-40,-40,160,1,57359,22319
-40,-40,160,1,57110,22379
-40,-40,160,1,57115,22440
-40,-40,160,0,57813,22500
-40,-40,160,0,57298,22560
-40,-40,160,0,57688,22620
-40,-40,160,0,56588,22681
-40,-40,160,-1,57121,22741
-40,-40,160,-1,57701,22801
-40,-40,160,-1,57248,22861
-41,-39,160,-2,57994,22922
-41,-39,160,-2,57303,22982
-41,-39,160,-3,57176,23042
-41,-39,160,-3,57130,23102
-41,-39,160,-3,57159,23163
