-47,-33,160,-22,529467,1712
-47,-33,160,-22,66256,1779
-47,-33,160,-22,49073,1839
-47,-33,160,-22,49881,1899
-47,-33,160,-22,48941,1959
-45,-35,160,-15,49746,2019
-41,-39,160,-2,49760,2080
-43,-37,160,-11,49425,2140
-42,-38,160,-5,49866,2200
-41,-39,160,-2,49276,2260
-40,-40,160,1,49501,2321
-38,-42,160,5,50573,2381
-38,-42,160,8,49647,2441
-37,-43,160,9,50449,2501
-37,-43,160,11,49696,2562
-36,-44,160,13,50056,2622
-36,-44,160,13,49814,2682
-36,-44,160,14,49701,2742
-36,-44,160,13,50224,2803
-36,-44,160,12,49612,2863
-37,-43,160,11,49508,2923
-37,-43,160,10,49559,2983
-38,-42,160,8,49625,3044
-38,-42,160,5,50202,3104
-39,-41,160,3,49606,3164
-40,-40,160,1,49989,3224
-41,-39,160,-2,49484,3285
-41,-39,160,-3,50044,3345
-42,-38,160,-5,49420,3405
-42,-38,160,-7,50080,3465
-43,-37,160,-9,49285,3526
-43,-37,160,-10,49859,3586
-43,-37,160,-10,49828,3646
-43,-37,160,-10,49935,3706
-43,-37,160,-10,49963,3766
-43,-37,160,-10,49716,3827
-43,-37,160,-9,49285,3887
-42,-38,160,-8,50380,3947
-42,-38,160,-7,49485,4007
-42,-38,160,-6,50721,4068
-41,-39,160,-4,48916,4128
-41,-39,160,-3,50009,4188
-41,-39,160,-2,49502,4248
-40,-40,160,0,49869,4309
-40,-40,160,1,50067,4369
-39,-41,160,2,50009,4429
-39,-41,160,3,49508,4489
-39,-41,160,3,49486,4550
-39,-41,160,4,49503,4610
-39,-41,160,4,50255,4670
-38,-42,160,5,49648,4730
-39,-41,160,4,49714,4790
-39,-41,160,3,49428,4851
-39,-41,160,3,49981,4911
-39,-41,160,2,49513,4971
-39,-41,160,2,50162,5031
-40,-40,160,1,49144,5092
-40,-40,160,-1,49868,5152
-40,-40,160,-1,49792,5212
-41,-39,160,-2,49932,5272
-41,-39,160,-3,49922,5333
-41,-39,160,-4,49877,5393
-42,-38,160,-5,49420,5453
-42,-38,160,-5,50358,5513
-42,-38,160,-5,49570,5573
-42,-38,160,-6,50714,5634
-42,-38,160,-5,49416,5694
-42,-38,160,-5,49879,5754
-42,-38,160,-5,49521,5814
-42,-38,160,-5,49968,5875
-41,-39,160,-4,50092,5935
-41,-39,160,-2,56433,5995
-41,-39,160,-2,56380,6055
-40,-40,160,-1,49719,6116
-40,-40,160,0,49635,6176
-40,-40,160,1,50176,6236
-39,-41,160,2,55963,6296
-39,-41,160,3,57798,6357
-39,-41,160,4,57229,6417
-39,-41,160,4,57992,6477
-39,-41,160,4,57340,6537
-39,-41,160,4,51761,6598
-39,-41,160,4,48990,6658
-39,-41,160,3,49837,6718
-39,-41,160,3,52788,6778
-39,-41,160,2,57573,6839
-40,-40,160,1,57947,6899
-40,-40,160,1,57853,6959
-40,-40,160,0,57259,7019
-40,-40,160,-1,57995,7079
-40,-40,160,-1,57255,7140
-41,-39,160,-2,53218,7200
-41,-39,160,-3,49583,7260
-41,-39,160,-3,57123,7320
-41,-39,160,-3,56856,7381
-41,-39,160,-4,57848,7441
-41,-39,160,-4,57855,7501
-41,-39,160,-4,57924,7561
-42,-38,160,-5,57065,7622
-42,-38,160,-5,57624,7682
-41,-39,160,-4,57460,7742
-41,-39,160,-4,58070,7802
-41,-39,160,-4,57302,7863
-41,-39,160,-4,57536,7923
-41,-39,160,-4,57444,7983
-41,-39,160,-4,58211,8043
-41,-39,160,-3,53355,8104
-41,-39,160,-2,49964,8164
-41,-39,160,-2,55697,8224
-41,-39,160,-2,57587,8284
-41,-39,160,-2,58056,8345
-40,-40,160,-1,57805,8405
-40,-40,160,-1,57960,8465
-40,-40,160,-1,57962,8525
-40,-40,160,0,57599,8586
-40,-40,160,0,57834,8646
-40,-40,160,0,57415,8706
-40,-40,160,1,58469,8766
-40,-40,160,1,57332,8827
-40,-40,160,0,58022,8887
-40,-40,160,0,56895,8947
-40,-40,160,0,57979,9007
-40,-40,160,0,57748,9068
-40,-40,160,0,57959,9128
-40,-40,160,0,57411,9188
