-36,-44,160,13,554927,1630
-36,-44,160,12,60599,1691
-36,-44,160,12,49383,1751
-36,-44,160,12,49426,1811
-36,-44,160,12,49641,1871
-37,-43,160,11,49870,1932
-37,-43,160,9,49577,1992
-38,-42,160,8,49471,2052
-38,-42,160,6,49370,2112
-38,-42,160,6,50680,2172
-39,-41,160,2,49517,2233
-40,-40,160,0,50465,2293
-41,-39,160,-2,49550,2353
-41,-39,160,-4,49768,2413
-42,-38,160,-5,49624,2474
-42,-38,160,-6,49884,2534
-42,-38,160,-8,50163,2594
-43,-37,160,-9,49913,2654
-43,-37,160,-10,49367,2715
-43,-37,160,-10,49459,2775
-43,-37,160,-10,49476,2835
-43,-37,160,-9,50246,2895
-42,-38,160,-8,49546,2956
-42,-38,160,-7,49862,3016
-42,-38,160,-6,49142,3076
-42,-38,160,-5,50039,3136
-41,-39,160,-4,49452,3196
-41,-39,160,-2,50036,3257
-40,-40,160,0,49328,3317
-40,-40,160,1,49783,3377
-39,-41,160,2,49673,3437
-39,-41,160,3,49783,3498
-39,-41,160,4,49696,3558
-38,-42,160,5,49807,3618
-38,-42,160,5,49843,3678
-38,-42,160,5,50594,3739
-38,-42,160,5,49412,3799
-38,-42,160,5,50451,3859
-39,-41,160,4,49569,3919
-39,-41,160,4,49820,3980
-39,-41,160,3,49575,4040
-39,-41,160,2,49828,4100
-40,-40,160,0,49668,4160
-40,-40,160,-1,49447,4221
-41,-39,160,-2,49792,4281
-41,-39,160,-3,49568,4341
-41,-39,160,-4,49447,4401
-42,-38,160,-5,50011,4461
-42,-38,160,-6,49405,4522
-42,-38,160,-6,49795,4582
-42,-38,160,-7,49395,4642
-42,-38,160,-6,49993,4702
-42,-38,160,-6,49415,4763
-42,-38,160,-6,49922,4823
-42,-38,160,-5,48937,4883
-41,-39,160,-4,49669,4943
-41,-39,160,-4,49698,5004
-41,-39,160,-3,49910,5064
-41,-39,160,-2,49807,5124
-40,-40,160,-1,49652,5184
-40,-40,160,0,49427,5244
-40,-40,160,1,50403,5305
-40,-40,160,1,49460,5365
-39,-41,160,2,50688,5425
-39,-41,160,2,48985,5485
-39,-41,160,2,49787,5546
-39,-41,160,2,49462,5606
-39,-41,160,2,49780,5666
-39,-41,160,2,50067,5726
-39,-41,160,2,49887,5787
-40,-40,160,1,49348,5847
-40,-40,160,1,49469,5907
-40,-40,160,0,49345,5967
-40,-40,160,-1,50018,6027
-41,-39,160,-2,49509,6088
-41,-39,160,-2,49749,6148
-41,-39,160,-3,49354,6208
-41,-39,160,-3,49817,6268
-41,-39,160,-4,49384,6329
-41,-39,160,-4,49879,6389
-42,-38,160,-5,49291,6449
-42,-38,160,-5,49680,6509
-41,-39,160,-4,49623,6570
-42,-38,160,-5,49850,6630
-41,-39,160,-4,49785,6690
-41,-39,160,-4,49715,6750
-41,-39,160,-4,49398,6810
-41,-39,160,-3,50266,6871
-41,-39,160,-2,49462,6931
-41,-39,160,-2,50556,6991
-40,-40,160,-1,49347,7051
-40,-40,160,-1,49943,7112
-40,-40,160,0,49369,7172
-40,-40,160,0,49900,7232
-40,-40,160,0,49939,7292
-40,-40,160,1,49505,7353
-40,-40,160,1,49394,7413
-40,-40,160,1,49407,7473
-40,-40,160,0,49436,7533
-40,-40,160,0,50072,7593
-40,-40,160,0,49450,7654
-40,-40,160,0,49770,7714
-40,-40,160,0,48922,7774
-40,-40,160,0,49845,7834
-40,-40,160,0,49090,7895
-40,-40,160,0,49890,7955
