-36,-24,160,-12,545054,2102
-37,-23,160,-14,50889,2163
-37,-23,160,-14,50155,2223
-37,-23,160,-14,49684,2283
-37,-23,160,-14,50285,2343
-37,-23,160,-13,49990,2404
-31,-29,160,-2,49663,2464
-33,-27,160,-5,49537,2524
-31,-29,160,-2,49471,2584
-29,-31,160,2,50619,2645
-26,-34,160,8,49147,2705
-23,-37,160,13,50352,2765
-22,-38,160,16,49190,2825
-20,-40,160,19,50001,2886
-19,-41,160,22,49717,2946
-17,-43,160,25,50034,3006
-17,-43,160,25,49459,3066
-19,-41,160,22,49987,3127
-20,-40,160,20,49508,3187
-22,-38,160,16,50025,3247
-25,-35,160,9,49593,3307
-29,-31,160,2,49486,3368
-34,-26,160,-7,49423,3428
-36,-24,160,-12,50458,3488
-40,-20,160,-19,49771,3548
-43,-17,160,-26,50483,3609
-46,-14,160,-31,49370,3669
-48,-12,160,-35,49887,3729
-48,-12,160,-36,49698,3789
-48,-12,160,-35,49881,3849
-47,-13,160,-33,50126,3910
-44,-16,160,-28,49287,3970
-41,-19,160,-21,49356,4030
-39,-21,160,-17,49756,4090
-33,-27,160,-6,49536,4151
-27,-33,160,6,50561,4211
-20,-40,160,19,49489,4271
-14,-46,160,32,50006,4331
-11,-49,160,37,49109,4392
-6,-54,160,48,50380,4452
-5,-55,160,57,49852,4512
-5,-55,160,61,49827,4572
-5,-55,160,61,49397,4633
-5,-55,160,56,49964,4693
-5,-55,160,51,49547,4753
-10,-50,160,40,50104,4813
-18,-42,160,23,49563,4874
-27,-33,160,5,49921,4934
-36,-24,160,-11,49303,4994
-40,-20,160,-20,50496,5054
-48,-12,160,-36,49376,5114
-55,-5,160,-52,50304,5175
-55,-5,160,-66,48743,5235
-55,-5,160,-74,49495,5295
-55,-5,160,-77,49705,5355
-55,-5,160,-77,49896,5416
-55,-5,160,-74,50077,5476
-55,-5,160,-66,49908,5536
-55,-5,160,-52,49275,5596
-53,-7,160,-46,49465,5657
-46,-14,160,-31,49468,5717
-38,-22,160,-16,50346,5777
-30,-30,160,0,49350,5837
-21,-39,160,18,49929,5897
-11,-49,160,37,48928,5958
-7,-53,160,46,50094,6018
-5,-55,160,65,49659,6078
-5,-55,160,78,50362,6138
-5,-55,160,85,49749,6199
-5,-55,160,87,49318,6259
-5,-55,160,85,49690,6319
-5,-55,160,77,49684,6379
-5,-55,160,65,49626,6440
-5,-55,160,51,48985,6500
-13,-47,160,33,49801,6560
-18,-42,160,23,50119,6620
-27,-33,160,6,49424,6680
-36,-24,160,-12,49937,6741
-45,-15,160,-29,49537,6801
-53,-7,160,-45,49245,6861
-55,-5,160,-53,49734,6921
-55,-5,160,-67,49404,6982
-55,-5,160,-76,50050,7042
-55,-5,160,-80,49031,7102
-55,-5,160,-80,49771,7162
-55,-5,160,-77,49233,7223
-55,-5,160,-68,49484,7283
-55,-5,160,-55,49717,7343
-51,-9,160,-41,49453,7403
-43,-17,160,-26,49336,7464
-36,-24,160,-12,49227,7524
-32,-28,160,-4,49686,7584
-23,-37,160,13,49449,7644
-14,-46,160,31,54955,7704
-5,-55,160,49,57119,7765
-5,-55,160,66,49728,7825
-5,-55,160,71,49688,7885
-5,-55,160,78,49533,7945
-5,-55,160,81,49679,8006
-5,-55,160,79,49198,8066
-5,-55,160,72,49473,8126
-5,-55,160,66,50324,8186
-5,-55,160,51,49614,8247
-13,-47,160,33,50055,8307
-22,-38,160,16,48838,8367
-31,-29,160,-2,56350,8427
-36,-24,160,-11,55519,8488
-44,-16,160,-27,49379,8548
-52,-8,160,-44,50117,8608
-55,-5,160,-60,49520,8668
-55,-5,160,-71,49351,8728
-55,-5,160,-75,49089,8789
-55,-5,160,-79,49555,8849
-55,-5,160,-79,53289,8909
-55,-5,160,-74,56841,8969
-55,-5,160,-64,50689,9030
-55,-5,160,-50,48851,9090
-52,-8,160,-44,57019,9150
-45,-15,160,-29,53986,9210
-38,-22,160,-15,49612,9271
-30,-30,160,1,49269,9331
-20,-40,160,19,49393,9391
-16,-44,160,28,57118,9451
-7,-53,160,46,57314,9512
-5,-55,160,64,57684,9572
-5,-55,160,77,51097,9632
-5,-55,160,83,49733,9692
-5,-55,160,84,50326,9753
-5,-55,160,82,49476,9813
-5,-55,160,77,50222,9873
-5,-55,160,65,55006,9933
-5,-55,160,50,57023,9993
-9,-51,160,42,50718,10054
-18,-42,160,23,50773,10114
-27,-33,160,5,57758,10174
-37,-23,160,-13,56756,10234
-45,-15,160,-29,57209,10295
-49,-11,160,-37,56859,10355
-55,-5,160,-53,57286,10415
-55,-5,160,-68,57688,10475
-55,-5,160,-78,52986,10536
-55,-5,160,-82,49492,10596
-55,-5,160,-81,56371,10656
-55,-5,160,-79,57303,10716
-55,-5,160,-71,57369,10777
-55,-5,160,-59,53384,10837
-53,-7,160,-45,49029,10897
-46,-14,160,-31,49315,10957
-42,-18,160,-24,49551,11018
-35,-25,160,-9,57065,11078
-26,-34,160,8,57633,11138
-17,-43,160,25,57028,11198
-8,-52,160,44,57332,11259
-5,-55,160,53,58066,11319
-5,-55,160,68,57440,11379
-5,-55,160,78,55066,11439
-5,-55,160,83,48878,11500
-5,-55,160,84,49620,11560
-5,-55,160,82,49722,11620
-5,-55,160,73,57093,11680
-5,-55,160,60,55354,11741
-7,-53,160,45,49504,11801
-17,-43,160,25,54381,11861
-21,-39,160,17,56486,11921
-30,-30,160,-1,57324,11982
-39,-21,160,-18,57473,12042
-48,-12,160,-35,57550,12102
-55,-5,160,-51,57231,12162
-55,-5,160,-66,57427,12223
-55,-5,160,-70,49075,12283
-55,-5,160,-78,49452,12343
-55,-5,160,-81,49600,12403
-55,-5,160,-80,53406,12463
-55,-5,160,-72,56855,12524
-55,-5,160,-67,50498,12584
-55,-5,160,-53,49885,12644
-49,-11,160,-38,57316,12704
-43,-17,160,-25,56662,12765
-35,-25,160,-10,57241,12825
-31,-29,160,-2,57738,12885
-22,-38,160,16,57320,12945
-12,-48,160,35,58036,13006
-5,-55,160,57,57309,13066
-5,-55,160,72,57403,13126
-5,-55,160,77,57345,13186
-5,-55,160,84,57532,13247
-5,-55,160,91,58079,13307
-5,-55,160,90,57074,13367
-5,-55,160,83,57777,13427
-5,-55,160,77,57225,13488
-5,-55,160,63,57612,13548
-9,-51,160,42,57631,13608
-19,-41,160,22,54176,13668
-28,-32,160,4,49431,13729
-37,-23,160,-14,54893,13789
-41,-19,160,-22,56982,13849
-52,-8,160,-43,57375,13909
-55,-5,160,-67,57352,13970
-55,-5,160,-84,56749,14030
-55,-5,160,-89,57333,14090
-55,-5,160,-88,58083,14150
-55,-5,160,-86,57430,14211
-55,-5,160,-82,58034,14271
-55,-5,160,-75,57445,14331
-55,-5,160,-69,57275,14391
-43,-17,160,-25,57923,14452
-39,-21,160,-18,57589,14512
-36,-24,160,-12,58867,14572
-30,-30,160,0,56791,14632
-26,-34,160,7,57969,14693
-25,-35,160,9,57437,14753
-19,-41,160,21,57970,14813
-23,-37,160,13,55738,14873
-28,-32,160,3,49796,14934
-30,-30,160,-1,54690,14994
-31,-29,160,-1,57188,15054
-31,-29,160,-2,57791,15114
-33,-27,160,-5,56135,15175
-34,-26,160,-8,49961,15235
-34,-26,160,-8,53012,15295
-5,-55,160,62,56964,15355
-5,-55,160,63,57577,15415
-5,-55,160,64,57539,15476
-5,-55,160,66,57529,15536
-5,-55,160,68,57150,15596
-5,-55,160,72,57265,15656
-5,-55,160,73,58008,15717
-5,-55,160,70,57365,15777
-5,-55,160,56,57944,15837
-10,-50,160,39,56501,15897
-20,-40,160,19,57172,15958
-25,-35,160,10,57211,16018
-34,-26,160,-9,57318,16078
-43,-17,160,-25,57787,16138
-51,-9,160,-41,57235,16199
-55,-5,160,-58,57218,16259
-55,-5,160,-65,56735,16319
-55,-5,160,-76,57176,16379
-55,-5,160,-82,57463,16440
-55,-5,160,-83,57311,16500
-55,-5,160,-79,57187,16560
-55,-5,160,-70,56998,16620
-55,-5,160,-65,57252,16681
-55,-5,160,-51,57192,16741
-49,-11,160,-37,57174,16801
-42,-18,160,-23,57001,16861
-35,-25,160,-9,56966,16922
-30,-30,160,0,57671,16982
-21,-39,160,18,57150,17042
-12,-48,160,36,57621,17102
-5,-55,160,54,57203,17163
-5,-55,160,71,57467,17223
-5,-55,160,76,57737,17283
-5,-55,160,82,57290,17343
-5,-55,160,84,58098,17404
-5,-55,160,82,57343,17464
-5,-55,160,74,57257,17524
-5,-55,160,68,57196,17584
-5,-55,160,53,57277,17645
-13,-47,160,34,57678,17705
-22,-38,160,15,56859,17765
-31,-29,160,-3,57275,17825
-36,-24,160,-12,57056,17886
-44,-16,160,-28,56909,17946
-52,-8,160,-44,57254,18006
-55,-5,160,-60,57180,18066
-55,-5,160,-73,57064,18127
-55,-5,160,-80,57137,18187
-55,-5,160,-81,57296,18247
-55,-5,160,-81,57248,18307
-55,-5,160,-77,57329,18368
-55,-5,160,-68,56668,18428
-55,-5,160,-55,56888,18488
-54,-6,160,-48,57814,18548
-47,-13,160,-34,57127,18609
-40,-20,160,-20,57744,18669
-33,-27,160,-6,57320,18729
-24,-36,160,12,56997,18789
-19,-41,160,21,57300,18850
-10,-50,160,40,56183,18910
-5,-55,160,60,50232,18970
-5,-55,160,74,52133,19030
-5,-55,160,82,57016,19091
-5,-55,160,84,56858,19151
-5,-55,160,85,57401,19211
-5,-55,160,81,57676,19271
-5,-55,160,73,57349,19332
-5,-55,160,60,57308,19392
-8,-52,160,44,57099,19452
-12,-48,160,35,57328,19512
-22,-38,160,15,57219,19573
-32,-28,160,-4,57224,19633
-40,-20,160,-20,56854,19693
-48,-12,160,-36,56836,19753
-52,-8,160,-43,57457,19814
-55,-5,160,-59,57207,19874
-55,-5,160,-71,57402,19934
-55,-5,160,-79,56858,19994
-55,-5,160,-82,57105,20054
-55,-5,160,-80,57948,20115
-55,-5,160,-74,57068,20175
-55,-5,160,-65,57839,20235
-55,-5,160,-51,56358,20295
-49,-11,160,-37,57100,20356
-46,-14,160,-31,57171,20416
-39,-21,160,-18,57226,20476
-32,-28,160,-4,57888,20536
-22,-38,160,15,57190,20597
-13,-47,160,33,57008,20657
-8,-52,160,44,56836,20717
-5,-55,160,62,57461,20778
-5,-55,160,75,57586,20838
-5,-55,160,83,57480,20898
-5,-55,160,87,57245,20958
-5,-55,160,84,57360,21019
-5,-55,160,81,57121,21079
-5,-55,160,70,57344,21139
-5,-55,160,57,57300,21199
-9,-51,160,41,57244,21260
-20,-40,160,20,56995,21320
-25,-35,160,10,57291,21380
-34,-26,160,-8,57167,21440
-42,-18,160,-24,57689,21501
-50,-10,160,-39,56435,21561
-55,-5,160,-56,56998,21621
-55,-5,160,-62,57560,21681
-55,-5,160,-74,57136,21742
-55,-5,160,-79,57887,21802
-55,-5,160,-80,57086,21862
-55,-5,160,-77,57219,21922
-55,-5,160,-72,57049,21982
-55,-5,160,-61,57154,22043
-54,-6,160,-47,57692,22103
-47,-13,160,-33,56889,22163
-41,-19,160,-21,57546,22223
-37,-23,160,-14,56986,22284
-31,-29,160,-1,57294,22344
-20,-40,160,19,57344,22404
-10,-50,160,39,57245,22464
-5,-55,160,60,57189,22525
-5,-55,160,72,56960,22585
-5,-55,160,76,57397,22645
-5,-55,160,83,57388,22705
-5,-55,160,86,57510,22766
-5,-55,160,83,56672,22826
-5,-55,160,75,57185,22886
-5,-55,160,68,58046,22946
-5,-55,160,55,57257,23007
-11,-49,160,38,57780,23067
-22,-38,160,16,57228,23127
-32,-28,160,-4,57154,23187
-36,-24,160,-12,57460,23248
-43,-17,160,-26,57223,23308
-51,-9,160,-41,57861,23368
-55,-5,160,-58,57175,23428
-55,-5,160,-71,57253,23489
-55,-5,160,-76,56706,23549
-55,-5,160,-80,57080,23609
-55,-5,160,-79,57541,23669
-55,-5,160,-75,57184,23730
-55,-5,160,-65,57231,23790
-55,-5,160,-52,57024,23850
-52,-8,160,-44,57159,23910
-45,-15,160,-30,57139,23971
-39,-21,160,-18,57211,24031
-33,-27,160,-6,56897,24091
-25,-35,160,9,57141,24151
-19,-41,160,22,57396,24212
-7,-53,160,45,57264,24272
-5,-55,160,65,57621,24332
-5,-55,160,74,57094,24392
-5,-55,160,81,57258,24453
-5,-55,160,84,57632,24513
-5,-55,160,86,57353,24573
-5,-55,160,80,58074,24633
-5,-55,160,73,56575,24694
-5,-55,160,60,57855,24754
-5,-55,160,51,57353,24814
-12,-48,160,35,57376,24874
-23,-37,160,13,57717,24935
-33,-27,160,-7,57161,24995
-41,-19,160,-21,57218,25055
-44,-16,160,-28,56787,25115
-52,-8,160,-43,57181,25176
-55,-5,160,-60,57435,25236
-55,-5,160,-74,57165,25296
-55,-5,160,-81,57145,25356
-55,-5,160,-82,56672,25417
-55,-5,160,-80,57115,25477
-55,-5,160,-76,57211,25537
-55,-5,160,-66,57173,25597
-55,-5,160,-53,57098,25658
-49,-11,160,-38,57026,25718
-46,-14,160,-32,57719,25778
-40,-20,160,-20,57225,25838
-34,-26,160,-7,57780,25899
-26,-34,160,8,56549,25959
-15,-45,160,30,57010,26019
-9,-51,160,42,57492,26079
-5,-55,160,64,57313,26140
-5,-55,160,74,58000,26200
-5,-55,160,82,57346,26260
-5,-55,160,86,57352,26320
-5,-55,160,86,56903,26381
-5,-55,160,83,57367,26441
-5,-55,160,74,57774,26501
-5,-55,160,61,57089,26561
-7,-53,160,46,57434,26622
-19,-41,160,22,56798,26682
-25,-35,160,9,57295,26742
-33,-27,160,-6,57436,26802
-40,-20,160,-20,57213,26863
-47,-13,160,-34,57076,26923
-55,-5,160,-51,57016,26983
-55,-5,160,-59,57418,27043
-55,-5,160,-70,57265,27104
-55,-5,160,-76,57457,27164
-55,-5,160,-78,56778,27224
-55,-5,160,-74,57043,27284
-55,-5,160,-71,57888,27345
-55,-5,160,-60,57236,27405
-54,-6,160,-47,57643,27465
-47,-13,160,-33,57212,27525
-41,-19,160,-21,57108,27586
-38,-22,160,-15,57369,27646
